# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1821.7784,0.81915308,0.18553035,4,31,0,1851.5647,0.35426019,2.4575603,0.33667836,-0.4349206,0.24227703,-0.10849272,0.24988878,-0.11270366,0.30735246,-0.22622352,-0.43818759,-1.1638014,-0.32253452,0.059479953,0.97606941,-0.2730687,-0.046074876,0.49823222,0.00071196406,-0.9268002,-1.263193,-2.1985468,-0.31655099,-0.54039515,0.088374306,-0.020568051,-0.40310943,0.41522765,1.3572342,-0.11174134,-0.86275675,0.69005446,-0.67678957,-0.95936473,-1.1575251,1.0676078,1.7268142,0.19788708,-0.6855886,-1.1287571,0.41225822,-0.80404326,1.4842371,1.4232154,-1.0100599,-0.3388145,-1.4709314,-0.49115015,0.61622429,0.44900814,-1.1277219,0.54350853,1.1547127,-0.67267626,-0.78657862,-0.28167214,2.1741048,0.42233085,0.91017768,1.2682431,-0.46281319,1.0802326,-1.1230375
-1818.7734,0.99874181,0.18553035,5,31,0,1846.404,0.36094833,2.4322318,0.3789154,-0.39719959,0.18976941,-0.12292097,0.17677346,-0.10656073,0.31650034,-0.2487896,-0.46236804,-1.3880928,0.12358704,0.054342751,1.1134306,-0.70180922,0.1983865,0.7358014,0.3740973,-0.61108706,-1.0788385,-1.3154234,-0.079623854,-0.53670983,0.1389507,0.26074509,0.078049745,0.56942421,1.9104385,0.51243664,-1.2533423,0.079659199,-0.42767295,-1.0557182,-1.2425787,0.81108591,1.7584266,0.035746474,-1.8735218,0.38759576,0.053784493,-0.79637384,0.62031382,-0.057382939,-1.1234248,-0.13295278,-0.64462206,0.012552934,-0.57162916,0.17193565,-0.99337595,1.4147644,-1.5573654,-1.5369891,-1.7806858,-0.91359076,0.96660705,-0.1233581,-0.28364344,1.2179999,-1.9170305,0.54801958,-2.3464779
-1812.8683,0.92925136,0.18553035,4,15,0,1847.5954,0.31800945,2.371871,0.3311177,-0.40294297,0.23497547,-0.12190723,0.21730665,-0.10196843,0.26563986,-0.19843828,-0.38902164,-1.6090081,0.097452802,-0.12222215,0.94567047,-0.085176667,-0.30237404,0.94962833,0.72231015,-0.51074262,-1.0385883,-2.0071413,-0.27647509,-0.24739838,-0.07777171,0.082874251,-0.17548918,0.43388396,0.84478328,-0.094289817,-0.54898667,0.19117044,-0.24818046,-0.38629432,-0.87351038,1.0811322,2.0054488,0.11594372,0.54627158,-0.15189009,-0.43795522,0.20029166,-0.87678489,-0.32555212,-0.57961346,-0.021069089,-0.67137461,0.2183366,-0.080064309,0.60443542,0.20774684,1.4513224,0.73958687,0.56825253,-1.3237089,-0.71717777,2.1894487,0.41176203,-0.86818303,1.7217289,-0.21935088,-0.40016234,-1.9126876
-1812.6839,0.98360278,0.18553035,5,31,0,1837.6841,0.342285,2.378197,0.30259587,-0.39304071,0.16858424,-0.16460602,0.22479473,-0.12024681,0.31319409,-0.17189412,-0.17625425,-0.91456301,0.17559172,-0.05313456,0.76362109,-0.067647166,-0.24411155,1.4072682,0.35175442,-0.76697322,-0.83268103,-0.95254035,-0.21161046,-0.45487764,0.16669386,0.23836871,0.035918697,0.79675713,1.5182003,0.1755313,-0.85753743,0.13462723,-0.58607546,-0.50379459,-0.99439414,0.51269087,1.7789334,0.24719845,-0.67676431,-0.21843396,-1.6323944,0.74524949,-0.8656294,0.09129514,-0.24689402,0.078682881,-0.42038796,0.12915638,0.77304844,0.22266369,-0.40487013,0.906217,-0.85597017,0.53228048,0.46425586,-0.57194508,1.2641836,0.93589495,-0.47950976,0.49598651,-0.71944703,0.58355298,-0.22279702
-1813.0849,0.97426977,0.18553035,5,47,0,1840.8936,0.39749228,2.4789176,0.36436853,-0.35570365,0.24319668,-0.12682792,0.2298532,-0.06603562,0.29960205,-0.23745807,-0.48244364,-1.4480485,0.30840138,-0.28286481,0.47341944,-0.70865515,-0.1103505,0.98521287,0.25394453,-1.1543981,-1.4459246,-2.2130479,-0.4470094,-0.63243329,0.25440601,-0.3944021,-0.236893,0.14712734,1.8487454,0.24179205,-1.0661093,-0.16273352,-0.66443884,-1.1616771,-1.4443189,0.30306487,1.9787012,-0.13937371,0.12271927,0.042823287,-0.18335971,-1.5252686,0.58879443,-0.54015193,-0.79370192,0.73442619,0.23876803,-0.26042844,-1.4117273,-0.8923541,0.6842029,0.86570781,0.83816341,-1.2936016,-1.5277482,-0.26900241,1.3154453,-0.70596309,1.4888093,2.5021383,-0.38355342,0.48903403,-0.054335571
-1808.0562,0.99001612,0.18553035,5,31,0,1841.4732,0.34153079,2.4069058,0.34112616,-0.41373044,0.18844076,-0.16246082,0.24164095,-0.12564112,0.32430649,-0.17269823,-0.42551666,-1.4384173,-0.16911286,0.08616343,0.9288827,-0.1704176,-0.54656664,1.4803525,0.44171737,-0.939902,-0.97843222,-1.679943,-0.095852062,-0.57455076,-0.095809571,0.46355551,-0.13702695,0.96139302,1.5010784,-0.18542922,-1.1041468,0.21772687,-0.74657349,-0.53368313,-1.0343524,1.0595518,2.3361531,0.22536237,0.30125459,-0.034383454,-1.3424572,0.48844899,0.28576972,-0.055234675,-0.59335261,-0.52168284,-0.47022104,-0.48658151,-0.27984601,0.49614015,-1.178688,1.1944718,-0.11102416,1.3093838,0.069531341,-0.49898063,1.1229757,0.1895099,-0.58780724,0.94979884,-1.3218291,0.98611933,-0.36348044
-1806.4796,0.81567932,0.18553035,5,31,0,1835.0079,0.39033553,2.5088841,0.36511396,-0.37895838,0.21203201,-0.15640247,0.19691053,-0.058184161,0.24573142,-0.18894743,-0.3861665,-0.68508832,0.046337811,-0.4432998,0.69609303,-0.6171519,0.13275713,0.25307325,0.56170303,-0.92009905,-1.3336418,-1.7496995,-0.7334568,0.11335771,0.26415689,-0.047636417,-0.35646509,0.88437203,1.0295525,0.20334321,-0.97271004,0.13365694,-0.32637873,-1.3556775,-2.1796469,0.35325879,1.2287397,-0.61001297,-0.69850092,0.75107759,-0.034993948,-0.96184201,0.95821583,-0.39461172,-0.57926215,0.43615709,-0.1852762,0.54102772,-0.74309552,0.034840191,-0.076192707,0.70288076,-0.26547971,-0.33930813,-0.81168918,-0.34167689,1.9515876,-0.56579405,0.88694654,2.3550502,-0.49675629,1.2596902,0.18546175
-1818.269,0.57041623,0.18553035,5,31,0,1838.269,0.32321929,2.5527467,0.34688207,-0.36865105,0.2239353,-0.12857561,0.29437701,-0.11478517,0.36197873,-0.2450207,-0.37172591,-1.9211984,-0.36551228,-0.5052616,0.96211538,-0.32572379,-0.54353461,0.99778416,0.47925182,-0.96335487,-1.3056814,-1.9252801,-0.26651572,-0.66626378,0.015615373,-0.1448303,-0.090611787,0.039008806,1.5103556,0.066073413,-0.86738013,0.57657518,-0.69156096,-1.097343,-0.99632622,0.63019453,2.1964545,-0.1620498,-0.71023185,0.28556465,-2.0978926,0.92291064,-1.1480438,0.50780227,-1.3233334,-0.59113705,-0.30411854,-0.30127785,0.2538692,0.81909465,-0.30576866,1.563692,1.1973802,0.36654103,-0.34718425,-0.60436902,2.2590664,0.93582144,-1.4064088,0.46391883,-1.7040605,-0.47912495,-2.0841039
-1815.369,0.940435,0.18553035,5,31,0,1850.0884,0.32786138,2.547009,0.35063816,-0.37372653,0.22067202,-0.12702331,0.28907551,-0.11816693,0.35821665,-0.23464943,-0.3625971,-1.8613666,-0.28879011,-0.44750397,0.87120052,-0.36166001,-0.54881503,0.96697469,0.4782222,-0.8911371,-1.2329379,-1.7331054,-0.36219126,-0.74837855,0.0078201874,-0.1040202,-0.16843016,0.0038557126,1.45985,0.11259386,-0.84390298,0.51400836,-0.62728241,-1.0607951,-1.0162777,0.70671301,1.9565776,-0.24908914,-1.0198542,0.053544417,-2.2365656,0.80979942,-0.96554238,0.58965774,-1.044194,-0.48956586,-0.42809406,-0.38612736,0.21143624,1.0475925,-0.0966666,1.3796705,1.322584,0.30890276,-0.25765259,-0.52515039,2.071712,0.72327912,-1.4448055,0.516355,-1.5925759,-0.48858095,-2.0490225
-1812.6707,0.74569749,0.18553035,5,31,0,1846.7527,0.39294503,2.5333686,0.35352883,-0.37793584,0.20077567,-0.1454974,0.183411,-0.068734212,0.26674264,-0.17853707,-0.37062951,-1.1690311,0.19969115,-0.55179776,0.54252215,-0.75640891,0.016776998,0.31140849,0.48257355,-0.82325761,-1.1515006,-1.5859714,-0.22370665,-0.36775145,0.6478608,-0.011761623,0.038903258,0.37438832,0.7800835,0.48836422,-0.80560304,0.10577441,-0.29581403,-1.4018595,-1.801157,0.55634387,1.2093106,-0.66189509,-0.36735777,0.75064249,0.41547265,-1.1645845,0.89815685,0.38242263,-0.5469363,-0.26232021,-1.4160398,0.3817799,-0.92253531,-0.79579989,-0.0235456,0.72744871,-0.58740024,0.22153344,-0.8053764,-0.18135524,1.733528,-0.37817757,0.85765815,2.6711003,0.38035693,0.85338082,0.59964037
-1815.5757,0.95507243,0.18553035,5,31,0,1842.7382,0.34034265,2.5404767,0.34904251,-0.3763333,0.22318435,-0.14841615,0.28075955,-0.13273972,0.35345464,-0.24998016,-0.73431556,-1.2969566,0.071147789,-0.30822726,0.74681888,-0.26882967,-0.79327261,1.6940368,0.19340908,-1.3547857,-1.8275007,-2.8523543,-0.62832302,-0.84985685,-0.092415723,0.033660638,-0.43639285,0.24786854,1.8637649,0.021976353,-1.345387,-0.04718718,-1.0389565,-1.399232,-1.4938602,1.0812478,2.522568,-0.25947329,-0.35156919,-0.62304157,-2.3688806,0.45675554,-1.1562694,-0.15451938,-0.5085426,-0.10326887,0.04409856,0.40748268,0.14876908,0.1427683,0.040617471,1.4999655,0.3661934,-0.88547509,0.40507512,-0.37661,1.1561372,0.98651952,-0.7118969,0.65391254,-1.2730941,0.88616292,-1.6944145
-1830.3613,0.8585171,0.18553035,5,47,0,1857.666,0.40292727,2.186056,0.32576943,-0.39927041,0.1928606,-0.15427609,0.21838989,-0.059764486,0.25866332,-0.16661619,-0.81025156,-1.3076173,0.10727885,-0.37785273,1.6036795,-0.53685262,0.55851708,0.92541932,1.1658329,-0.51386845,-1.1216799,-1.6435474,0.10839131,0.59548041,0.78949123,0.57243106,0.82039662,1.3763103,1.8368152,1.2392982,-0.73776123,1.0695575,0.1859137,-0.85357894,-0.85043459,1.5470306,2.7362367,-0.27023086,-0.91266543,0.89329216,1.5877707,-0.69939659,1.2462501,0.14787691,-0.39973886,-0.05404678,-1.0299833,-0.74161857,-0.29161384,-0.43059075,-0.26725202,-0.050111207,-0.31442305,0.78103155,-0.82513676,0.012233543,0.41852177,-1.1134336,0.69847361,1.3210807,1.094659,-0.086409241,0.80325611
-1826.3597,0.97015567,0.18553035,4,15,0,1859.6032,0.3572244,2.2424272,0.31542379,-0.33518989,0.20532475,-0.11949377,0.25774508,-0.11531725,0.34773893,-0.18232262,-0.41159778,-1.502948,-0.22680517,0.79330823,0.8285959,0.074367564,-0.07244883,1.5342892,0.53847004,-0.38303105,-1.107116,-1.7967831,0.34452911,-0.72440488,0.3355915,0.2009865,0.092600342,0.68469867,2.0311648,-0.085002849,-0.83342585,0.2762255,-0.29447153,-0.071905479,-1.0659164,0.85174591,2.834657,0.070503365,0.8956789,0.34364982,-1.1823905,-0.57021615,0.66357217,0.68273707,-1.6349495,0.08425588,-1.0132379,0.24832371,-0.82813987,0.043553214,0.72539154,2.1602439,-0.2560186,0.41584934,-1.1730203,0.39718308,2.8393585,1.4828793,-0.77714328,1.8769107,-1.6425011,0.10864767,0.047212378
-1824.3209,0.99163872,0.18553035,4,15,0,1858.0462,0.35411954,2.2540072,0.29881342,-0.35177233,0.18713207,-0.1313009,0.27108558,-0.059967679,0.2861671,-0.21095464,-0.62394965,-1.4627492,0.075529661,-0.011095072,0.92042404,-0.17273342,0.47882159,0.94059655,0.68602269,-0.33497189,-0.603777,-1.4799043,0.22650261,-0.062053328,0.083991137,0.038200449,-0.12941549,0.87673372,1.6833104,0.46120208,-1.1360722,0.66776641,-0.61387714,-0.87787564,-1.6969184,1.3477739,2.8941562,-0.16394925,-1.8019454,-0.63856212,-1.3386842,0.11246799,0.95166553,0.10506508,-1.4636886,-0.58842085,-1.2663762,-0.29252876,-0.21746299,-0.42820427,0.3295093,0.87275654,1.046057,0.5084927,-0.42973005,0.3304757,2.1670979,-0.056970875,-0.96165279,1.7873292,-1.5552792,-1.3124406,0.58998307
-1825.024,0.89797569,0.18553035,5,31,0,1857.3622,0.35382209,2.3817651,0.38829105,-0.39037417,0.24686468,-0.15718049,0.20165556,-0.14405962,0.31673328,-0.22685778,-0.5463123,-2.1585875,-0.40918343,-0.13691428,1.0550101,0.021522023,-0.15876959,1.1943121,0.78172565,-0.48913829,-1.0638831,-1.8318585,-0.15445124,-0.31437541,-0.058176617,0.23064924,0.044171679,0.8252933,1.9496313,0.028629978,-0.60755257,0.6255475,0.0038458864,-1.1548587,-1.1810978,0.83967666,1.7917331,-0.02241989,1.0725556,1.1976298,0.39264523,-0.46058323,-0.13402945,0.57575093,1.3052718,0.49387198,-0.8663084,0.33219604,-1.7045605,0.74340678,-0.092675712,0.94598128,-1.208782,0.2945809,-0.56385543,-1.1063712,0.94555229,-0.74064296,0.71092197,0.62367373,0.53465378,2.9767595,-2.4004931
-1810.6773,0.99420092,0.18553035,4,31,0,1847.0272,0.36760946,2.2899236,0.34870795,-0.37773153,0.2136426,-0.14029022,0.25641241,-0.1092157,0.29023744,-0.18347657,-0.62228601,-1.6056794,0.36842536,0.27871174,0.83354284,-0.28667047,0.021025563,1.2532012,0.44722353,-1.1500255,-1.3586124,-1.8395771,0.11558046,-0.08607304,0.21581035,0.10323453,0.13646005,0.57013793,1.9183002,0.18678548,-0.95383078,0.31060997,-0.1574164,-0.49087141,-0.78475223,0.87821336,1.8958237,-0.0026234106,-1.1115831,-0.74140314,-0.17156017,-0.33390346,0.080568427,0.26193678,-0.87218592,0.78535791,0.45510272,-0.82489473,-2.3836633,1.0081603,0.38000481,1.4699953,0.10111562,-0.71187803,-0.80771633,-1.649537,1.5178678,0.21579364,-0.049503049,1.2274654,0.022402007,1.7217376,-0.04917919
-1825.3585,0.97538915,0.18553035,4,31,0,1844.7256,0.37370548,2.3414761,0.36183071,-0.36224574,0.22586005,-0.14985044,0.27888737,-0.090110101,0.27222662,-0.20322162,-0.4959966,-1.7470086,0.53556339,-0.22594292,1.292462,-0.35056584,0.16787915,0.99185803,0.35449755,-0.73161262,-0.96878659,-1.9555318,0.092880029,0.30656831,-0.065724155,0.44738314,0.47594221,0.62608074,1.6828399,0.18601801,-0.56972915,0.53061733,-0.52592344,-0.73463307,-0.9540889,0.66381326,2.1059818,-0.25509588,-1.4173997,-1.2356356,0.15501088,-1.2857477,0.090476993,0.76614139,-0.23130848,0.34901878,0.79564861,-0.097080126,-2.7570989,-0.052578818,0.50074051,1.5581055,0.50632528,-0.0050356456,-1.2958045,-1.682575,2.6689224,0.838803,-0.95907078,0.51128828,2.3523824,0.1878717,1.0057505
-1827.4659,0.72955424,0.18553035,5,31,0,1855.8779,0.37296563,2.4142945,0.34934743,-0.3776155,0.21725718,-0.14759,0.25391834,-0.093543356,0.31814803,-0.27549925,-0.45312921,-2.801215,-0.14580175,-0.35744679,1.0129864,-0.45850547,-0.21313446,1.2304658,0.33975629,-1.2660948,-1.3501254,-1.8029929,-0.35122563,-0.69783497,0.61099211,0.10138902,-0.26416302,0.41410023,1.2559721,0.1174847,-1.2867532,0.77199785,-0.31536115,-0.63612149,-0.90863126,1.1279773,2.4631599,-0.14977933,-0.70972301,2.0224611,-0.69228631,0.24633813,-0.43571531,-1.3622484,-0.34504508,-0.77875247,-1.0389384,1.1125013,1.0682335,-0.71751958,-0.11926448,0.78026529,-0.63881711,-1.8337635,0.49857503,0.79533719,1.7364125,0.067458035,1.8020326,0.29960162,-1.346708,0.4233747,-2.4868035
-1825.8756,0.92955276,0.18553035,5,31,0,1855.6165,0.35980642,2.4161943,0.35578423,-0.32823973,0.21854639,-0.15166922,0.23057931,-0.11811234,0.29694191,-0.20599089,-0.46762021,-2.7841626,0.63198617,-0.10676424,0.74271893,-0.3259764,-0.14219851,0.9912388,0.74212295,-0.43877113,-0.8542707,-1.913702,-0.22380141,-0.37995894,0.01116825,0.052197529,0.79358704,0.7202062,1.8700538,-0.17932407,-0.87426823,0.37423361,-0.29083778,-1.0572771,-0.71311731,0.52473736,1.773497,0.1004664,-1.9031674,-0.29852986,-0.89169667,0.46308945,-0.22502932,-0.039478742,0.42642834,-0.51079827,-2.4945246,-0.17935947,1.2199407,-0.49573351,-0.95752699,0.60071064,-0.17736472,-0.67024658,0.3696109,1.0796765,-1.4596959,0.95500908,1.2581663,0.38330224,-0.047848787,0.43889252,-1.4538061
-1831.577,0.99138005,0.18553035,5,31,0,1860.2522,0.32787173,2.5678355,0.3374351,-0.40599737,0.22558342,-0.12260671,0.25545243,-0.06089671,0.32390862,-0.20194681,-0.46328274,-2.0615662,-0.51863883,-0.24424572,0.82597372,-0.80284706,-0.02112679,0.47373175,-0.14271102,-1.1511435,-1.2898463,-2.2218561,-0.19489702,-0.71688663,0.22262317,0.024520164,-0.24332521,0.10038045,0.61052252,-0.31082917,-1.1823538,0.82135627,-0.82120172,-1.2953977,-1.2081267,0.40233468,1.8956354,-0.1936253,1.9057592,1.2866582,0.11488044,-2.0273596,2.0179123,0.19347911,-1.6483812,1.3201288,-0.93549769,-0.46150553,-1.5709843,1.6544169,0.69584866,0.55429486,-0.8659646,1.1172148,-0.39514264,-1.864274,0.5916907,-0.3150878,-1.1266043,0.84457856,-0.4703635,1.0302989,0.90738131
-1812.585,0.96812841,0.18553035,5,31,0,1854.7955,0.39111845,2.5189274,0.32558063,-0.37619054,0.16954231,-0.15625988,0.23447441,-0.10710072,0.28928425,-0.22721114,-0.55829954,-1.1141103,0.062546808,-0.52717502,0.80497432,-0.27614039,-0.88981693,1.1069702,0.60616067,-1.2019124,-0.7930911,-1.9796069,-0.56035297,-0.64720852,0.29137592,-0.25003471,-0.27594111,0.22168733,1.9236028,0.57391566,-1.0834038,-0.74032973,-0.58944483,-1.5261445,-1.6839209,0.96695462,2.156807,0.024567619,-1.5437626,-0.069825001,-1.4807717,1.0017331,-0.97883566,-0.44574154,-0.33794102,-0.4986324,-1.2461377,0.83134357,-0.22483301,-0.65448535,-0.43372825,1.0899285,0.26405635,-0.7979192,-1.1795495,0.10841835,2.3511464,-0.074749496,0.41376083,1.4301621,-1.2847131,0.19819339,-0.83583983
-1811.6622,0.89601468,0.18553035,4,15,0,1836.7988,0.37416674,2.5454779,0.36289678,-0.37151224,0.16561803,-0.14048546,0.26080571,-0.10607843,0.2935159,-0.19290317,-0.53219519,-1.5188288,-0.30982658,-0.062822889,0.86529085,-0.60846406,-0.46611877,1.3715416,0.38639903,-1.0328026,-1.6971244,-2.0994726,-0.41906111,-0.65845049,-0.15845242,-0.045283182,-0.45582927,0.47292466,1.0823679,-0.16829676,-1.4128512,0.56293884,-0.29634068,-0.98573871,-1.7410398,0.97226453,2.3484561,-0.79090017,-0.80738397,-0.19335082,-1.6032103,0.86682273,0.043481251,-0.42765463,-1.4453484,-0.65867318,-0.45601558,-0.59510453,-0.72876964,-0.13216992,0.16442894,2.1484012,0.80943966,0.51514607,-1.6756988,-1.4336163,1.9700513,-0.12336858,0.041474549,1.8520094,-0.64310476,0.037723441,0.46232284
-1812.6188,0.91735838,0.18553035,4,15,0,1841.2289,0.36933253,2.4167746,0.36332733,-0.3301115,0.23139812,-0.16338239,0.23928145,-0.1049744,0.26186875,-0.18525948,-0.49785391,-1.7020138,0.31885944,-0.34692704,0.99694922,-0.35970715,-0.50560145,1.0562673,0.21326924,-0.9668998,-0.94437786,-2.047005,-0.14939074,-0.44378756,0.20578062,0.19234158,0.0013929774,0.52103512,1.5835276,0.48530413,-0.80699607,-0.25807297,-0.66515634,-0.76050598,-1.3658203,0.76129954,1.9708449,0.015376074,-0.56420351,-1.5996749,0.82127633,0.56782949,-0.77109483,1.6239439,0.1129714,0.060524867,0.1823186,-0.0081470971,-0.69746309,0.16428965,-1.1220425,0.680434,-1.0513303,1.3166281,-1.2291079,-0.78529181,2.086305,0.056149406,-0.24440316,1.9353779,-0.28621081,0.32225325,-0.62506413
-1821.4235,0.8918807,0.18553035,4,15,0,1849.0963,0.34067857,2.3786705,0.33087876,-0.38003705,0.18385388,-0.14375055,0.22984278,-0.073753416,0.30741768,-0.21640005,-0.74846532,-1.344001,0.11115341,0.02153366,0.93881559,0.028986246,0.091450177,1.3529813,-0.089391408,-1.0201742,-1.1654992,-2.191347,-0.27238737,-0.18743836,0.56065118,-0.086520822,0.24380397,0.94324715,1.1984571,0.76423712,-1.3617468,0.32964464,-0.11556302,-1.246067,-1.1163081,1.3479422,1.463049,-0.47242992,-0.39403679,0.81617487,-0.19820965,-1.8862233,0.43836839,0.95143344,-1.215592,-0.66746304,-0.48370848,-0.51491867,-1.029146,-1.2343986,0.86514737,0.43821188,-0.53429836,-1.1354176,-1.7152822,0.83258643,1.2388385,-0.026132509,0.9457925,1.389197,-1.4079084,1.4322977,0.22097011
-1817.9227,0.99862539,0.18553035,5,31,0,1844.1156,0.36232719,2.4088371,0.29226102,-0.38406866,0.19429946,-0.15278766,0.21829313,-0.076016228,0.27156447,-0.20795506,-0.59424624,-1.5544269,0.35053281,-0.010223406,0.98289836,-0.030531844,0.080105662,1.1740071,0.05984926,-0.9507386,-1.1909263,-2.4214374,-0.24138051,-0.37357045,0.70289932,-0.083503159,0.32824803,1.0736161,1.5024067,0.5604689,-1.4268184,0.42235108,-0.16830206,-1.1756136,-1.4186024,1.4210713,1.7152498,-0.33451974,-0.99034636,1.132572,-0.92167974,-1.7710783,-0.30775171,0.84952482,-1.0004811,-0.43294042,-0.31294576,-0.81117071,-1.1854631,-0.91829403,0.23437806,0.61307331,-1.4471202,-0.79725671,-2.2975741,0.75499003,1.0705879,-0.74496155,1.3267386,1.4004371,-1.1720261,1.6758199,-0.10438006
-1818.0551,0.89607423,0.18553035,5,31,0,1850.7391,0.36342657,2.4101406,0.28406015,-0.38943863,0.19273483,-0.15884717,0.22024752,-0.078085978,0.26435948,-0.20695695,-0.54393556,-1.5233626,0.34891898,-0.12236164,1.0406621,-0.12840931,0.053369206,1.1173491,0.15597247,-0.91211982,-1.109311,-2.3016291,-0.28896093,-0.40061208,0.64692367,-0.0055664876,0.32386056,1.1441517,1.5346044,0.46132137,-1.4682217,0.48386461,-0.18582651,-1.138528,-1.4366271,1.3304976,1.917099,-0.44033234,-1.0725351,1.0097654,-1.1830473,-1.4220558,-0.25933192,0.91092745,-1.0932492,-0.56994784,-0.47798765,-0.70968506,-1.3221905,-1.1122687,0.25905434,0.78952729,-1.3262615,-0.67086246,-2.3240305,0.85544265,1.1109891,-0.57062112,1.4367922,1.237302,-1.3197901,1.4699235,-0.0023077957
-1820.9005,0.78342966,0.18553035,5,31,0,1853.2396,0.33934096,2.2193148,0.40092033,-0.36283334,0.21750384,-0.13010047,0.26301607,-0.10332928,0.34461486,-0.24137007,-0.38644117,-1.4984294,0.70327985,0.35792939,0.93683466,-0.16936389,-0.038210331,1.0394902,0.67472245,-0.69989327,-1.0440007,-1.229343,0.14268054,-0.1371324,0.33661259,0.56403885,0.2812818,0.098633595,1.6796955,-0.33964398,-0.48082759,0.59613243,-0.26234241,-0.36834769,-0.76969996,0.86150722,2.1769865,-0.05543508,0.26791579,-0.10001809,-1.3654036,-0.32174679,-0.11316353,-0.32027991,0.98865102,-0.096636945,0.83135583,0.4914371,-0.40016099,-0.39424539,-1.1119733,0.97472831,1.6502977,0.054147627,1.7338852,-0.5687055,1.2124717,1.7210187,0.46907969,1.7912497,-0.21205114,-0.55145577,1.1953428
-1823.5914,0.99758689,0.18553035,5,31,0,1848.8039,0.33419776,2.337999,0.3515848,-0.336833,0.19442842,-0.15613132,0.25066129,-0.11584769,0.37012506,-0.280247,-0.36210427,-1.54117,0.21312957,-0.11487066,0.93301674,-0.12163387,0.01746909,0.99319221,0.83907569,-0.87933683,-0.33754382,-1.8739222,0.28475181,-0.049017152,0.47643068,0.63115677,-0.056097876,0.38751176,1.5757842,0.048562603,-0.81755458,0.74676106,-0.56321666,-0.7962775,-0.81717128,0.61743908,2.5075252,-0.1592443,-0.28142037,-0.39762943,-1.6642931,0.83342419,0.1166113,-0.14464286,0.2810412,-1.0120075,0.53742586,0.10016713,-0.34415128,-0.67531055,-1.6455316,1.4800482,0.59079579,0.038402418,1.7166788,-0.77555681,0.4956629,0.60276507,-0.85144213,1.5922442,-0.48205369,-1.6987446,1.1020877
-1824.3859,0.9084256,0.18553035,4,15,0,1860.655,0.34210577,2.352014,0.38457552,-0.41091164,0.22133994,-0.15672278,0.25562137,-0.11640338,0.30898117,-0.22958935,-0.53280057,-1.6904997,0.35048801,-0.5263622,0.74953541,-0.11995199,-0.37675448,0.8843141,0.79896421,-0.55102851,-0.9885739,-1.5821751,-0.24314371,-0.039798503,-0.11360157,0.50473836,0.44458708,0.14169206,1.3389009,-0.52283321,-0.91779696,1.114974,-0.47696669,-0.50219292,-1.0610146,1.5002275,2.618131,-0.44533895,0.47524744,1.2535186,-1.3592695,1.1833568,0.79003325,0.54298578,-0.41345107,-0.44169808,0.22696934,0.61114908,-0.84316408,0.30172167,-1.8614424,1.433984,0.63686848,-0.5850979,1.0414077,-0.056380131,0.99710436,0.48070171,-0.053831513,1.8421786,0.25811196,-0.95450668,0.12035375
