# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-797.52808,0.99494041,0.17038214,5,31,0,818.40575,0.35901444,2.562245,0.2565497,-0.48320375,0.29292675,-0.13872893,0.28650542,-0.00064762651,0.34898937,-0.26202229,-0.56037584,-1.8694414,0.074348516,-1.088639,0.25714599,-0.068784195,-0.44513393,0.54920355,0.44849928,-1.0675474,-1.6401902,-0.20452646,-0.21963492,-0.67117538,-1.4663433,1.22159,-0.28399394,-1.5239551,1.4623335,-0.60870891,0.80358603,-0.88177045,1.1755978
-802.24956,0.97936446,0.17038214,5,31,0,817.29318,0.42852009,2.4986752,0.31819481,-0.36715272,0.19333913,-0.12546584,0.4201314,-0.27834733,0.42334454,-0.33414765,-0.77780468,-1.4308677,0.51233614,-1.6792995,0.51849404,0.3286027,-0.5326251,0.8005285,1.4024654,-1.0417859,-1.3939064,-0.33978814,0.9268443,0.69842359,-0.55937701,1.7256568,0.25459264,-0.22191203,-0.77870133,-0.40212561,-2.5057373,0.60937829,-0.89976255
-797.54144,0.99850658,0.17038214,5,31,0,817.19703,0.45012761,2.5292459,0.33346658,-0.37894447,0.19200412,-0.17580991,0.39271253,-0.24477837,0.41247668,-0.30336465,-0.75835882,-1.5300261,0.35923934,-1.373341,0.49058364,-0.093653897,-0.50767018,0.60795575,1.3549776,-1.4733605,-1.2890173,-0.59811987,0.71861356,0.88443852,-1.065017,1.8136018,0.031340746,0.43969223,-0.90086972,-0.41706261,-1.77714,0.81865418,-0.82577698
-796.11941,0.99059357,0.17038214,5,31,0,814.1467,0.43771108,2.7349651,0.26910556,-0.40685452,0.27210433,-0.13798672,0.30313615,0.027784899,0.32972078,-0.26191745,-0.65005863,-1.3202752,-0.24001273,-0.96970165,0.27370718,-0.5595805,-0.70770372,0.078878567,0.55964842,-1.870546,-1.9093567,-1.0898568,-0.42956089,-1.4433174,-0.88662145,1.6206646,-0.83432089,-0.34790337,1.3378788,-1.331874,-0.76270293,-0.67950029,0.67774441
-794.59167,0.9891172,0.17038214,5,31,0,808.74207,0.39170697,2.3220391,0.27068516,-0.38588485,0.1975499,-0.10548746,0.40988003,-0.23183754,0.39038114,-0.29478963,-0.68951806,-0.95148254,0.83562173,-0.47055236,0.61072395,0.46706796,-0.012122386,0.87178024,1.4355895,-0.75986524,-1.114669,-0.27859134,0.61428927,0.90484485,0.42953499,1.3814944,0.7789655,-1.1670396,-0.00031127594,-0.45859482,0.0024488597,0.39926912,-0.092793019
-798.89045,0.83583007,0.17038214,5,31,0,812.59974,0.41018041,2.6520619,0.34134392,-0.38195252,0.30713931,-0.16441113,0.3654652,-0.036526951,0.36512199,-0.2902007,-0.77556823,-3.71292,-0.49852265,-1.4407889,-0.11551875,-0.012298581,-1.3020982,0.86439987,0.69235529,-1.3293159,-2.1872833,-0.62157386,-0.58226496,-0.41472711,-0.8399481,0.45523757,0.12757011,-0.25170237,0.70941864,-0.67726794,-0.59957186,-0.71009213,0.19657099
-797.66288,0.90915943,0.17038214,5,31,0,813.72862,0.33839471,2.2792493,0.25841369,-0.38610276,0.2773029,-0.11167068,0.43892325,-0.16952189,0.3050549,-0.28467041,-1.0533166,-0.88205421,0.85323686,-0.62629681,0.79806754,0.40783354,-0.16831437,0.79076765,2.31366,-0.78376889,-0.9147557,-0.1698502,0.38264347,0.25554578,-0.27972765,1.1083546,0.095716421,-1.2577197,0.72125517,-0.35780453,-0.025181296,0.36968694,-0.54533712
-804.04487,0.93169217,0.17038214,4,15,0,820.67939,0.37147753,2.4012494,0.28785285,-0.43934644,0.19506101,-0.23604255,0.30378905,0.00024664644,0.4029015,-0.33594283,-0.74249604,-2.4300745,-0.028108618,-1.0704677,0.8838638,0.53637712,-0.18945423,1.8392133,1.0661698,-1.6724666,-1.3457964,-0.48144949,0.90637521,0.42091404,-0.63855969,0.28844042,-0.30468393,-0.98674571,0.75879778,0.53365261,-0.59735541,1.1236876,0.96419311
-807.88224,0.88407518,0.17038214,4,31,0,824.82985,0.35828873,2.374289,0.30318575,-0.44327509,0.18912821,-0.2509396,0.29939409,-0.047518133,0.42515397,-0.27587354,-1.1687424,-1.2828432,0.22375683,-1.1630834,0.76032574,0.54215639,-1.1771213,1.9062217,2.2944818,-1.0430405,-1.9992439,-0.91160681,0.27286439,1.4045887,-1.1501518,0.43096007,1.1249734,-1.2824196,0.21546682,0.10019957,-1.8835794,0.18875574,-0.89871815
-805.60361,0.99049388,0.17038214,5,31,0,824.16896,0.3584445,2.4230376,0.323887,-0.4495663,0.1948747,-0.25392534,0.29770782,-0.041695149,0.42190701,-0.26241084,-1.0727967,-1.2582928,0.25500423,-1.1021064,0.80710113,0.44724436,-1.2037485,1.8286469,2.2681414,-0.97940592,-1.9333794,-0.92734412,0.43454564,1.5008649,-0.87031102,0.55054533,1.1093902,-1.316704,0.17844632,0.0068343408,-1.947361,0.26294936,-0.7912392
-800.39691,0.99884886,0.17038214,5,31,0,817.2393,0.37342135,2.5141149,0.30795947,-0.44206985,0.24682935,-0.25590239,0.3229811,-0.056465637,0.41704791,-0.31235727,-1.0804753,-2.1209159,0.31556218,-1.5062701,0.62225628,-0.062134331,-1.0704377,1.3874538,2.0259161,-1.1491539,-1.7394279,-0.89288587,0.29911353,1.8892474,-1.1077619,0.31019189,0.94044666,-0.46293368,0.27942472,-0.26459364,-1.717407,0.084027593,-0.047619523
-804.3774,0.96338758,0.17038214,5,31,0,823.58425,0.40784478,2.4626917,0.25207372,-0.35054594,0.25326009,-0.0324211,0.41209146,-0.14744106,0.32604045,-0.27299235,-1.2533806,-1.0798025,0.77620431,-0.18643812,0.94241285,0.48292106,-1.3522972,0.90240192,1.5447687,-1.1564777,-2.2042042,-0.54119858,0.25824231,-1.6689761,0.55891851,0.39890758,-0.33341733,-0.00021988095,0.32514997,-0.31075071,0.9903764,-0.80329065,-0.25384978
-798.8798,0.99963464,0.17038214,5,31,0,816.16249,0.35410959,2.2074505,0.29995226,-0.4159744,0.2125795,-0.23863919,0.32204944,-0.043890388,0.41163362,-0.26992299,-0.83622378,-2.4120928,0.65504856,-0.8287207,0.95886064,0.77157077,-0.24458604,1.1433476,1.827809,-0.91403827,-1.1762695,0.18761512,0.37223584,1.6142999,-1.8572733,1.3119878,1.4845808,0.23448204,-0.54034531,0.067888714,-1.1053659,1.4113107,0.38086163
-793.36567,0.99073596,0.17038214,5,31,0,813.67392,0.42371262,2.5416562,0.24553873,-0.37730081,0.29152552,-0.052246268,0.37063423,-0.17971415,0.37377102,-0.2963674,-0.87030585,-0.89718167,-0.19808311,-1.3100865,0.45875902,-0.30050467,-0.65265151,1.1404219,0.8875499,-0.61254306,-1.8265317,0.38963698,0.24170358,-1.2286972,0.13599387,1.4886707,-0.985451,-0.67430517,1.4704082,-1.6460665,-0.69001517,-1.1216815,-0.55933904
-794.66258,0.90548148,0.17038214,5,47,0,809.83322,0.36700161,2.2321925,0.28047069,-0.46360318,0.26590887,-0.14312918,0.3690442,-0.21134153,0.39167181,-0.2346699,-0.44762653,-1.5210729,0.13939877,-0.50456259,1.1360144,0.60896168,0.0028879943,1.1877565,1.718225,-0.48192752,-0.6976647,-0.29837642,0.27589906,1.2486641,-0.46884818,1.7698363,0.21706452,-0.038889757,0.19220143,-1.7391808,-1.6416785,-0.45994565,0.45955042
-789.01709,0.98330332,0.17038214,5,31,0,807.22791,0.34293219,2.316663,0.28442294,-0.36739302,0.29851015,-0.19327961,0.35829238,-0.10614606,0.38904564,-0.34232941,-0.72255187,-1.0234372,-0.115408,-0.5412341,0.94103713,0.35025539,-0.34169675,1.3194713,1.2130365,-0.43323343,-1.5650801,0.424728,0.38242569,-0.64667117,-0.093512088,1.133411,0.82542272,-0.17264524,0.50909236,-0.59057563,-0.85107803,-0.80862353,0.27243083
-788.68386,0.92081925,0.17038214,5,31,0,799.80472,0.43547793,2.6890491,0.27120493,-0.38279639,0.23492551,-0.16390392,0.33147438,-0.13792341,0.35438919,-0.32050881,-0.79407747,-1.1094204,-0.1266389,-1.3768619,0.087532628,-0.49002199,-0.72541396,0.61619649,1.1548677,-1.0446834,-2.009727,-0.8210192,-0.47021791,-0.67655398,-0.2854723,1.3038799,-0.23296033,-0.44970239,0.48423211,-0.9582768,-0.5860386,-0.5797838,-0.51878984
-792.04765,0.87752502,0.17038214,5,31,0,809.59801,0.35065148,2.5003275,0.32397623,-0.37044902,0.24986529,-0.13399838,0.4011284,-0.10869506,0.35078147,-0.27102185,-0.17218082,-1.0238204,0.52021442,-0.37780553,0.61895768,-0.085644027,-0.50678301,0.78600634,0.70876703,-0.81500337,-0.96895209,-0.092315209,0.1608097,0.088517433,-0.98526596,1.6778379,0.98631315,-0.65691904,1.4459935,0.23873034,-1.8290666,0.059157469,-0.56392604
-795.43988,0.94793677,0.17038214,4,31,0,810.28361,0.3319615,2.4000517,0.20356381,-0.4925968,0.23534671,-0.17767975,0.2939644,-0.112343,0.36834971,-0.30741092,-0.9399677,-1.0209591,-0.13555171,-0.93068422,0.33294385,0.48321233,-0.29531304,1.6724091,2.3372055,-1.242534,-2.2658939,0.1297049,0.45430595,-1.0776293,0.11592869,0.92462614,-0.54602505,0.049565796,0.49298266,-0.933195,-0.5317525,-0.11521981,0.48633016
-796.97061,0.99416716,0.17038214,5,31,0,809.92087,0.44020845,2.5833152,0.34899074,-0.36059248,0.25797862,-0.08303676,0.37887998,-0.14742075,0.40749581,-0.24896615,-1.0907765,-1.4178541,0.084887081,-2.0154431,1.4168279,-0.61291527,-0.96755461,0.86403277,1.2261718,-1.6453206,-1.7433681,-1.0854609,-0.24897886,-0.13208418,-0.51008436,1.2517409,-1.2811274,0.068084862,1.6791495,-0.71824613,-1.3662761,0.0036928839,0.21938085
-803.14819,0.71252874,0.17038214,5,31,0,824.5152,0.53232316,2.6390072,0.23331411,-0.40321918,0.2420951,-0.18351058,0.38173402,-0.10931591,0.40261486,-0.2950463,-1.352072,-1.1861522,0.07534365,-1.8015551,0.53190972,-0.44784652,-0.67213401,1.1556132,0.98150133,-2.363138,-2.969102,-1.3028083,-1.0644791,-0.75449109,-0.47369521,2.1869854,-0.21555326,-0.42953231,1.4905803,0.25699368,-1.0230047,0.72675206,1.2264653
-797.17998,0.99171566,0.17038214,5,31,0,817.94941,0.36116405,2.3934811,0.3516402,-0.36348974,0.25845383,-0.14972567,0.36293788,-0.095066547,0.39067288,-0.24237452,-1.152111,-1.6914032,0.26273425,-1.0319564,0.21972124,0.34733159,-1.5795291,1.7324307,2.304474,-1.545574,-1.9718053,-0.63786359,0.79674737,-0.42337426,1.0441532,1.1385643,0.0069176506,-0.9941847,-0.17430272,-1.7558856,-1.0997712,0.10925436,-1.1850547
-802.22067,0.93705694,0.17038214,5,31,0,816.34977,0.38295815,2.5455738,0.3380969,-0.35303976,0.24725582,-0.12402446,0.3577579,-0.063334848,0.37342719,-0.25427265,-1.1093398,-1.3025357,-0.0019038969,-1.4556277,0.32190885,0.30114424,-1.5899094,1.5049312,1.8690217,-1.2596978,-1.8886868,-1.0007359,0.080710645,-0.47444332,2.0360145,0.50395317,0.83532854,-0.1948728,-0.21229234,-1.7919042,-1.2538139,1.2652774,-0.4852494
-796.66085,0.99480572,0.17038214,5,31,0,817.05271,0.37461334,2.1047914,0.34655377,-0.41221974,0.21325265,-0.11826838,0.37330545,-0.11087082,0.37721335,-0.25110251,-0.7544224,-1.407501,-0.1244713,-0.63069088,1.1799567,0.94863421,-0.4041057,1.6221992,2.6072561,-0.24726552,-1.4795976,0.93681666,1.140867,1.0867601,0.18233994,1.8492999,0.37243624,0.090746484,0.091489995,-0.82395677,0.090355715,0.58528076,-0.74629702
-793.79546,0.97321563,0.17038214,5,63,0,813.69204,0.35993385,2.5980087,0.25350539,-0.37974186,0.28128441,-0.084870612,0.29532428,-0.086633975,0.38734932,-0.28273214,-0.96068912,-1.2301438,0.38225805,-1.4858137,0.58855365,-0.24560251,-0.3337638,1.1164641,0.98422945,-1.2644215,-1.7113299,-0.34369563,-0.2697638,-0.27995552,-1.718308,1.6232643,-1.8163646,-1.2250628,0.85338483,-0.46971024,-1.7675516,-0.31031326,-0.37678667
-797.29393,0.72564625,0.17038214,5,31,0,814.93178,0.35074791,2.5285476,0.2850596,-0.35755247,0.26338716,-0.1617333,0.39174432,-0.12611335,0.35740527,-0.28868276,-0.91151988,-1.3218581,0.82741815,-1.1554272,0.328206,0.78956213,-0.93952832,1.175501,1.1081713,-1.1651836,-1.5178183,-0.22276613,0.089717107,0.00068610231,0.40783133,0.67144429,1.8359939,1.2952652,-0.31791315,-1.0605928,0.27662878,0.27216719,0.17931085
-803.04207,0.9642863,0.17038214,4,15,0,822.38096,0.42409597,2.6281735,0.31143174,-0.44184397,0.3054159,-0.1170352,0.33736036,-0.12972251,0.43010565,-0.28213111,-1.139035,-1.779318,0.88056301,-1.5943845,0.13089278,0.20275883,-0.5173775,0.98176431,1.9184539,-1.7956626,-2.0365745,-0.34098987,-0.2811853,1.4373851,0.99652456,1.6011421,-0.3128298,-2.2345559,0.097299409,-1.610547,0.21305003,-0.86931716,-1.2885452
-805.10134,0.97583913,0.17038214,5,31,0,821.04408,0.30850714,2.2782445,0.25659278,-0.37162072,0.15486029,-0.18787242,0.27318161,-0.064759329,0.40998794,-0.33641256,-1.1472929,-0.82790354,-0.46005367,0.36761465,2.0430746,0.0022203063,0.20491333,1.5609779,2.4084107,-0.34005974,-0.19950829,-0.36141017,0.29321119,-0.21155501,-0.28349842,1.7097243,-0.65209276,0.18036989,0.8765111,-0.96141258,-2.2005483,-0.36019638,1.0060749
-797.35286,0.80740744,0.17038214,5,31,0,820.6877,0.32550243,2.430032,0.31847434,-0.42407275,0.22767157,-0.20045724,0.36784652,-0.060456845,0.33709143,-0.36552831,-0.71304804,-1.9569995,0.097403603,-0.7816755,0.52536466,0.9852539,-0.30459238,1.0990484,1.2417637,-0.9480084,-0.93784075,-0.19555072,0.20938435,-1.3354143,-0.84357793,1.0796841,-0.14356311,1.2839094,0.77961746,-1.1950531,-1.9233588,1.2921328,0.65292564
-790.32086,0.96682829,0.17038214,5,31,0,809.6072,0.43312443,2.5344347,0.27900629,-0.38688209,0.31734297,-0.063833178,0.38979677,-0.13854694,0.3327139,-0.24024288,-0.75311572,-1.3525275,0.38453004,-1.1267664,0.67289779,-0.14349867,-0.45685444,0.43665085,1.1299191,-1.2612898,-1.2543552,-0.50598792,-0.18321863,1.5175812,-0.16952335,1.6926589,-0.49573358,-0.12226823,-0.023149217,-0.56234092,-1.1742722,-0.59106158,-0.13075158
-797.64261,0.91076601,0.17038214,5,31,0,809.7858,0.37717385,2.3127825,0.36612591,-0.39852972,0.36647769,-0.078732156,0.36016448,-0.13744809,0.40037818,-0.26163199,-0.68644031,-0.90689969,0.66189658,-0.93438408,0.62339388,-0.0079899868,-0.16401015,1.0135697,1.4004257,-0.16708392,-0.87330364,0.077536001,0.29964501,1.3391135,-1.6017513,1.3158526,-0.39214429,-0.1016898,-0.53582636,-0.96058754,-0.76698489,-0.28787851,-0.59228276
-790.53742,0.99044014,0.17038214,4,31,0,813.75127,0.37074343,2.4367366,0.35066808,-0.40325595,0.33333505,-0.097388848,0.33162109,-0.087378229,0.36266476,-0.27387395,-0.49465929,-0.9447622,0.53591518,-0.83690363,0.80169954,0.15064653,-0.072265074,1.2549229,1.1397175,-0.85725316,-0.60701345,0.055007021,0.52946477,0.37206313,-1.269082,1.5048141,-0.56385994,-0.52250452,-0.4154493,-0.72979944,-1.0954672,-0.51300383,-0.85862516
-790.20882,0.99930672,0.17038214,4,31,0,799.96311,0.36385377,2.3367297,0.37083316,-0.36222775,0.27328374,-0.10715078,0.29440315,-0.12589435,0.34386534,-0.24664151,-0.51511531,-0.92520601,0.13225704,-0.6180568,0.7384645,-0.10076585,-0.095997036,0.85805417,1.7602698,-0.14770955,-1.1280168,-0.26991088,0.43182901,0.48383966,0.0697035,1.871203,-0.47188309,-1.1613863,-0.56401373,-0.80729857,-0.38275996,0.087361522,-0.29922516
-799.07965,0.86796166,0.17038214,5,31,0,810.7208,0.39442681,2.3794451,0.22248063,-0.46681107,0.2507775,-0.18155863,0.43812977,-0.089287206,0.42326605,-0.32041135,-1.2150832,-1.375887,0.071644964,-1.0372964,1.7533525,0.96976052,-1.1343584,1.1136512,1.7796872,-1.780498,-1.7014642,0.17149808,0.24588929,-0.53563417,-0.33394843,1.3124212,0.24210085,-0.4417814,2.3571523,0.065194109,-1.0244091,-0.69201874,0.28954483
-799.9385,0.95167586,0.17038214,4,31,0,825.78156,0.36091467,2.3810955,0.30473849,-0.40869887,0.25019868,-0.16054448,0.37425628,-0.12136336,0.43485383,-0.21794853,-1.1211477,-0.93421263,-0.10883858,-0.72967577,0.53189432,1.0179408,-1.1424044,1.6498579,1.6306126,-0.7492195,-1.8645108,1.6470547,-0.084508967,-0.10311662,0.20958491,1.1445749,0.36858117,0.46704495,-0.099757221,-1.3876561,-0.7575587,-0.85117729,0.27564966
-800.30941,0.99568656,0.17038214,5,31,0,815.61229,0.37618446,2.4774584,0.35894596,-0.41164867,0.24843877,-0.12479998,0.31733388,-0.062274087,0.32033175,-0.4332959,-1.137302,-1.6061333,0.85041526,-1.1399285,0.84220338,0.5555397,-0.59311941,1.3893948,1.9707153,-1.7062713,-1.9687309,-0.87431624,0.68324654,1.0665407,-1.1701721,-0.1194277,0.4211407,-1.3635918,0.97833169,-0.59187471,-0.33542542,0.89139007,-0.70069577
-798.07986,0.94987732,0.17038214,5,31,0,815.23926,0.38981122,2.4296516,0.25498521,-0.38612227,0.29637859,-0.12677406,0.42092148,-0.14827437,0.47331837,-0.20466239,-0.91871346,-1.3764454,0.61935433,-1.2092771,0.28879993,0.70345896,-0.91682591,0.77947308,1.2516634,-1.0437175,-1.4933627,-0.53343153,0.52129739,0.99422063,1.5454613,0.67407773,0.10368384,-0.10392899,-0.49922773,-0.9481336,-0.8511917,-0.14498259,0.30123706
-794.56282,0.94555073,0.17038214,5,31,0,809.72327,0.35387642,2.3873285,0.26314938,-0.46361536,0.23496944,-0.18370727,0.35348018,-0.027803234,0.26745857,-0.28152231,-0.84638705,-1.1354255,0.016604401,-0.45764439,1.5735064,-0.14286021,-0.76516642,1.51206,1.2212843,-0.47645702,-1.4909523,-0.26269505,0.22720826,-0.41585925,-0.93347406,1.2515712,0.71728889,-0.34499503,0.86606704,-1.8364412,-1.1791707,0.91117711,-0.52239709
-794.7511,0.89479885,0.17038214,5,31,0,814.48896,0.4075621,2.5472421,0.29352106,-0.34512374,0.27688197,-0.11219696,0.37085772,-0.1815981,0.47167724,-0.28716869,-0.81279792,-1.3923689,0.017638492,-1.2802384,0.15386489,-0.452905,-0.54779494,0.87256559,0.99855901,-0.81571435,-2.0336413,-0.39524825,-0.28014139,-0.048090716,0.50704515,1.2193521,-0.64783649,-0.58715498,-0.31573084,-1.1047933,-1.4564188,-0.6187715,-0.80334416
-792.11564,0.98219373,0.17038214,5,31,0,809.30569,0.40027306,2.5259007,0.26577934,-0.45283008,0.21384776,-0.13457246,0.34854564,-0.025073608,0.2906529,-0.2611152,-0.81453614,-1.429629,0.43746465,-0.85711298,0.51594949,-0.47878034,-1.0521699,0.59413314,0.55305029,-1.4317944,-1.9546342,-0.64959985,-0.10310499,-0.099385655,-1.3412274,1.9279467,0.58275434,-0.20776592,0.88300888,0.065492682,-0.82445486,1.1453038,0.25543635
-796.23478,0.93962041,0.17038214,4,31,0,813.73961,0.36883343,2.2973299,0.29144246,-0.37635267,0.23277091,-0.17937813,0.24353115,-0.0253325,0.33726732,-0.34451508,-0.79533382,-0.87491542,0.58012785,-0.83963402,0.88315331,0.64450286,-0.73474055,1.0151188,1.4307226,-1.1267814,-1.3469076,-0.94451899,0.21778157,0.18862535,-1.5085489,1.030556,1.3016848,-0.07419717,0.91235233,0.24285424,0.62907617,1.6827611,0.7088148
-809.21542,0.80548393,0.17038214,5,31,0,824.40833,0.28741268,2.4230145,0.26940854,-0.44971849,0.1314397,-0.21664769,0.2992609,-0.15430484,0.40670289,-0.34735982,-1.1170069,-1.7674423,0.72968777,-0.46646925,0.97170551,0.54187791,-0.89992249,1.5838513,1.7438553,-0.99013032,-2.6028005,-0.46930314,-0.65652708,-1.2257068,-0.97081225,0.65090478,1.4760772,-0.90967638,-0.83822653,-0.80916048,1.0670872,0.60926532,2.7295674
-798.52242,0.97563336,0.17038214,5,31,0,824.96354,0.426673,2.2152594,0.32287645,-0.3645111,0.32821828,-0.097147151,0.41702173,-0.078739942,0.34104099,-0.23619988,-0.55061262,-1.5574572,-0.30267432,-0.60324598,0.65795864,0.40848998,-0.049249162,1.3342811,1.6924528,-0.38273006,-0.32733136,0.24671431,0.83495969,1.092082,-0.19830514,1.5325676,-0.525506,-0.21576745,0.92896021,0.58330941,-2.1533691,-0.1316315,-2.2093406
-801.15578,0.9593985,0.17038214,5,31,0,814.84053,0.32504307,2.3797864,0.21435129,-0.43118826,0.15560391,-0.16518779,0.2780602,-0.16539229,0.39098275,-0.35026859,-0.71402962,-1.5998001,0.5688972,-0.51528032,0.20625772,0.14306264,-0.62235557,1.2359884,1.1573857,-0.73030857,-1.3269502,0.11791907,0.070895352,-1.0584348,0.10866513,0.5724377,-0.27778593,-0.25756769,-0.18960513,-1.860691,1.0041481,0.5361446,1.5107704
-804.43822,0.93035783,0.17038214,5,31,0,823.04161,0.41994918,2.5392552,0.28852068,-0.36877816,0.32076308,-0.053279367,0.41062759,-0.061709844,0.28440447,-0.23608636,-0.69752392,-2.1076024,0.037235069,-0.64005539,0.26614598,0.47510234,-1.0181658,0.37254235,1.4880403,-1.0998304,-1.9434688,-0.28997709,0.41559252,-0.73268261,-0.71071424,1.113573,0.42966153,0.81653498,2.5761369,-0.75032566,-1.20015,0.94534423,-0.69966542
-800.82532,0.86819389,0.17038214,5,31,0,826.17333,0.31182,2.412446,0.30179052,-0.45596178,0.16064486,-0.19562739,0.32052123,-0.19714356,0.45661708,-0.3521787,-0.71637257,-1.571321,0.36792752,-0.79281158,0.51216767,0.20642989,-0.48022898,1.456136,2.0169512,-1.1856786,-0.94250914,0.015631611,0.42738777,0.65352627,-0.14934644,1.3347842,-0.4408422,-1.8292311,-1.3481433,-0.62326706,0.03323154,-0.29796042,0.25392704
-797.47794,0.9959507,0.17038214,4,31,0,814.30946,0.30322955,2.4497222,0.28161246,-0.47048993,0.1682968,-0.17267227,0.35268328,-0.10784454,0.41385899,-0.30357165,-0.69420687,-1.2485149,0.52476368,-1.4010727,0.53415379,0.31063771,-0.4772081,1.041302,1.6093556,-1.108032,-1.9197689,0.31536835,0.094325196,0.91494039,-0.90991814,0.76115414,0.24839718,-2.2795056,-1.6730524,0.34288284,0.28065921,-0.40635535,-0.059581669
-812.37137,0.8423485,0.17038214,4,15,0,827.66741,0.41814407,2.5708118,0.36740526,-0.32757059,0.40216258,-0.10372883,0.46706425,-0.017741936,0.40017795,-0.34174227,-1.4582198,-1.0675981,0.92009459,-1.0396614,0.037231096,1.1460347,-0.76795178,0.90848118,1.6417131,-1.5156595,-2.4534285,-0.61474022,0.055037499,0.33583684,2.0954218,0.25330428,1.1491634,-0.56764064,0.096084536,0.56255733,1.1974744,-1.0322221,-0.91742412
-816.70393,0.95772989,0.17038214,5,31,0,836.08654,0.34516746,2.7450156,0.16751203,-0.43950843,0.096390673,-0.18205001,0.23027687,-0.17122456,0.33571476,-0.22041427,-0.95985484,-2.4722443,0.21469941,-1.4910023,0.6772006,-0.79691813,-1.4682783,0.89088773,0.35312022,-1.847245,-2.8510071,-1.5674965,-0.3895974,-0.006646356,-1.366019,1.3608584,-0.62138694,0.88193868,0.30470638,0.36102678,-1.4699747,1.7911289,0.026062492
-808.25996,0.99344868,0.17038214,5,31,0,832.03483,0.3789003,2.4372962,0.39201776,-0.35799498,0.37509252,-0.097489767,0.4320965,-0.014872834,0.48608163,-0.34410262,-1.1194327,-1.0922464,0.81551018,-0.5892043,0.4674481,0.5456836,-0.3869702,1.3940481,1.1732935,-0.70210623,-1.4572884,0.11295758,0.62810125,0.17317159,1.8105574,0.88641987,0.072005587,-1.3575376,0.35950954,-0.89514504,0.14879008,-2.2097945,0.13455343
-795.04141,0.99934446,0.17038214,4,15,0,819.62263,0.38932544,2.3531306,0.33762721,-0.47691616,0.22426698,-0.1323726,0.34022462,-0.13250306,0.39859072,-0.34848595,-0.80434681,-1.3878113,0.43436238,-0.77581462,0.28622375,0.83043391,-0.16241944,1.5299166,1.8222865,-0.46147636,-1.613524,0.44159541,-0.044732493,-0.38214944,0.21398557,1.0905227,0.055066997,-1.8607893,1.4930165,-1.4432684,0.54965423,0.012167046,0.27426546
-795.14229,0.98771802,0.17038214,5,31,0,811.98751,0.40881952,2.2369871,0.26782538,-0.34349278,0.27044933,-0.11051711,0.36685224,-0.056220552,0.36728537,-0.22395413,-0.98934382,-1.6691907,0.2591013,0.12225431,1.5699735,0.49608427,-0.25933478,1.1916371,2.3966138,-1.1825841,-0.95993516,-0.2596409,0.95422374,-0.42970115,-0.57515242,1.3708813,-0.67812008,0.49211633,0.78932776,-0.15460581,-2.3721015,-0.75366414,-0.56501632
-801.73999,0.98478381,0.17038214,4,15,0,815.9264,0.38027225,2.1323335,0.29208005,-0.4067583,0.30696089,-0.21315452,0.42557877,-0.13381414,0.32609911,-0.27560493,-0.4555485,-1.365784,-0.22283132,-0.87099148,1.4729994,0.54869542,0.26224867,1.2415711,1.5311966,-0.43013062,-1.3259206,0.11790257,1.1655235,0.23619059,-1.1449285,2.1397236,-0.68349375,0.76395409,-0.36341362,-0.47536351,0.3021151,1.2573338,-1.2027667
