# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-806.55776,0.9770695,0.19333665,4,15,0,820.87117,0.37204662,2.4676926,0.32919884,-0.44081775,0.25739828,-0.17406573,0.37515243,-0.14417262,0.34826375,-0.18928841,-1.3083924,-1.3463535,0.40280851,-1.2537015,0.71516507,0.17279698,-1.4788949,2.9800994,1.1124608,-1.2483255,-2.0441663,-1.0171482,-0.38762921,0.42472537,0.69667543,0.50131822,0.51264479,-1.8565028,0.81597763,-0.5477109,-2.070013,0.54440669,1.5719836
-800.38249,0.99253925,0.19333665,5,31,0,819.20047,0.40784652,2.3076291,0.315729,-0.36933549,0.20555212,-0.097349393,0.36946987,-0.10559322,0.39029346,-0.25367881,-0.8964786,-1.4844434,0.67484787,-0.79401435,1.1425639,0.11119463,-0.46164403,0.62776228,1.1935244,-1.1154715,-1.5344548,0.24008003,1.0209848,-0.84669528,-0.67082436,1.4936985,-1.3909188,2.2180814,-0.89158399,0.32294938,0.075676105,-0.55804833,-1.1437393
-796.07342,0.99241231,0.19333665,5,31,0,813.85911,0.38317789,2.2665135,0.29114439,-0.43847777,0.32573226,-0.20141307,0.3127853,-0.11012168,0.35205022,-0.32027044,-0.98046209,-1.2783693,-0.044292836,-0.99844343,1.0064668,1.0762283,0.027874159,2.1364692,1.9487253,-1.0572129,-1.2934309,-0.11803736,0.2210899,0.024096174,0.25865661,0.97847974,-0.25839153,-2.0072762,1.0189044,-1.5431926,-1.9475586,-0.59968963,1.0017669
-797.80401,0.97544818,0.19333665,5,31,0,810.49581,0.46576974,2.3997392,0.33269612,-0.45179445,0.19824086,-0.15448257,0.37207137,-0.14385337,0.38437257,-0.30079486,-1.3166489,-0.98698123,0.38933797,-1.1655158,1.3798544,-0.24315686,-0.19322401,1.7947784,2.1427234,-0.95692889,-2.3238998,-0.33147277,0.54932236,0.25805936,-1.1237706,2.4731508,-1.0978272,0.39915933,0.19877377,0.45241971,0.087727768,0.87597703,0.039618241
-799.40457,0.9666197,0.19333665,5,31,0,811.85595,0.37690809,2.8601115,0.25032778,-0.37455688,0.29764358,-0.11624093,0.35532223,-0.054846235,0.37687822,-0.27812845,-0.38259224,-1.5503039,-0.042102361,-1.2404,0.21486182,-0.26041907,-0.89287967,-0.089296327,0.63130013,-1.8714775,-1.6123402,-0.69973622,-0.92789467,-0.63739259,0.13817986,-0.43434104,0.97443956,-0.79322346,0.22183096,-0.75193535,-1.8595336,-1.2181915,0.29650286
-796.80487,0.86232737,0.19333665,4,15,0,812.8947,0.4165565,2.7099468,0.24804624,-0.39102459,0.27513319,-0.096191638,0.38540516,-0.15985115,0.38067669,-0.28310216,-0.63649289,-2.6963524,0.4361734,-1.2243202,-0.3298471,0.093727852,-1.1134809,0.65706746,0.51324793,-1.0732134,-1.996406,-0.79389065,0.12928915,-1.6663487,-0.70496659,0.6468909,-0.20208948,-0.15972849,1.5488804,0.16797567,-0.61618931,-0.6355485,-0.44551238
-794.98546,0.83057483,0.19333665,5,31,0,813.49877,0.38271212,2.2545427,0.36634193,-0.40942493,0.25323523,-0.20115586,0.39679528,-0.063925325,0.36882758,-0.31508304,-1.0872653,-1.6052692,0.33109554,-0.98632173,1.6379376,0.5080825,0.20495938,1.6449915,1.8450488,-0.27314305,-1.3734959,-0.47186382,1.289411,0.21684386,-1.2231814,1.4524999,-0.95667663,-1.3111737,0.86656874,-0.5031522,-1.4745548,0.47562377,-0.93253128
-794.94425,0.91928552,0.19333665,5,31,0,809.02937,0.43135816,2.216967,0.23971729,-0.40623286,0.24597236,-0.09293041,0.30813658,-0.14260675,0.39032832,-0.1991783,-0.49616314,-2.0122498,0.46183734,-0.31270077,0.52932415,0.4312089,-0.69349562,0.9823999,1.4018096,-0.33550222,-0.96880873,0.25522191,0.48222146,0.37875425,0.36571732,2.0208064,0.41084072,-0.26137458,0.26491167,-0.9062395,-0.34823901,-0.85284834,-0.2418961
-801.12357,0.69721842,0.19333665,4,15,0,816.94674,0.26056057,2.4867629,0.32308754,-0.43165431,0.18409117,-0.083955131,0.43175608,-0.097749457,0.45073129,-0.33940229,-0.58637428,-1.2538444,-0.09871531,-1.0697493,0.79703152,-0.19742553,0.20207962,1.1398572,1.162776,-0.73806787,-0.88008857,-0.36344304,0.66606135,0.42167603,-0.4033729,2.3272135,0.30204803,-1.0207056,0.60995983,0.21772984,-1.6295583,0.78948864,-1.3078303
-798.42764,0.98029789,0.19333665,4,31,0,814.95497,0.35612657,2.53285,0.37785589,-0.46744631,0.22720737,-0.09505682,0.40011006,-0.12989244,0.40145458,-0.17642654,-0.57238671,-0.74630511,0.46985369,-0.67988439,0.52810078,-0.08214075,-0.90619713,1.1488391,1.1480415,-0.70117635,-1.2144062,0.31851812,0.17306898,0.50861749,-0.013652768,1.319884,-0.63440004,-1.636175,-0.30960823,-1.0804867,-0.091171723,-1.1916629,-0.29356539
-796.34316,0.98380559,0.19333665,5,31,0,817.16065,0.34685631,2.5580567,0.20610348,-0.36933086,0.22218436,-0.26044188,0.45302075,-0.095633615,0.39559243,-0.28121026,-0.93545361,-0.87768162,0.027960941,-1.2862331,0.37444553,-0.41892973,-0.69374553,0.53202143,1.0047319,-1.7902026,-1.8574066,-1.0372315,0.38381266,0.48516,0.25918704,2.1700551,-1.0260546,0.053972465,1.3435114,-0.18738704,-0.67617101,0.76110959,-0.18436557
-794.30476,0.89912295,0.19333665,5,31,0,813.23688,0.31178147,2.6606888,0.26594905,-0.4317598,0.29365533,-0.078986241,0.51088608,-0.13462245,0.36779632,-0.27412784,-0.29423134,-0.92685416,0.16576293,-0.76251907,0.42394763,-0.11753096,-0.69257192,0.72058711,0.78614055,-0.78726058,-1.1488296,0.0026942207,0.029703782,-0.55687161,-0.2616524,1.7251822,-0.23429888,-1.9346527,-0.98728602,-1.1750369,-0.31139999,-0.088039789,-0.21613
-799.59998,0.86893818,0.19333665,5,31,0,818.31131,0.37202768,2.7750438,0.34168311,-0.46595322,0.24780696,-0.14226854,0.43561726,-0.073263395,0.40034988,-0.22745007,-0.60839498,-1.4058404,0.69213554,-1.2427498,0.16414643,0.073224697,-0.68632853,0.31757164,0.49568461,-1.1420883,-1.8860858,-0.76709304,-0.92841522,0.29154547,-0.70888766,-0.18816619,-0.1956321,-1.0100017,1.4214569,-0.98112761,-0.34746945,-1.3179207,2.8966189
-798.52247,0.95338481,0.19333665,5,31,0,812.62416,0.3979539,2.7032049,0.30408966,-0.43552186,0.33548958,-0.20629338,0.43903271,-0.10490081,0.41200149,-0.26542324,-0.63401259,-1.3911748,0.77974343,-1.1150073,0.14505344,0.012062067,-0.86244024,0.5690423,0.34665695,-1.3372645,-1.9118162,0.052903737,-0.66741201,0.64073261,-0.94136725,0.42794629,0.073878648,-1.2870611,0.79169745,-1.3663198,0.88567643,-1.8351702,1.98277
-805.00839,0.83405785,0.19333665,5,31,0,821.77474,0.37809873,2.7811388,0.24947632,-0.54126098,0.2440355,-0.21757194,0.38966174,-0.11297911,0.43034441,-0.27972459,-0.49441035,-1.3879713,0.62060848,-0.75343676,0.19819788,-0.38926584,-0.7339627,0.43927233,0.99519627,-1.1787988,-1.9141755,-0.44700262,-0.81258471,0.26839157,-2.0206723,0.92050309,-0.40958718,-1.0141135,-0.29600127,-1.0715113,0.76204489,-2.0009405,2.6519209
-799.56602,0.84080037,0.19333665,5,31,0,819.59109,0.37102777,2.2139623,0.27302542,-0.30671193,0.2575451,-0.093633762,0.33481681,-0.027647541,0.33695732,-0.24147382,-0.97000444,-1.8264196,0.23311297,-0.55119526,0.62510693,0.79054235,-0.25745145,1.2830409,2.1447993,-0.9410928,-1.1890806,-0.42507762,1.5043393,-0.84950982,0.81580446,1.7287149,0.19305563,-0.69989738,1.1888143,-0.9310531,-1.7200918,1.1954233,-2.962251
-798.95583,0.89191474,0.19333665,5,31,0,816.99559,0.3949731,2.4665688,0.32387115,-0.37698876,0.32062381,-0.16456525,0.38555434,-0.15068508,0.37477146,-0.22430969,-1.0246567,-1.5381992,0.51489488,-0.73763704,0.24340742,0.29296358,-0.12601995,1.7669706,1.752031,-1.3237858,-2.3136477,-0.41422135,0.37308831,-0.8442359,1.0237465,1.2341877,-2.136469,0.12345983,1.1674171,0.42283709,-0.95932387,-1.1448855,-0.791808
-796.32511,1,0.19333665,4,31,0,808.29561,0.4205785,2.3220435,0.30169866,-0.36471868,0.27288058,-0.11156592,0.39918837,-0.12836183,0.36107275,-0.29561062,-1.1099022,-1.903876,0.36870232,-0.68996136,0.51361116,0.32328961,-0.40312731,1.4316718,2.1515554,-1.7885988,-1.6703911,0.027004372,0.83653438,-1.0344824,1.3144699,1.7114274,-1.1465018,-0.49951897,0.86785362,0.054886447,0.2506607,-1.6844003,-1.0645065
-797.71239,0.9621753,0.19333665,5,31,0,815.00669,0.34438021,2.3101273,0.30423647,-0.41100687,0.2122531,-0.16561071,0.31879282,-0.13978582,0.38132884,-0.27064717,-0.64905018,-1.2655321,0.45166318,-0.12646351,0.91997833,0.31529359,-0.77306177,1.0123723,1.2657158,-0.044138218,-0.89313128,-0.20199276,-0.093908533,1.3043542,-1.7172646,0.62553972,0.63984753,-0.50429259,0.038876193,-1.3058834,-1.5352011,1.3132222,0.91676798
-791.15753,0.99690761,0.19333665,5,31,0,808.89962,0.40835023,2.5742212,0.28176484,-0.37210303,0.22147835,-0.17188323,0.38025639,-0.10613206,0.42224549,-0.30946555,-0.55465326,-1.239136,0.027034143,-0.62721859,0.213894,-0.29071741,-0.92200383,0.9183062,0.97734537,-0.85887895,-1.8764941,-0.086531785,0.35578282,-0.13274656,0.23731741,2.7320963,-0.39249576,-0.77473031,0.90346628,-0.20307396,-0.032288128,-0.61650196,-1.4342413
-796.50553,0.92500206,0.19333665,4,31,0,807.24315,0.44300543,2.5086385,0.30739035,-0.36218018,0.27783176,-0.18785948,0.45163878,-0.1782554,0.3962563,-0.28768724,-0.6081291,-1.5028317,0.39679135,-1.0358937,0.40194364,0.06548632,-0.00018829684,0.62346676,0.950931,-1.0552727,-1.1880834,-0.60660993,0.42792141,-0.77931828,-0.19898811,1.6246854,-0.50020037,-0.75580452,-0.69612367,-1.3947742,0.26760184,0.50270516,-0.86943862
-790.7857,0.96157608,0.19333665,4,15,0,808.63943,0.35305853,2.5072574,0.31379172,-0.43075145,0.28156251,-0.13210867,0.3487088,-0.14944927,0.39277982,-0.22423965,-0.52159994,-0.8971948,0.18289787,-0.44188776,0.20384484,0.13110943,-0.66852824,0.88937978,0.96138109,-0.43552482,-1.4035202,0.13941562,-0.0083031791,0.70166241,0.29940539,0.60929886,-0.46167158,-0.89447091,1.219651,-0.2958095,-0.55826194,-0.95184838,-0.19492696
-797.96216,0.99035542,0.19333665,4,31,0,808.78853,0.43013066,2.3468079,0.19952672,-0.49854859,0.23839326,-0.08889072,0.37353699,-0.13748394,0.3863486,-0.2794343,-0.72535165,-1.8583002,0.5258252,-1.3066085,1.1712268,0.78116429,0.14067226,1.1626407,1.5122477,-1.080232,-1.2391116,0.049863645,0.40744616,0.93765284,-1.3306933,0.032111801,0.51781175,-0.59326225,-0.35565334,-0.39070539,0.38413199,-0.32486751,0.32713289
-793.24714,0.88462534,0.19333665,5,31,0,813.38077,0.38725453,2.4757327,0.20494438,-0.42028134,0.33383386,-0.082653432,0.36154608,-0.12190101,0.35289409,-0.35771896,-0.87889738,-1.3080233,0.57396678,-0.879335,0.57396044,0.33317577,-0.19760899,1.1302821,1.3648845,-0.58847362,-2.2529806,-0.11437292,0.15396687,0.49518394,-0.60538964,1.5411627,-0.40972922,-0.77710408,0.4292828,-1.5000509,1.0299989,-0.58512777,-0.12262228
-788.75757,0.86756269,0.19333665,5,47,0,807.40627,0.41444881,2.3982616,0.27391496,-0.44046354,0.23459765,-0.083835092,0.37552182,-0.11201161,0.39506235,-0.25988947,-0.74284048,-1.6128988,0.62627916,-0.80004152,0.70514252,0.19443346,-0.51766737,1.3309084,1.3365272,-0.97789686,-1.2204596,0.08088273,-0.13307492,-0.22093346,-0.029438665,2.382389,-0.1213577,-2.2211157,0.64497379,-0.47607332,-0.29479285,-0.75120209,1.1385351
-792.31277,0.94493495,0.19333665,4,15,0,800.11948,0.32384721,2.5456067,0.29108012,-0.41102318,0.2276853,-0.17863769,0.37609461,-0.094037488,0.34043019,-0.28807015,-0.68817101,-0.94254249,-0.12746544,-0.9723813,0.75746493,0.027305385,-0.30692579,1.0846238,1.3373174,-0.78753929,-1.8762979,-0.50580212,0.0711772,-0.33796508,-0.49722262,-0.05582694,-0.86322773,0.46342528,-0.18517389,-1.6739159,-0.85218409,0.024567678,-0.84613664
-800.01084,0.67885226,0.19333665,5,31,0,817.55061,0.41944722,2.5360036,0.29934261,-0.35241577,0.26555842,-0.098402384,0.31143478,-0.15310468,0.39622085,-0.29473682,-1.1862725,-1.6366088,0.68239818,-1.4031104,0.56500515,-0.67910829,-0.666464,1.0116387,1.0106323,-1.7719574,-2.0925921,-0.35308307,-0.65577793,0.36723029,-0.35293139,3.218547,1.0233708,-1.4599067,1.801077,-0.16324485,-1.4473576,-0.44070774,0.17644322
-798.01309,0.91486509,0.19333665,4,15,0,815.18464,0.46764763,2.5719349,0.2877991,-0.35126477,0.21370172,-0.098618275,0.26562375,-0.10792557,0.38770366,-0.27779508,-1.0080821,-1.63306,0.20025598,-1.8406133,0.39835708,0.31237289,-1.6881325,0.5692055,0.99915295,-1.7907495,-2.3156779,-0.44265283,-0.5706579,-0.11347154,-0.36160503,2.3304258,1.2626148,-1.0405315,1.5964532,-1.1802056,-1.7325444,-0.40914883,1.3683939
-799.67023,0.72985071,0.19333665,5,31,0,821.50361,0.28927454,2.4357562,0.33162355,-0.47450536,0.28417547,-0.17263222,0.42210751,-0.14686418,0.38565302,-0.30714224,-0.58659859,-1.9175918,0.63933484,-0.81276283,0.56062247,1.1306959,-0.32613268,0.46228272,1.4088865,-0.74402456,-1.5396015,-0.27226771,0.65783352,-0.16495177,0.43107908,-0.23734564,-2.0937511,0.58807052,-1.116992,0.30434793,0.22345301,0.79116725,-1.4366961
-807.17606,0.87574717,0.19333665,5,31,0,824.35436,0.45677756,2.3778008,0.32641587,-0.31282076,0.29391628,-0.049815773,0.29252825,-0.11843763,0.34854517,-0.29061923,-1.0809368,-1.6303354,0.43413344,-1.1379393,1.3046877,1.279421,-1.3410254,1.2662243,1.7800413,-1.3914538,-2.0116732,-0.095634224,0.16349921,0.12686307,-0.95236814,2.6984553,1.7509958,-0.79620729,1.5333965,-0.19327352,-1.4248833,-0.60129827,1.76575
-804.26659,0.93535531,0.19333665,5,31,0,827.38852,0.32794637,2.5109871,0.26765161,-0.48094761,0.20630071,-0.21921711,0.3964024,-0.031353951,0.42743661,-0.27033128,-0.76574073,-1.8785396,0.045939691,-0.51167725,-0.26342852,0.68223404,-0.47806246,0.78505388,1.1035954,-1.0079098,-1.8089705,-0.29113052,0.78018302,-0.32104951,0.56867068,0.70532873,-1.5885772,0.54670572,-1.1368797,-2.090123,-1.4836339,0.81422554,-0.31127749
-804.43956,0.97782286,0.19333665,4,15,0,822.30983,0.41626137,2.3923085,0.37414178,-0.40568116,0.29966014,-0.111215,0.35276841,-0.16859442,0.36564366,-0.34878433,-0.93530216,-1.4640877,0.90167077,-0.8506894,1.1434591,0.40342706,0.078315472,1.2428808,1.997942,-0.70590662,-1.3599266,-0.53227365,0.10018137,-0.053416576,-0.049182895,1.119674,-1.2741981,-2.4555264,-1.1151136,0.24269544,1.7284267,1.1328487,-0.4171128
-799.44571,0.95771919,0.19333665,4,15,0,822.62029,0.44123837,2.4187205,0.27303428,-0.46630308,0.23421502,-0.090990991,0.36632365,-0.069020778,0.36130447,-0.27323048,-1.4158947,-1.1156914,0.76505368,-1.0997942,-0.22657,0.89414954,-0.86811437,0.9380176,1.3304317,-1.3914839,-2.8868765,-0.066189642,0.17555291,-0.26128714,0.985777,-0.38417943,-0.42429327,-0.41852171,-0.23016399,-0.49409059,1.0224488,-0.24778613,0.32632905
-796.40702,0.8654119,0.19333665,5,31,0,814.39721,0.43784428,2.584459,0.28834906,-0.45272022,0.29009999,-0.084273376,0.4054745,-0.11932349,0.36608696,-0.34624919,-1.3355835,-1.1678538,0.69530452,-1.987514,-0.3032251,0.99764894,-0.69481365,1.2201503,1.5238133,-1.7133593,-2.5465179,-0.2707129,-0.31355927,0.32380222,0.7912863,-0.57026833,-0.43753451,-0.82501717,-0.34816417,-0.41155368,0.10575299,-0.8510746,0.7177518
-801.85719,0.88759,0.19333665,4,31,0,815.92555,0.42909858,2.5558943,0.26768006,-0.43325655,0.2742682,-0.072402257,0.44471211,-0.098415313,0.34435473,-0.32757918,-1.2992282,-1.0114741,0.62401318,-1.9072186,-0.24289673,1.1501282,-0.7543672,1.4895786,1.6921532,-1.8060314,-2.3354359,-0.15937918,-0.056574894,0.83388145,0.82729568,-1.1726343,-0.50899593,-0.81157876,-0.72812881,-0.87078819,0.14171861,-1.132259,0.6374944
-796.0747,0.8663325,0.19333665,4,15,0,817.12695,0.35311569,2.5745701,0.28328857,-0.37862551,0.29573273,-0.082971964,0.41610485,-0.085473448,0.37751432,-0.3575971,-0.74944138,-1.9756047,0.79966309,-1.2187364,0.25251153,0.53295838,-0.59075089,0.36600929,1.1221101,-0.93066901,-1.8186157,-0.50962777,0.19297738,1.1347893,1.9357603,-0.35652059,-0.33555777,-0.79044024,1.3283603,-0.28879837,-0.88814909,0.25072263,-1.0918739
-806.23786,0.85948473,0.19333665,4,15,0,822.26333,0.34880134,2.584006,0.17436761,-0.44653997,0.28734029,-0.13238543,0.47089301,-0.25256375,0.37765346,-0.23532644,-0.43450245,-1.1497387,-0.28381805,-0.98811469,0.3099805,-0.22070375,-0.43280217,1.3449888,1.2540296,-1.199577,-1.5874922,-0.54168355,-0.059698969,-0.17544633,-0.17765132,1.5362666,-1.45987,0.18183098,-1.6402504,-0.3356496,-1.9469464,-0.21084898,0.68792101
-800.66375,1,0.19333665,4,15,0,818.24934,0.3573915,2.4917827,0.22247319,-0.40601338,0.22165264,-0.11686407,0.43990445,-0.24437882,0.41526973,-0.25350852,-0.56383138,-1.7163706,0.002619902,-1.0253165,0.043457299,-0.28219812,-0.44237578,0.096633597,1.6166572,-1.1125934,-1.3588858,0.1736576,-0.045917197,-0.061152181,0.66183637,1.1054784,-0.63253124,0.96052865,-0.99846576,-0.48786315,-1.0692955,-0.28768786,0.49633366
-793.29851,0.99896358,0.19333665,4,31,0,811.0686,0.3634182,2.2136458,0.33370774,-0.36686654,0.25412479,-0.14633085,0.35627826,-0.038146598,0.31982893,-0.32712404,-0.64601949,-1.6354287,0.81883582,-0.73865704,1.0327506,0.5836279,0.079159459,1.0877658,1.2586061,-0.9363247,-0.76305759,0.27641899,0.57093675,1.0273799,-0.99432493,0.74768069,-0.25017317,-1.3341777,0.34826701,-0.93276863,-0.86221049,-0.64644728,-0.17844563
-795.83315,0.70986189,0.19333665,5,31,0,813.01152,0.443104,2.2773462,0.27960934,-0.38007797,0.26789538,-0.13925056,0.29252234,-0.082800687,0.41488589,-0.29183373,-0.94610354,-1.6150766,-0.019706848,-0.57701958,0.97407699,-0.070403309,-0.53934012,2.0879429,1.2420024,-0.86767709,-1.6434303,-0.41588814,-0.070952278,-0.4736838,-0.66648806,3.1010902,0.26266586,-1.589392,2.0228289,-0.24508599,-1.0257153,-0.47620544,0.0032211398
-792.07033,0.99781714,0.19333665,5,31,0,809.43577,0.40790519,2.3082752,0.32125961,-0.41505508,0.25318931,-0.17380669,0.30433075,-0.10096087,0.42236966,-0.32484968,-0.59488551,-1.8380486,0.6409522,-0.36079985,0.53209251,0.48130213,-0.34733597,0.77574163,1.5502157,-0.77840273,-0.97487456,-0.172326,0.067275245,1.371207,0.25680136,1.6500709,-0.55042999,-0.85488743,-1.0743753,0.54237579,-0.42855651,-0.74928838,1.2409142
-795.44825,0.64590434,0.19333665,5,31,0,812.64293,0.36417292,2.5036258,0.26836721,-0.3391382,0.20220224,-0.077784525,0.33265287,-0.082181154,0.37962102,-0.33683154,-0.44133753,-0.96372383,0.18841906,-1.2353381,0.21148118,0.30145453,-0.25825176,0.73743756,0.69713911,-0.56557254,-0.98812746,-0.34352577,0.558245,-0.013624572,-0.2973335,-0.33836596,0.69813998,-0.91833002,0.17461787,-1.4814286,-0.97619449,-0.26347417,-1.5274462
-803.99857,0.8829876,0.19333665,4,15,0,814.30612,0.45003657,2.4830232,0.30488641,-0.37867492,0.30377773,-0.17212184,0.42186098,-0.06514763,0.30212961,-0.24146867,-1.0646268,-1.6685075,0.11741987,-0.10665344,0.88935803,0.11357057,-0.94271143,0.87604865,1.7039545,-1.9911351,-1.6923859,-0.330626,-0.26824162,-0.73521434,-1.8543757,3.6095269,-0.92603391,-0.81221375,0.22627985,0.86825554,-2.5732756,-0.40168951,0.57627244
-806.09997,0.99000423,0.19333665,5,31,0,827.68164,0.34571274,2.5045582,0.2756934,-0.44158611,0.2037852,-0.086347365,0.28557986,-0.11458567,0.42917427,-0.2903484,-1.112973,-1.934881,0.63046849,-2.1544718,-0.012174056,1.0518356,-0.82131478,0.93216082,1.6355433,-1.710506,-2.2594162,-0.70652784,0.54061253,-0.38791715,0.72153931,-2.0863384,0.29847392,0.65436656,0.32278611,-0.94465495,1.4157784,0.41850657,0.5324314
-815.83313,0.89058016,0.19333665,4,15,0,829.75617,0.27952861,2.5682128,0.29491463,-0.37832372,0.25242979,-0.16219361,0.3610776,-0.19070483,0.32250438,-0.26714993,-1.0033966,-2.7599547,0.94855942,-0.99940604,0.49855311,0.96307038,-1.6096932,0.75468382,1.9792976,-1.6279264,-2.9245888,-1.0116407,-0.42873473,0.69457423,0.79111704,-1.2346331,0.36046888,0.60460701,0.46509675,1.0178077,2.9631632,0.58699692,-2.1089375
-816.446,0.91123778,0.19333665,5,31,0,831.24736,0.28778468,2.5261562,0.30646004,-0.39136373,0.26007537,-0.15753833,0.36771746,-0.18717668,0.32112276,-0.274203,-1.014435,-2.7663083,0.94079914,-1.0745523,0.59624039,1.1023804,-1.7028402,0.82590632,2.0518705,-1.8504046,-2.867406,-1.0087399,-0.35101686,0.71885893,0.70146265,-1.0688047,0.31503833,0.70934448,0.62281605,0.79127005,3.064786,0.7273266,-1.9727819
-799.83171,0.99958243,0.19333665,4,15,0,827.79069,0.40659715,2.6879599,0.26981803,-0.45295128,0.2231151,-0.10952037,0.41184132,-0.10254607,0.3612522,-0.31051187,-1.1294099,-1.4874834,0.72857778,-1.3793516,0.034100918,0.078131405,-0.84068674,0.48829069,0.91707575,-1.6192368,-2.5342213,-0.24483404,0.21594747,-2.0630758,-0.47138643,0.51846977,0.92273631,0.077429772,-0.22320085,0.0046085586,-0.13190006,-0.89012572,0.82058366
-801.32961,0.9742176,0.19333665,5,31,0,820.39316,0.32060121,2.4525459,0.30100923,-0.3292715,0.2527356,-0.17664223,0.3124569,-0.094554941,0.37426625,-0.25098658,-0.81555869,-2.5590936,0.056990543,-1.1683121,0.35059298,0.62479489,-0.71945774,0.85186437,0.71309653,-1.0945834,-1.995937,-0.44864933,0.22700715,2.8058494,-0.60251424,0.32605462,-0.10901079,-0.56285739,-0.10718678,-0.36682845,-1.4066543,1.3171588,-0.98071125
-799.65251,0.89955549,0.19333665,4,31,0,819.92572,0.46550322,2.4915661,0.29871583,-0.51926306,0.2723408,-0.14794773,0.35582066,-0.057434804,0.4100204,-0.29878885,-1.029712,-2.2905486,0.32464207,-1.1887913,0.90689134,0.80157294,-0.62431654,1.253514,2.2679423,-1.6738841,-2.0101229,-0.22323627,0.24462637,0.78226107,-0.41021373,0.21285428,-0.13834298,0.55943303,0.83073445,-0.2904368,-0.62082299,-1.7639983,-0.53989465
-794.70063,0.95549511,0.19333665,4,31,0,809.05405,0.32852384,2.292513,0.20530853,-0.28224782,0.20734019,-0.15918997,0.37784309,-0.13791914,0.36328298,-0.2726451,-0.75960799,-1.6285594,0.56235362,-0.89001575,0.66445042,0.68409996,-0.46327705,1.3593792,1.1907462,-1.0331242,-1.4642614,0.052445668,0.64654525,0.8833596,-0.35652778,0.757765,0.19132438,-1.5616829,0.38812854,0.93834904,-1.0011871,0.47456433,-0.53173095
-792.0714,0.93869514,0.19333665,4,31,0,811.78161,0.38497431,2.1996943,0.25603033,-0.41979711,0.2293766,-0.11900026,0.36578807,-0.11721848,0.37563375,-0.2679273,-0.36960487,-1.2913545,0.37206531,-0.60868914,0.82648954,0.32832654,-0.28500035,0.58192412,1.622226,-0.11864054,-0.88627458,0.61931457,0.39280143,-0.057154303,-0.22027363,2.024549,-0.37716941,0.55799912,1.3386147,-0.50761261,-0.53552948,-0.96052849,0.49116687
-803.8858,0.98050028,0.19333665,4,15,0,812.75563,0.43974446,2.16518,0.33310685,-0.43101466,0.29546084,-0.11773188,0.35519173,-0.1285491,0.32519572,-0.28516854,-0.70268872,-1.9071964,0.072292467,0.17354024,0.95955571,1.0987408,0.25084662,2.1989076,1.6284395,-0.87828663,-1.1960781,0.063186648,0.33156702,-0.30410472,1.296211,0.82673785,1.6002844,-0.24842814,1.9188169,0.24240327,-1.1677407,0.3398893,1.9970934
-798.68956,0.94684172,0.19333665,4,15,0,819.42735,0.31422367,2.1145246,0.2112517,-0.37735641,0.22625931,-0.17782959,0.38090905,-0.083872911,0.37467796,-0.26335703,-0.79507807,-1.615601,0.33471524,-0.4303939,1.5005831,0.51356057,-0.10839825,1.2334514,2.9700593,-0.57578206,-1.0086827,0.38063691,0.73694457,-0.26728162,-0.7472845,2.7082047,-1.5215149,0.75568055,-0.2699968,-0.42908268,-0.6914942,-0.46006093,-0.82024259
