# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1827.2614,0.9798687,0.15591956,5,31,0,1857.8163,0.37759223,2.4921676,0.3054785,-0.37684271,0.21820876,-0.17378361,0.25259005,-0.080817003,0.31256181,-0.24076627,-0.52506179,-1.2310728,-0.057653742,-0.20370562,0.68121117,-0.26670264,-0.33020757,1.3627808,0.092205815,-0.88701048,-1.262507,-2.3720008,-0.3623762,-0.22127894,-0.0093143364,0.11578137,0.011332104,0.23196231,2.8021996,-1.2350738,-1.4648604,-0.045041719,-0.53902536,-0.96812646,-0.65155008,0.83205194,1.6855566,-0.47699252,-1.2398894,0.71789375,-1.5987501,0.29706758,-0.18640661,0.109559,-0.89658666,0.61964746,-0.11221614,-0.31529445,-2.3542078,-0.56797307,0.094444972,1.3202038,0.66276881,-1.3143952,1.4293202,-0.19270187,1.5584113,-0.92348558,-0.19311252,-0.10315449,-0.15738847,1.3463781,-0.4979439
-1827.7798,0.89955693,0.15591956,5,31,0,1866.1524,0.36422517,2.3824853,0.39093743,-0.39413651,0.17738205,-0.098393388,0.18903535,-0.087233125,0.3149369,-0.16457733,-0.88791043,-1.0785801,0.25037833,-0.042608085,1.1862218,0.29283766,0.039775152,1.6196615,0.87582667,-1.0699202,-1.7833038,-2.7133777,0.094556587,-0.49527677,0.40396925,0.75031297,-0.56873777,1.6582669,0.94571902,0.97926385,-1.6608836,0.35998366,0.028908276,-1.4423682,-1.6228836,1.0525462,2.6606178,-0.056479975,0.29405857,-0.081087497,-2.0040646,-1.3694207,-0.2624566,-0.11883943,-1.049598,0.94597513,-0.8554778,-0.5496104,-0.35454715,0.60494992,-1.5453224,1.4629511,-1.1110271,1.5029339,-1.9491771,0.42289357,2.1252275,0.18594606,0.60799975,2.4026267,-0.21013853,0.99380751,-0.80157855
-1830.4137,0.87766237,0.15591956,5,31,0,1870.9256,0.37151215,2.2672126,0.30161118,-0.29837805,0.25006587,-0.19628636,0.29911724,-0.099779064,0.24798702,-0.17836624,-0.48526399,-1.5984417,-0.18057964,-0.059009965,1.3722234,-0.44281454,-0.4495657,1.3303557,0.70794564,-0.7446133,-0.99188191,-1.7084386,0.62314706,-0.44137221,0.56361927,-0.10986138,0.36041309,0.72665055,2.7372729,0.28173884,-0.66042124,0.31052494,-0.31305973,-0.88996097,-1.2425638,1.3130329,2.2374178,0.17895266,-0.22633349,0.050449846,-0.71237093,1.7394839,0.98624277,0.059611755,0.6226668,-0.21271095,-0.88633034,-1.8596034,-0.31329545,-1.332772,1.7695221,1.2113882,0.17719373,-0.65811228,-0.71685628,-0.9695654,1.5718745,-1.0420843,1.246921,0.83101564,-0.61830776,1.9220796,-1.1147623
-1830.2221,1,0.15591956,5,31,0,1853.606,0.34108055,2.4534867,0.37249729,-0.45736964,0.17813015,-0.11722101,0.1631214,-0.093096669,0.32262839,-0.23055804,-0.40264904,-1.1549347,0.53857171,-0.072661328,0.74571237,-0.58059,0.42195185,0.92049596,0.44690294,-0.56512955,-1.4068493,-1.5540967,-0.39647552,-0.37212676,-0.39494078,0.39066054,0.24368867,0.47465507,1.9947839,-0.18354048,-0.81984827,0.2304111,-0.90414178,-0.65373197,-1.1141611,0.65052532,1.8385423,-0.27076326,-0.43671525,0.90555388,-0.58746122,-2.5279139,-0.51976488,-0.41307488,-0.98591027,0.58587296,-0.077545385,2.0911403,-0.83148395,1.2713327,-2.3880038,0.60510541,-0.066786152,0.93170974,-0.41161059,0.22621091,0.6016588,1.2049957,-1.1733608,1.1750825,-0.026422057,-0.67995037,0.29226816
-1824.6003,0.98514623,0.15591956,5,31,0,1858.5725,0.35913779,2.2715327,0.32001173,-0.30797889,0.24032423,-0.18302453,0.2956167,-0.091910165,0.28361276,-0.19798465,-0.43851836,-2.0609047,0.023274216,0.023935055,1.7027258,-0.34501088,-0.38104432,1.0980693,0.58806562,-0.66427083,-0.75655355,-1.6926227,0.28598336,-0.40481067,0.4155846,0.03226676,0.41664141,0.95115416,2.1310079,-0.025386445,-0.40926598,0.67468087,-0.095096939,-0.81383477,-0.71147247,0.96564979,1.9993423,0.1505595,-0.024835261,-0.56207595,-1.3701287,1.9657449,0.79914448,0.12797281,0.79224864,-0.23607524,-0.50187845,-0.58934845,-0.54804658,-1.4688055,2.1226337,1.2886886,-0.69459572,-1.4355609,0.10697448,-1.1475388,2.0188028,-0.40030494,1.6112733,1.3483617,-1.5428341,1.3772421,-1.2282945
-1821.2668,0.89009392,0.15591956,5,31,0,1859.4708,0.35700166,2.3476421,0.34463159,-0.45898525,0.18823398,-0.11049837,0.2063393,-0.10770849,0.34218487,-0.25924457,-0.60897322,-1.7902868,0.0040216435,-0.18211895,0.30832947,0.18113286,-0.034567497,1.0682317,0.77946405,-0.91123128,-1.2700079,-1.4799923,-0.21448263,-0.25588269,0.26409917,0.34490028,0.17442051,0.74129358,1.6418383,0.20350326,-1.2355301,0.4901955,0.17970585,-1.0854649,-1.260887,1.3919593,2.6081368,-0.068947928,0.27780766,1.8893671,-0.80314735,0.099330085,0.97977209,0.20457395,-0.93496468,-0.34736632,-0.46283313,0.010671734,-0.156872,1.8923302,-0.92099959,0.069990089,0.24328075,0.66589422,0.39144707,0.71438331,0.58035961,-1.2254287,0.39663838,1.3689782,-0.32485911,0.98323311,0.36722666
-1827.9885,0.96533063,0.15591956,5,31,0,1855.6525,0.35031822,2.394795,0.32339438,-0.43142239,0.16532015,-0.1674912,0.23802616,-0.094870399,0.33556168,-0.24095995,-0.70519603,-1.608359,0.17631983,-0.24283765,0.98620657,-0.49096585,-0.20854908,0.79524442,0.42079477,-0.92284414,-1.0009267,-2.5299734,-0.041733717,-0.060469641,0.56560626,0.39871268,-0.14687251,0.3988238,2.521391,0.063543575,-1.3684227,0.88703539,-0.096892871,-0.69092856,-1.0916027,0.80494158,3.1600251,-0.62881072,-0.44479358,2.5339454,-1.1878081,0.13800198,0.29625418,1.6170745,0.77867211,-0.64882455,-0.11254138,0.83639381,-0.8514544,-1.1073714,-1.2888567,2.0011306,0.68630544,0.12121434,1.6194674,0.10370932,-0.033493418,-0.39580093,0.038518225,1.7844996,-0.109898,-0.42734702,-0.17360036
-1822.2968,0.99876337,0.15591956,5,31,0,1851.3881,0.34287831,2.3421872,0.35865954,-0.40505232,0.21046698,-0.12926607,0.25558797,-0.12311132,0.32805032,-0.2674835,-0.59233393,-1.8605574,0.55060347,-0.15765384,0.73043814,-0.14077994,-0.035655203,1.0641426,0.41859909,-1.0277317,-1.2364247,-1.4184201,-0.085922666,-0.41319514,0.47016938,0.73470336,0.12431476,0.76144975,2.1968964,0.080069904,-0.99443969,1.2933083,-0.11532273,-0.81612953,-0.88642757,1.1532659,2.429701,0.042508858,-0.95009067,3.9693518,-0.64899201,0.59719324,1.5027328,0.94646209,0.649585,-0.092775726,-0.67126933,0.34079254,-0.10406669,-0.77568986,0.30857046,0.93043208,-0.24997661,-1.3803961,0.1578472,0.57311635,0.99805545,-0.52750875,-0.69763002,1.1058707,-0.86774689,-0.26565773,-0.57641065
-1822.1748,0.9726463,0.15591956,5,31,0,1847.7605,0.34950952,2.3004092,0.33967546,-0.39893732,0.22603336,-0.13473562,0.23830276,-0.11494598,0.31913817,-0.22579746,-0.61442786,-1.7260825,0.50409218,-0.38402276,0.62513289,-0.17862074,-0.02444749,1.0430719,0.8204944,-0.91047807,-1.2403659,-1.454491,-0.21719828,-0.29388137,0.67987254,0.44708068,0.23363273,0.64727997,2.178306,0.13307673,-1.4577959,0.78214046,0.06215678,-0.87271927,-1.0818192,0.87842233,2.3358471,0.219032,-1.4893699,3.759022,-0.47456418,0.53068481,2.0720375,0.53054647,0.81679147,0.12875946,-1.6923643,0.70783036,0.33952051,-0.42956603,-0.54394722,1.0939622,-0.092459387,-1.6547716,-0.60925351,0.43349889,1.1955433,-0.81253166,-0.70336212,1.2478529,-0.51192355,-0.82363728,-0.52146691
-1820.7908,0.97791136,0.15591956,5,31,0,1851.3858,0.37717744,2.3648344,0.36493135,-0.35048557,0.19191364,-0.13557768,0.23565583,-0.088356979,0.30553877,-0.18612515,-0.59374701,-1.5179314,0.37373805,0.13018499,1.2268978,-0.17122657,0.034673701,1.8762115,0.81442107,-0.47900306,-1.0305247,-2.0598093,0.50315649,-0.035134696,0.57076172,-0.040031599,-0.067955099,0.78390427,1.572814,0.17371391,-0.84645655,0.49953176,-0.67777453,-1.0456322,-1.4825579,1.1921559,1.933345,0.22705613,0.60123962,-2.8298283,-1.4017562,-0.22752332,-0.83189295,-0.3019106,-1.0476048,0.17414944,1.2782761,-1.1770108,-0.85516204,-0.067858717,-0.44456633,1.1284773,-0.57216589,1.2627432,-0.52223379,-1.3140195,1.4967188,1.5934847,0.12519947,1.3450062,-1.2029833,1.2641692,-0.070590743
-1818.1495,0.98916203,0.15591956,5,31,0,1852.5241,0.34536496,2.281689,0.3315859,-0.42737719,0.21918781,-0.15131186,0.24429897,-0.08104962,0.3151364,-0.23499534,-0.11729865,-1.5703697,0.20647445,0.13490333,0.35638128,-0.21449617,0.17220852,0.8377357,0.5211495,-0.37857456,-0.75122826,-0.75212932,-0.038567972,-0.040138598,0.41696915,0.12466888,0.19544086,0.45850824,1.4478954,0.36235738,-0.83656686,0.40021652,0.42707704,-0.64120749,-0.67500659,0.73124418,1.8181119,0.33349924,-1.4324751,3.1052487,-0.25772729,0.63302559,0.66790738,0.10517319,1.073964,0.36221669,-2.0674045,0.68062111,-0.42492428,-1.0633579,-0.30038002,0.70717549,1.3944597,-1.1874706,-1.3209507,-0.759531,2.1398203,-0.15487274,1.2054475,1.9231098,0.69927224,-0.62295005,-1.2739689
-1808.415,0.98031695,0.15591956,5,31,0,1845.8781,0.39603667,2.4715608,0.36715364,-0.36732661,0.24201897,-0.12700635,0.2142854,-0.11293848,0.32654534,-0.2115752,-0.43029583,-1.4513245,0.44555075,-0.11216635,1.0607244,-0.62420852,0.20941758,0.75236685,0.45670547,-0.44613018,-1.3138913,-1.8884869,-0.090151477,-0.3386058,0.30587824,0.14534125,0.014356714,0.54684211,1.5673091,-0.10083609,-1.2469804,0.034360536,-0.68669397,-0.87687608,-0.93676909,0.84926564,1.8193048,-0.35939361,0.55215672,-1.3523838,1.9826251,-1.1327866,0.0070325106,-0.11354778,-1.5842175,1.1670931,0.51479369,-0.04236838,-0.90991526,-0.35880661,-0.19832858,1.321942,0.41744628,-0.52575837,-1.0223125,0.33011649,1.9055634,1.101146,-0.31524398,1.4517605,-1.5686145,0.50068475,-0.07276463
-1803.9439,0.96844937,0.15591956,5,31,0,1835.6752,0.37057863,2.3595727,0.32945101,-0.39007104,0.18800203,-0.15800351,0.25190335,-0.093308546,0.29582242,-0.19269507,-0.18030278,-1.3560418,0.33569906,-0.044033118,0.57329905,0.30619589,-0.14256872,0.88617271,0.45574785,-0.76534234,-0.74476299,-1.442824,-0.08949841,-0.28581705,0.27644864,0.25390648,0.098867315,0.58686874,1.3924358,-0.042707705,-0.49592871,0.28233198,-0.13538644,-0.74986672,-1.0855362,0.69987808,1.7317225,-0.014463898,-1.1216514,1.9556556,-2.4717088,1.1047951,-0.37298126,-0.495937,1.0150192,-0.11688607,-0.50207217,0.85250875,-0.066751472,0.36959413,-0.17313424,0.94080811,-0.37434975,-0.31607253,0.057135388,-1.3324089,0.65873729,-0.38982135,0.26078703,2.4001772,-0.044957654,0.31271759,-0.67752753
-1813.5523,0.89337222,0.15591956,5,31,0,1836.0877,0.35505088,2.3839596,0.38049516,-0.35569914,0.246427,-0.1258845,0.20857987,-0.11748037,0.3179198,-0.23560767,-0.50718043,-1.5269242,0.21858575,0.010477769,0.98520598,-0.51671063,-0.013059847,0.66726921,0.058497918,-0.14459438,-0.99185688,-2.0006763,0.60483281,-0.35475949,0.4131042,-0.11949834,-0.076446739,0.20629023,1.7541692,0.034590805,-1.0540073,0.041992407,-0.25591206,-0.91583615,-1.1386755,1.1628948,2.2826448,0.11300753,0.47816363,-1.4693097,0.54870162,-0.54009129,0.20759271,0.55899975,-1.9390481,0.73405139,-0.21448947,-0.91983917,-0.87145601,-0.45913619,0.13882835,1.0877538,0.3406391,-0.056516077,-1.5261811,0.74042551,2.0368523,0.76430048,-0.01523798,1.3587769,-1.7019393,0.12183181,-0.82273213
-1812.1606,0.98241646,0.15591956,5,31,0,1840.9956,0.39163036,2.3246261,0.29261288,-0.38541072,0.17762691,-0.1693963,0.26377279,-0.086971055,0.28689623,-0.19670935,-0.47424598,-1.4075449,0.17875286,-0.13059417,1.1309381,-0.097040987,-0.22975879,1.1298555,0.64199577,-0.911642,-1.0843578,-1.7024588,-0.10171417,-0.29473048,0.30947326,0.36973524,0.077462293,0.71948819,1.5140896,-0.13158398,-0.92037646,0.73625339,0.027318164,-0.97249894,-1.2389659,0.80858387,1.860499,-0.23076898,-1.2711201,1.9316578,-1.7433476,0.30009239,0.10858375,-1.2250867,1.0138798,-0.20026814,-0.34293151,1.5252016,0.20055264,0.9625286,-0.88246415,0.96883628,-0.95341454,0.0053678582,0.4086258,-0.45946618,0.69913363,-1.350237,0.97814046,1.7113613,0.32253357,0.84630598,-0.21105271
-1811.7569,0.79329466,0.15591956,5,63,0,1846.3035,0.40071593,2.3255121,0.30231519,-0.38665175,0.18167398,-0.17224637,0.25692383,-0.084749303,0.29424519,-0.19598775,-0.49918851,-1.6616962,0.15917913,-0.15448544,0.95348309,0.029706574,-0.21064404,0.98501925,0.93972883,-0.88612341,-0.96411779,-1.6703214,-0.26509373,-0.52987835,0.18480568,0.41652008,0.01495048,0.80721772,1.5964961,-0.031161542,-0.92022439,0.6108101,-0.0021891864,-1.0443621,-1.2977274,0.83822571,2.2858548,-0.55587096,-1.0406841,1.5817239,-1.8724348,0.27031087,0.13109477,-0.68705296,1.2387792,-0.13601251,-0.5899153,1.0579526,0.36218625,0.92854983,-0.70858335,0.93955354,-0.95234438,0.21909775,0.69172025,-0.078038191,0.48839824,-1.3232743,1.0785265,1.5021617,0.52400612,0.67219409,-0.37252109
-1811.937,0.93943443,0.15591956,5,31,0,1837.3134,0.39357522,2.3398424,0.30080748,-0.38859726,0.16401807,-0.16860376,0.26158606,-0.051507173,0.28495606,-0.18802948,-0.53083721,-1.5299927,-0.039641401,-0.10402473,0.74643685,0.03229057,-0.034620825,1.1003433,1.1908587,-0.93823168,-0.95590203,-1.637284,-0.36901614,-0.38026743,0.156373,0.53173203,0.19597975,0.84345096,1.986259,-0.25674124,-1.3113257,0.71793069,-0.20943438,-0.80794014,-1.3189534,0.70108182,2.1882707,-0.40804257,-1.3679553,0.8181637,-1.50825,0.14637297,0.44726856,0.14084494,1.1007407,-0.10780704,-0.27458845,1.2767423,0.46157737,0.2949732,-0.22757528,0.83134266,-0.72684383,-0.80765574,0.52494588,0.10526288,0.72801232,-0.20318315,0.21569386,1.2748277,0.0087155122,0.80931523,-0.28036859
-1814.3924,0.74209571,0.15591956,5,31,0,1845.0405,0.36972163,2.4118814,0.38081451,-0.34515845,0.25997568,-0.14589408,0.19511124,-0.12773513,0.29593503,-0.23530466,-0.63417604,-1.1021375,0.70031989,-0.083258378,1.3661684,-0.17290704,-0.27328362,1.2645215,0.50638776,-0.47947706,-0.83695364,-2.0516421,0.30668037,0.16353765,0.35120317,0.068570308,0.085671027,0.41455598,1.6193033,-0.036080217,-1.0934561,0.15905161,-0.32613101,-0.90749946,-0.91937166,1.3199241,2.0890317,0.24662261,0.41346967,-1.2911602,-0.70575989,0.056296589,-1.2569461,0.06773316,-0.96776295,0.10341726,1.29643,-0.89324796,-2.0766293,-0.16168257,-0.047435228,1.2115919,-0.1803008,-0.033400539,-0.0016586784,0.095957535,2.4340168,-0.031518615,-0.22304717,1.3002154,-2.6326527,0.24536979,-1.3610897
-1822.6031,0.91992087,0.15591956,4,15,0,1853.0574,0.38312235,2.2932394,0.37255676,-0.34787091,0.23981604,-0.17987706,0.17693371,-0.056816514,0.2557626,-0.24762973,-0.65808483,-1.6763395,0.4566156,0.27060896,1.2661834,-0.33876522,0.012680282,1.3904958,0.41193133,-0.62257258,-1.2613244,-2.4803499,-0.20751204,-0.021437516,0.24730503,0.11460999,0.051946341,0.86569052,1.7664264,0.15807612,-0.95687136,0.14034706,-0.42604371,-0.51007566,-0.90564982,1.1896558,2.5001366,0.29247992,-0.53352646,-1.7192965,-0.91255269,0.25189447,0.33718426,0.56827028,-0.84494777,-0.47157337,1.030261,-0.39861815,-1.3322706,0.12507089,0.86964923,1.0999137,0.65757326,1.4601423,-1.3212992,0.53151806,2.6900468,1.2098677,0.7719139,0.80138682,-1.1207942,-0.55869884,-1.6341367
-1821.3166,0.99602969,0.15591956,5,31,0,1850.6375,0.34276046,2.3473991,0.32119012,-0.40094049,0.18154001,-0.13911771,0.29864796,-0.13285782,0.35962907,-0.15865633,-0.46885245,-1.4370009,-0.22579953,-0.19919999,0.88946366,-0.077533719,0.19096063,0.81543955,1.1018862,-0.68981347,-1.1186216,-1.2822396,-0.32182109,-0.13868365,0.8605357,0.29792253,0.33514035,1.184981,2.1806874,-0.077378706,-0.87677006,0.28607351,-0.29389751,-0.56645793,-1.6142737,0.99675227,2.0413359,-0.24266225,0.33060877,1.1679557,-1.015095,-0.73658298,-0.85301859,-0.9057964,-0.3356641,-0.85415694,-1.7963682,0.1990072,-0.34225308,-0.53814315,-0.45642756,0.84181455,0.20809095,-0.75491772,0.34624786,-0.61526027,0.29332066,-0.17016618,0.4898241,1.9750405,-0.36641315,2.1257593,0.79270365
-1807.6026,0.97103481,0.15591956,5,31,0,1848.4068,0.35757302,2.3806758,0.36957517,-0.39147072,0.22318685,-0.13154259,0.24252016,-0.1020164,0.34436589,-0.26351723,-0.15202765,-1.4400592,-0.032670761,0.010148297,0.60736083,-0.01313385,-0.014277421,1.4124412,0.44868724,-0.48383196,-0.78177655,-1.306031,0.045156171,-0.23550234,0.21491775,0.16901066,-0.20361057,0.61643314,1.0804758,0.29687931,-0.68141567,0.68233945,-0.12471827,-0.57009557,-1.2680563,0.69635423,1.9136643,-0.052099058,0.81987091,1.2760724,-1.4905007,-0.45256909,0.86164755,-0.18284665,-0.89905257,0.57941665,-1.4714702,0.46020711,-0.93029227,-0.76415827,0.40331818,1.6211327,-0.91993207,0.33958677,-0.71383304,-0.72211634,1.7075007,0.40828125,-0.9862971,3.6384824,0.19878961,-0.043199347,-0.30691519
-1816.132,0.75376345,0.15591956,5,31,0,1840.3823,0.40083054,2.3311265,0.35744111,-0.3931995,0.17802723,-0.16034685,0.23257062,-0.062296515,0.28459563,-0.2098298,-0.78321501,-1.5444909,0.26716653,-0.041503192,1.1888203,-0.44749149,-0.39760317,1.4967706,1.0240385,-1.4928301,-1.0292551,-2.0306428,-0.25924734,0.0088735385,-0.13445588,0.36520508,0.17348577,0.91872925,1.8604175,-0.34759952,-1.303685,0.21764644,-0.43006156,-1.0650048,-0.93556062,1.0965542,1.6005586,-0.072912859,0.59252846,0.66977628,-0.90039487,-0.46579311,-0.92410621,-0.42824633,0.33724472,-0.10053623,-0.8699328,0.29604475,-1.721607,1.2704196,-0.40090857,1.1462526,0.018944,-0.07264609,-0.81862283,-0.21714379,2.3429247,-0.28858134,1.5809231,0.72141145,-1.3343324,1.8832505,0.00043407668
-1823.4746,0.96039557,0.15591956,5,31,0,1852.7087,0.31376214,2.5088688,0.34059995,-0.4484375,0.21343841,-0.15744377,0.27094162,-0.088702165,0.32952712,-0.20266989,-0.5546842,-1.5792366,-0.007839055,-0.42656439,0.56637769,-0.47748625,-0.12110444,0.43170479,0.11542208,-0.89415949,-1.3003503,-2.1999827,-0.91388622,-0.66742351,0.17370143,0.22090122,-0.29311946,0.93677202,1.6292517,0.2246159,-0.88930485,0.81453008,-0.87473098,-1.0055969,-2.0417599,0.69120188,2.9754305,-0.23988407,-1.0384198,0.63045182,0.13180433,0.38553361,1.4990574,0.56267802,-0.064621782,0.52359748,-0.2035907,1.0251479,-0.56647442,0.025455778,-1.6165831,0.078317042,0.68659895,0.031733154,0.35235213,-1.1403278,0.8369209,1.7600328,-0.87329447,2.2815606,0.070631196,-0.35830834,-1.1321786
-1829.8562,0.99839802,0.15591956,5,31,0,1852.7632,0.40188406,2.6039641,0.35508541,-0.32759533,0.22148942,-0.14873268,0.20471687,-0.10458,0.28951251,-0.22163446,-0.53520708,-1.5079119,0.13685165,0.0055244019,0.60476896,-0.6165496,-0.36779562,1.2293862,0.30671826,-0.8271182,-1.0981008,-2.3924335,-0.075801175,-0.85520302,0.0097389675,-0.55427331,-0.55754331,0.5144179,1.0429064,0.011887881,-1.3758775,-0.2895081,0.044703624,-1.3727549,-0.89904657,0.5786639,1.2670719,-0.55029072,1.0626227,0.56109132,-1.7535374,-1.2700795,-1.1026876,-0.99054903,-0.51254841,-0.27279921,-1.4535792,-1.3182474,-1.5799425,1.0261519,1.5706762,0.88278765,-0.77588022,-0.40141107,-0.80392248,0.24251387,2.0667343,-2.5037963,0.91164491,0.92518728,-1.46562,2.3791429,-0.50900869
-1820.5379,0.99783328,0.15591956,5,31,0,1857.8022,0.3180695,2.6070347,0.31467027,-0.41033285,0.20623083,-0.15211685,0.25284999,-0.095923831,0.30656234,-0.18444345,-0.35202547,-1.5507827,-0.0063939329,-0.36599456,0.75276636,-0.82767419,-0.58440409,0.20837519,0.20817526,-0.71176322,-1.0064446,-2.2874178,-0.51625144,-0.52843266,0.0022320625,0.18506378,-0.010555824,0.48951132,0.86587061,-0.033381505,-1.1155382,0.0026639139,-1.2383674,-1.1579764,-1.5573453,0.79632145,1.7887345,-0.58220405,-0.90111324,0.21630985,-0.037543182,0.044341492,1.9302066,0.87257803,-0.52797792,0.16317114,0.25019671,0.42430202,0.18155367,-0.8790343,-1.7973186,0.19383928,0.30403781,0.84092963,-0.045816436,-0.77984379,0.83214065,1.5331322,-0.51534044,2.6229491,0.66233376,-0.46347042,-0.32116796
-1829.9766,0.71125108,0.15591956,5,31,0,1859.8113,0.40595457,2.4330777,0.37174845,-0.33862019,0.24377668,-0.19091561,0.21739506,-0.10104689,0.33400318,-0.22904404,-0.84855453,-1.5976,0.0017006439,-0.65548013,1.0861215,-0.45954405,-0.33722458,1.9373876,1.2579683,-1.1153333,-1.9856491,-2.3635638,-0.164226,-0.4816399,-0.20255887,-0.31486418,-0.31942952,1.3547842,2.192992,0.29626637,-1.173327,0.15764222,-0.60623634,-1.4850925,-0.98625788,1.6523415,2.4114807,-0.4500786,0.55158346,1.5542393,-0.47773317,0.208342,-0.2514598,0.36741009,-2.3561368,-0.56639308,-0.13907593,-0.07688056,-0.72835912,0.31152088,1.0271372,1.8818494,-0.51468089,0.53301004,-1.6842084,0.16723197,1.8117937,-1.2301462,0.76374664,0.026799071,-1.9734485,0.067627356,-0.96103948
-1822.6189,0.98655379,0.15591956,5,31,0,1864.0493,0.34155279,2.3299791,0.32597684,-0.41450706,0.18727171,-0.11268927,0.23193607,-0.084362034,0.27946053,-0.19154983,-0.75161959,-1.6378133,0.052378265,0.20996763,1.0469208,-0.49803021,-0.23755889,1.6276958,0.85287099,-0.72691689,-0.84877865,-2.3275781,-0.46314921,0.073185514,0.38941539,0.67384686,0.2099507,0.83222157,1.8246698,-0.0066601008,-1.333733,0.73700921,-0.20538129,-0.93063395,-1.8859438,0.53364866,2.7804683,0.0039384215,-1.144129,-0.2022841,-0.54668968,-0.51150178,-1.2810471,-0.86079067,0.31052891,-1.8763639,-0.29201608,0.01062819,-0.98428449,1.2925951,-1.5360571,0.50859348,1.0196481,-0.14177825,0.14132181,-0.98134646,1.1714109,1.5922908,-0.19046163,2.2718004,0.59457454,0.98057965,0.5633549
-1821.5872,0.98110176,0.15591956,5,31,0,1846.9433,0.32724965,2.3457399,0.32905635,-0.41271395,0.19417677,-0.1095265,0.23094929,-0.08041318,0.27241864,-0.18955672,-0.68282924,-1.4427855,0.18575656,0.16234966,0.83357153,-0.382851,-0.34039082,1.6533712,0.78805885,-0.6815367,-0.90991789,-2.1769696,-0.46747624,-0.07599046,0.37679779,0.69741748,0.13416688,0.9734582,1.7892648,0.095878325,-1.4710188,0.64845618,-0.44933307,-0.97507836,-1.8569475,0.50222308,2.5022479,-0.0086968777,-1.0200033,0.1131106,-0.78751099,-0.25934883,-0.93056027,-1.0399997,0.29124267,-1.5096429,-0.4475121,-0.12407989,-0.98007035,1.4164227,-1.5422517,0.67707533,0.6695568,0.18960107,0.14397146,-0.92290038,1.0147586,1.6646764,-0.41707058,2.404189,0.38342677,0.87989519,0.49472423
-1822.5611,0.94745599,0.15591956,5,31,0,1859.5636,0.40420547,2.3717448,0.35572167,-0.32763301,0.23032285,-0.17709336,0.23215755,-0.11688733,0.32751362,-0.23897772,-0.52954755,-1.8066768,0.30396984,-0.19507673,1.109993,-0.76183194,-0.027726654,0.71572045,0.29769951,-0.1773815,-1.0935092,-1.774931,-0.18835996,-0.41879183,0.86717551,-0.23972275,0.17769311,0.97905169,1.6349148,0.026623499,-1.1234966,0.63719217,-0.19362908,-0.79190645,-0.75352527,0.88473205,2.1734643,0.36666946,0.35082377,-0.23792512,0.36929286,-0.24472196,1.3958473,0.83110037,-1.42881,1.1613882,-0.68874496,1.3831263,-0.64123113,-1.4759758,1.2701798,1.0721805,-0.24473836,-0.10043209,-2.0263683,0.3078262,1.2818022,-2.143981,0.86985985,1.0122398,-1.7386395,0.52678297,-1.5999262
