# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1819.6209,1,0.15114464,5,31,0,1849.8817,0.35227239,2.4121415,0.33963667,-0.34912993,0.20392065,-0.15900389,0.22554143,-0.087909656,0.3307767,-0.23929589,-0.5381598,-1.7103696,-0.46452633,0.41895494,0.54939591,-0.27018348,-0.17602092,0.7057903,0.95330826,-0.95878343,-1.438229,-2.0165552,-0.19537492,-0.42947797,0.019161492,0.055464019,0.1867741,0.7816741,1.711401,0.096377364,-0.65221403,0.48661266,-0.45649372,-1.3668605,-0.87657591,0.85090252,2.2609478,-0.48022101,-1.7083049,-0.11773832,0.51196294,0.41361999,0.89177124,-0.43726329,-0.64398578,0.28620536,0.77410321,-0.57586994,-0.39747783,-0.050634022,0.79168379,2.2533005,0.14039778,0.35792114,-1.3889304,-1.9180809,0.096095368,0.67944355,0.14677005,0.62292162,-0.96484728,0.058830159,-0.60148597
-1824.4336,0.99869538,0.15114464,5,31,0,1851.1184,0.36747569,2.43637,0.33305482,-0.4050689,0.21327877,-0.11976731,0.23644103,-0.087371033,0.27999824,-0.16410938,-0.42293764,-2.0696246,0.47099728,-0.72435327,1.1069884,-0.62796597,-0.41330431,1.2118512,0.74327713,-1.1526575,-0.92749557,-1.7206612,-0.4760338,-0.35608806,0.22189312,0.11128583,0.078717327,0.3277576,1.7341088,-0.43557098,-0.98149881,0.28957664,-0.33630869,-1.0046418,-0.91115377,0.5034634,1.9192054,0.15694864,0.25035593,0.93018774,0.053168207,-0.9206345,-0.93134751,-1.0425346,-0.05081031,-0.65007337,-0.98192513,0.69497393,-0.78366067,-0.79158227,-1.5829199,0.046013326,-0.072321017,1.9999957,1.5748754,1.6832846,1.6011841,-0.39594018,0.37353268,1.8274817,0.99188438,1.4734533,0.42286871
-1821.054,0.98248426,0.15114464,5,31,0,1852.8608,0.32423891,2.5807794,0.33782188,-0.38311481,0.15647433,-0.14742814,0.27879305,-0.10656965,0.27215919,-0.23640323,-0.46699872,-2.5262062,0.56869382,0.15542298,0.32500423,-0.37642553,-0.21348334,0.76414804,0.20076103,-0.92485112,-1.3589805,-1.916648,-0.31663795,-0.69124976,-0.019576429,-0.071027747,-0.016630578,0.5269218,1.0620502,0.10844892,-1.7114866,0.40366229,-0.56699699,-0.93739289,-1.2158319,0.68541765,1.9209447,-0.80437078,-0.71096414,0.042350594,-0.28709928,0.71288217,0.32188913,-0.49350792,0.89844681,0.71670724,-2.0804409,-0.19865188,-0.018713622,-0.27599905,0.083944975,-0.53971178,-0.55019988,-0.24456973,-0.68479906,0.38432489,1.0782989,0.75856394,-1.3726633,1.5874589,0.67987216,-0.067961036,-0.06343302
-1820.5923,0.92847676,0.15114464,5,31,0,1852.3696,0.38874576,2.4473531,0.34248969,-0.37348698,0.26127111,-0.14556243,0.1943259,-0.097496808,0.34624507,-0.18903305,-0.5908666,-1.7580131,0.11085546,-0.43808854,1.3741569,-0.7871623,-0.14084219,1.1622544,0.229515,-0.35613677,-1.1924193,-2.657111,-0.22533987,-0.65247377,0.68474367,-0.16004208,-0.36671295,0.48057859,1.3205965,-0.14615931,-1.1126048,0.28565086,-0.37377554,-0.73040679,-1.3041908,1.2616193,1.6811434,-0.35081186,0.64666246,0.54620309,0.12390073,0.31685791,0.44339297,0.5824886,-0.58998307,-0.26542468,1.5006611,-0.22808067,-0.6144402,0.18955282,-0.085807247,1.9845815,1.0362609,0.41017216,-0.61508364,-1.9492839,1.4643079,-0.82669453,-0.030256723,1.3167278,-1.5684354,0.56186915,-0.89099007
-1827.6949,0.97292952,0.15114464,5,31,0,1854.8846,0.34774072,2.4803174,0.33762412,-0.37082868,0.20129869,-0.13441119,0.28064285,-0.12123792,0.26793303,-0.24228124,-0.72226724,-1.3281872,0.48569525,-0.34239709,0.77539957,0.083941085,-0.41856766,0.56980423,0.32699989,-1.3707681,-1.0031255,-2.0860489,-0.5713458,-0.50745799,-0.031712194,0.58916321,-0.19845428,0.48243277,1.5961423,0.30957011,-1.3399555,0.093539304,0.41537316,-1.6899295,-1.3707455,1.3224994,3.1170367,-0.61146964,-0.61087904,-1.0054502,-2.09243,-0.45447458,1.0824633,1.1246981,-1.0276203,-0.48712135,-0.31192626,0.74413696,-0.37144673,-0.93885119,-0.49435209,1.6764539,-0.71231387,1.3712789,-1.1534163,0.77201195,1.9206375,-1.0789161,1.5000182,0.74630344,-1.9959819,-0.28074804,0.99508239
-1820.0925,0.99598348,0.15114464,5,31,0,1851.6453,0.37986019,2.4349701,0.34646309,-0.34788774,0.21777798,-0.15282068,0.18345061,-0.071260115,0.33502324,-0.17173424,-0.55115853,-1.0867736,0.016515396,-0.057342227,0.70604708,-0.50223585,-0.20405946,1.6126021,0.91170251,-1.0433989,-1.357354,-1.8542003,0.0068456304,-0.50944094,0.35119514,-0.36839479,-0.28242427,0.13936907,2.1836714,-0.046845693,-0.48699109,0.15146249,-0.97395629,-0.71954155,-1.6587597,0.57040513,1.3190141,-0.020697234,0.53435636,1.4919084,0.24065515,-0.63118176,-0.49338803,-0.9762571,-0.78933703,0.65669474,-1.1268843,-0.71804028,-0.36934512,-0.30613196,-0.45589267,0.7188941,0.73057897,-0.50553461,-0.35987217,-1.2241721,0.92631016,1.4729813,-1.0833474,1.2225657,0.54214427,2.0097362,-2.1113035
-1820.1868,0.93294372,0.15114464,5,31,0,1854.005,0.32363717,2.3582989,0.33835307,-0.40420363,0.21316281,-0.14354593,0.26548427,-0.1312624,0.26704983,-0.23420493,-0.64704865,-1.0797996,0.30685303,0.22226322,1.3269909,0.20555189,-0.29099704,1.0239073,0.26532873,-0.90508461,-0.77610034,-2.0242607,-0.59656337,-0.054952505,0.23962542,0.23187008,-0.17030322,0.80931925,2.2244832,0.27100116,-1.0898442,-0.12595476,0.37827905,-1.1427725,-1.5285794,1.4408584,2.5816758,-0.52005831,-1.034522,-0.017960885,-1.2727269,-0.03925397,1.6759774,0.9740202,-1.0651802,-0.33101902,-0.13025244,0.87699065,-1.5570541,0.28602592,-1.3326228,1.4890076,-0.8984525,1.8034066,-1.0960707,0.34919899,2.0237312,-1.4674379,0.79394602,1.470332,-1.3010047,-0.71065916,0.15268518
-1830.1089,0.77929931,0.15114464,5,31,0,1859.7691,0.39008942,2.3092822,0.31136283,-0.37193064,0.18376285,-0.14553518,0.19526774,-0.10360079,0.36758657,-0.17818693,-0.80710827,-1.419901,0.23233158,0.046338758,0.45796796,-0.41465405,0.025088629,1.7634503,1.0639381,-1.4341063,-1.2324445,-1.398736,0.18363194,-0.71582432,0.43191544,-0.15342454,-0.045080259,0.56402326,2.3456411,-0.2214036,-1.1659322,0.77940751,-1.0868994,-0.42918427,-1.1280313,0.75273079,2.0026858,0.27619891,0.47124617,1.7051755,0.33771409,-0.55064243,-0.47752235,-0.50985053,-0.17829416,0.98714686,-0.59008752,-0.21116633,0.17323493,-0.088159518,0.035775865,1.2840061,0.52057697,1.1845753,0.58045749,0.35454698,0.60503867,1.7013306,-1.1656215,1.6796629,0.47789073,0.16253269,-1.0851628
-1824.3685,0.99491513,0.15114464,5,31,0,1861.8905,0.32170917,2.3739429,0.39081131,-0.40274109,0.17703267,-0.13567201,0.26405146,-0.043282455,0.32905708,-0.21562949,-0.83309202,-1.5496501,0.30653868,-0.14546953,0.66647061,-0.34280858,-0.14029179,1.2757994,0.84635753,-0.44859505,-1.6041797,-1.8460637,0.25360836,-0.86981757,0.69924499,-0.12493965,0.018535532,1.3056008,1.8450484,-0.047304491,-0.98346847,1.0914835,-0.52946143,-0.63089065,-1.2538876,0.44850939,2.2988057,-0.085277181,0.76054749,1.6899854,-1.1360177,0.25309806,-0.48391499,-0.099558569,0.10004034,0.11330494,-1.3659362,-0.76544782,0.72768218,-0.32142639,0.81961843,0.75067447,-1.5122518,1.3957826,-0.31050648,-0.60899882,1.0275188,0.25077598,0.033725223,1.528578,0.43760113,1.4680629,0.42610829
-1827.1341,0.99399555,0.15114464,5,31,0,1858.9988,0.35622353,2.3833451,0.31402901,-0.35141617,0.2235122,-0.16634751,0.21742776,-0.10368278,0.34991853,-0.22437492,-0.76332166,-1.5723451,0.52829382,0.10445593,1.389676,-0.15162506,-0.22196243,1.5979682,0.22515991,-1.4707316,-1.104601,-1.9799774,-0.32665556,-0.53185562,-0.13874207,-0.097105268,-0.15682641,0.76063302,2.4497927,0.33436939,-1.4348609,0.87236577,-0.30162603,-1.281365,-1.3493114,1.1034774,2.6822422,-0.19373938,-0.75988942,-1.6753051,-0.97943808,-0.40690279,-0.9283746,0.67274028,-0.37554666,0.53714534,0.48711839,0.0066271477,0.36608927,0.61725555,0.81654746,2.3989823,-1.1111737,-1.9548574,-1.2356326,0.3653289,-0.93478177,0.10058951,-0.43921084,1.8327207,0.69837757,-1.0306159,-1.7056513
-1824.1289,0.97626821,0.15114464,5,31,0,1855.8722,0.38191681,2.2468785,0.34543619,-0.40191735,0.20926487,-0.13936724,0.21628228,-0.1022713,0.27498179,-0.20303764,-0.45630972,-1.1185933,-0.57899992,-0.2947654,0.49582222,0.20420663,0.23476895,1.0220565,0.98401785,-0.84742845,-0.85326436,-1.363966,0.096833597,0.16994266,0.75401222,0.55775153,0.56790577,0.48370091,1.7188594,0.13683213,-0.56214299,-0.26449436,-0.15692819,-1.0784048,-1.1321189,2.092663,2.114031,0.33455805,-0.24975302,1.7101719,-0.65929002,-0.25634179,1.7964124,-0.65426738,-2.0226139,-0.46397079,-1.5527084,-0.12877113,-0.92610445,-1.1580591,-1.1241881,-0.28037163,1.0680554,1.785811,-0.12271839,-0.12090987,2.7239361,0.67486616,0.19291085,1.8379714,-0.73088866,1.4978811,-0.27969907
-1821.8533,0.98748643,0.15114464,5,31,0,1858.9587,0.34748053,2.3666562,0.34630854,-0.37358541,0.19175398,-0.17896568,0.24906423,-0.10423791,0.32784041,-0.23322841,-0.95676195,-1.2750399,0.50941623,-0.36583437,1.4037885,-0.23786665,-0.027643978,1.6931137,0.43991212,-1.6961706,-1.5237861,-2.0312441,-0.21299711,-0.40495269,0.060905388,-0.34240588,-0.22606764,1.3183092,2.3772704,0.0032677301,-1.0564959,0.73688204,0.032912663,-1.1667145,-1.6077054,1.3052327,2.7000032,-0.48951417,-1.1741254,-1.3681457,0.011584381,0.31834426,-0.51635332,0.4456904,0.66369182,1.0221136,-0.10189116,0.55649855,-0.47578355,0.45277733,0.58679341,1.8761559,-0.55956084,-1.1417798,-0.65449665,-0.69317423,0.11461065,0.25021661,0.051152667,2.1151796,0.39747732,-1.0872908,0.69300371
-1811.5268,0.98968295,0.15114464,5,31,0,1849.3434,0.37733662,2.4019134,0.36592903,-0.37137841,0.23847951,-0.13898981,0.21838752,-0.090487403,0.30037297,-0.17786186,-0.4143889,-1.2354452,-0.29644525,0.028501205,0.13931643,-0.10331917,-0.25669288,0.66493947,0.51555481,-0.68911697,-1.1468598,-1.6657589,-0.15500045,-0.87511561,0.39669654,0.29988521,-0.0017872781,0.050618116,1.340623,0.37577299,-0.62719599,-0.17645994,-0.42051996,-0.93514181,-0.99407769,1.2130662,1.3649639,0.0084934178,-0.048103345,1.6399266,-0.92385306,0.040721609,1.6191412,-0.49140759,-1.5816531,-0.82607278,-0.72077567,-0.10037266,-0.055831199,-0.61101158,-1.0120499,0.46349922,1.0959739,1.6278864,-1.5505417,-0.15029746,2.5046789,0.93607822,-0.39637951,0.92075909,-0.13014929,1.9150415,-1.3756039
-1804.8137,0.96148119,0.15114464,5,31,0,1840.0113,0.40261773,2.460381,0.33626159,-0.38093211,0.19096279,-0.11944456,0.23859135,-0.094410874,0.29332411,-0.19655738,-0.43225999,-1.5387092,0.19184657,-0.23283779,0.94468926,-0.74625248,0.11189559,0.34232587,0.056494693,-0.95818588,-1.0720302,-1.7671241,0.023705396,-0.47045544,0.34903417,-0.15414678,-0.17012477,0.66834616,1.0133086,-0.27163754,-1.0492057,0.31378542,-0.48879805,-0.96013012,-1.5052306,0.74655246,2.0213919,-0.15686001,-0.60424246,0.00607622,0.0074141309,-0.31519591,0.84835916,1.3194849,-0.49982364,0.36328633,0.13032376,-1.6188641,0.19151638,-0.18956849,0.48447774,1.6338578,-0.27558821,0.30782883,0.94378453,-0.61686259,1.1826432,-0.26893143,0.035111165,2.2672474,-1.1278827,0.8302963,-0.67738842
-1802.3021,0.97107512,0.15114464,5,31,0,1823.1277,0.40785101,2.4397512,0.34532678,-0.38611615,0.20256381,-0.11563134,0.23933997,-0.097036223,0.28524898,-0.1861967,-0.43868013,-1.6753504,0.1976857,-0.27072397,1.0237361,-0.58053989,-0.049822687,0.58291937,-0.00071524395,-0.96718564,-1.1572804,-1.8439043,0.13359759,-0.43685757,0.42132355,-0.17913995,-0.25235277,0.72486728,1.1643733,-0.29479992,-1.0880573,0.43158693,-0.49711754,-0.95512036,-1.4348606,0.66185107,1.8459252,-0.077170843,-0.67962219,-0.13103926,0.14360714,-0.32246049,0.76509575,1.5044462,-0.42642211,0.4403081,0.13948306,-1.5167985,-0.17026175,-0.35280044,0.57310274,1.4471168,-0.31799078,0.095997095,0.4142011,-0.39627258,1.4332053,-0.3399071,0.19585399,2.1694059,-0.88354657,0.65713936,-0.59890874
-1816.0024,0.91779367,0.15114464,5,31,0,1838.1076,0.34673002,2.4165801,0.36870672,-0.36208489,0.22701924,-0.14982972,0.20119159,-0.083753287,0.34889409,-0.21818906,-0.30633412,-1.5000489,-0.22243476,-0.15849253,1.1333834,-0.46535721,-0.36388691,0.87383114,0.85202947,-0.50360638,-0.97078873,-1.3322328,-0.22174195,-0.41207104,0.046764117,0.4187465,0.034532799,0.12096564,1.3033524,0.41630124,-0.84927979,0.5950567,-0.070077619,-0.72277819,-0.97743868,0.60982181,2.097096,-0.27911695,0.069652137,1.1431527,-1.4765906,0.071477207,-1.2654708,-1.5474384,0.12945606,-0.34305806,-1.7173157,1.7292188,-1.2296949,0.60272019,-0.56843269,0.6605783,0.27992404,0.47517619,-1.3841668,0.62060805,1.8861137,0.18161586,-0.025542418,0.37257107,-0.85954423,0.88770128,0.44924494
-1817.9327,0.95930475,0.15114464,5,31,0,1849.7274,0.36979595,2.4513722,0.32220309,-0.35284498,0.24489173,-0.16384484,0.25538665,-0.11482121,0.28603187,-0.23346425,-0.72530876,-1.8039134,0.46287596,-0.34886891,0.65159859,-0.17286389,0.033258983,1.2170684,0.69887294,-0.91815059,-1.3568975,-2.1337009,-0.67317617,-0.65265794,0.2208882,-0.092477967,0.11739324,0.87173627,1.6135119,0.0064227605,-1.5780354,0.072966133,-0.20543019,-1.2478922,-1.7703165,1.0963214,2.3909803,-0.04331219,0.43113793,-0.35272245,-0.87139846,-0.74031049,1.561562,0.3347582,-1.2203265,-1.1895865,0.24582485,-0.20764589,1.1810631,0.22503443,-0.76607298,1.0510209,-0.47659873,-0.58756155,-1.642326,-0.013447869,1.2864731,-1.0923526,0.42112108,3.4677176,-1.1916999,0.48207272,-1.0996557
-1823.7287,0.95591586,0.15114464,5,31,0,1854.9507,0.38502579,2.5456675,0.38566055,-0.38415816,0.16182552,-0.10372452,0.24514632,-0.099957582,0.26081,-0.17377659,-0.36686925,-2.00643,-0.15882036,-0.15452728,0.40791542,-0.73372524,-0.31200936,0.31613344,-0.01408856,-1.3047237,-1.250601,-1.9044871,-0.44489716,-0.70803407,-0.11206635,0.38722263,-0.65361076,0.58144063,1.3793726,0.043586257,-1.0775482,0.29311686,-0.44179178,-0.81644475,-0.95304979,0.6943719,2.1732501,-0.36056392,-1.0232318,3.2003516,-0.33352496,-0.28388479,0.81899087,0.92299792,0.28361365,0.37844818,-0.57849494,1.9670438,-1.3477084,0.33770368,-0.6517392,1.2105553,-0.68442582,-0.0095956228,-0.55306792,0.137571,1.7106669,0.4863872,0.83943123,-0.47401386,-1.2050877,0.029767821,0.036521296
-1824.054,0.94975106,0.15114464,5,31,0,1854.0075,0.42480141,2.4751055,0.38775038,-0.43735797,0.20513703,-0.12058105,0.21664948,-0.092738027,0.28287537,-0.18567648,-0.56594189,-1.4923188,-0.35947305,-0.4104105,0.21424814,-0.43690798,-0.28149273,1.421389,0.38141914,-0.72747878,-1.5974675,-2.3159864,-0.71018602,-0.16229526,0.3473877,0.11142207,-0.30356357,0.66767278,1.7094446,-0.16590855,-1.5071759,0.1442563,-0.011516896,-1.3919305,-1.211052,1.0388737,2.4777822,-0.50629598,-1.025285,1.2399791,0.36965687,-0.76183753,0.51707183,0.61056522,0.27899743,-0.13757552,-0.91841324,2.0183298,-0.75692407,-0.11705988,-0.78358034,2.2108765,-0.95423852,0.54087177,-1.0587865,0.088342676,0.9315075,-1.8510074,-0.29218971,0.17832743,-0.79439257,1.1314716,-1.0957206
-1810.8612,0.94987513,0.15114464,4,15,0,1849.4169,0.33866957,2.5377154,0.29606584,-0.40282605,0.21053789,-0.18840547,0.24843787,-0.088534482,0.29689636,-0.24640295,-0.52773464,-1.7172098,0.066177624,-0.44989966,0.78546475,-0.75221424,-0.1504904,0.85758429,0.4774586,-1.0033947,-1.3821444,-2.1207142,-0.50599907,-0.70315145,-0.039288712,0.087434911,-0.17444476,0.95933306,1.2998541,-0.15028552,-1.4304413,0.54583294,-0.15600195,-1.1701306,-1.3606155,0.52896869,2.0308134,-0.16013035,-1.6961639,0.9027142,-1.5401337,-1.3974932,-0.50949487,-0.44670281,-2.2036552,-0.87435991,-0.64821014,0.14292903,-0.40880506,-0.51314647,0.43551106,0.19578195,-0.72621795,0.21779808,-0.24831638,-0.22402226,0.50043106,-0.77548815,0.78341313,0.98687943,0.036109277,0.50316186,-0.65196727
-1814.0559,0.88727247,0.15114464,5,31,0,1842.4719,0.37576925,2.3856238,0.40264261,-0.36135348,0.2359709,-0.093650512,0.1990711,-0.12259508,0.34040012,-0.19518679,-0.22299205,-1.4899971,0.29274851,0.11362074,0.55062742,-0.30676085,-0.00082054873,0.79659756,0.81147416,-0.7595043,-1.0957023,-1.3335519,0.20906917,-0.032677922,0.016806992,0.18823615,-0.24357292,0.40642135,1.1508779,0.34728535,-0.66798801,0.31027772,-0.24758895,-0.54982716,-1.0279224,1.1604755,1.4408891,0.063092275,0.54120575,0.15708527,0.73432083,0.31628503,0.34248633,-1.0383724,0.8889147,0.95733105,-0.44733161,-1.1144494,-1.505307,-0.5941809,-1.5045388,1.4686338,1.387294,0.28448615,-1.0219502,-0.52336336,1.9295407,0.96943239,-0.32808567,1.9361411,-1.4836612,-0.27030083,-0.43880932
-1817.5565,0.95157609,0.15114464,5,31,0,1848.1388,0.37023688,2.3425776,0.37097859,-0.37535429,0.18606213,-0.16474156,0.21672148,-0.14349182,0.28752482,-0.15828455,-0.37045899,-1.6223116,0.38980611,0.080686898,1.0936327,-0.32634414,-0.095754792,0.97696587,0.36306219,-0.69810235,-0.65317482,-1.3725541,-0.057288959,-0.35840959,0.895447,0.56958499,0.34238084,0.27006814,1.4559831,-0.070348923,-0.61090702,0.70955388,-0.53005589,-0.21793147,-1.3278311,0.72147973,2.1856868,0.048555418,0.31441129,0.30357236,-0.62070898,-0.65577392,0.38940469,-0.21563787,-0.43912909,-0.66180235,-0.65150113,-0.49244878,-0.52468459,-1.455476,-0.30858453,0.24790967,0.035435302,0.47366551,-0.62614936,-0.99261097,-0.058081306,0.81550684,-2.6392688,3.0234641,-0.71740392,1.3758558,-1.6995267
-1820.8947,0.78403216,0.15114464,5,31,0,1856.3343,0.35452944,2.4086959,0.30639471,-0.36551534,0.23734279,-0.14970729,0.24053118,-0.039205941,0.32999425,-0.25220409,-0.4469015,-1.9892877,-0.24700034,-0.48180156,1.5674929,-0.058348887,-0.11953286,0.91202359,0.77003162,-0.908775,-0.84890507,-1.7717247,-0.28037756,-0.55546413,0.28015133,-0.26962523,-0.031429903,0.6926404,1.9915827,0.0071454633,-1.0625259,0.7696534,-0.086307551,-1.1984986,-1.0815049,0.55728591,2.6882725,-0.20469428,-0.3122297,0.47787169,-0.33411667,-0.34034977,-0.24173147,-0.89744818,-0.36216176,-0.18024437,-0.76098322,0.44090567,0.28151364,0.46403851,1.1757159,0.91890481,0.2066447,-1.0050117,-1.5001024,-0.66916947,2.258029,-0.6254875,1.7385933,-0.23985874,-0.42371148,-0.013218378,0.59609635
-1831.0308,0.8922005,0.15114464,5,31,0,1858.0047,0.35890659,2.3005784,0.34313813,-0.3585687,0.19944154,-0.1576409,0.22231874,-0.1598281,0.26533474,-0.15615286,-0.69979627,-1.6667915,0.19703079,0.46987547,0.11656475,-0.46827769,-0.47355639,1.1413775,0.79180851,-0.2122846,-1.2942036,-2.0522633,-0.059105079,-0.23447838,0.58004402,0.7408815,0.12395012,1.1715484,1.2105425,0.61547934,-0.94701365,0.83560243,-0.5149434,-0.22368689,-1.383712,1.2609953,2.3895349,-0.15077194,-0.0015767917,0.42013199,0.17441322,-0.83879151,0.22902233,0.026027652,-0.60933713,0.74733281,-0.12014032,-0.84447752,-1.7130927,-0.34967984,-0.8054815,0.68273441,-0.2278171,1.2741765,-0.42569824,-0.41579429,2.2023417,0.54818606,-2.0096938,0.84206944,-1.2497769,2.0319644,-0.86903527
-1832.7007,0.97801341,0.15114464,5,31,0,1864.2597,0.3445439,2.3729757,0.34606278,-0.36154868,0.2769877,-0.14637068,0.24132493,-0.08278023,0.38212717,-0.28636297,-0.59562827,-1.4138437,-0.24608299,-0.57040706,2.2571169,0.15770389,0.37800499,1.4104015,0.52953032,-0.74473638,-1.2047916,-1.6105118,0.74510545,-0.14448065,0.45165416,-0.1509858,0.53792511,0.6622146,2.077272,-0.048489206,-0.86119054,0.38585769,0.079777859,-0.79728144,-1.499527,0.8223826,1.6569304,0.095056335,-0.49433993,-0.35871825,-2.1243906,0.52951026,1.5596793,0.0042941331,-0.68831756,0.3397961,-1.0938996,-1.3371503,-0.13992065,-0.96408407,0.8138563,0.30863192,0.1018477,1.0098574,-0.76812705,-0.95787644,-0.03504981,-0.70142739,0.3085943,1.9405762,-0.40547192,1.3150884,-0.19110986
-1832.7353,0.99961877,0.15114464,5,31,0,1857.0394,0.31966164,2.3341737,0.33102466,-0.3795645,0.26510269,-0.13444871,0.24052187,-0.090218416,0.39695295,-0.29011518,-0.58686279,-1.4325711,0.036837414,-0.51146376,2.0775831,0.33552156,0.40278838,1.1556133,0.54789032,-0.80105487,-1.1669962,-1.7828631,0.82719761,-0.10361612,0.52524666,-0.10763111,0.443256,0.83031031,2.1054643,-0.10860929,-0.97331593,0.1944505,0.16485088,-0.67071324,-1.3711127,0.9220689,1.7479779,0.14312926,-0.21366766,0.55100465,-2.373541,0.45724381,1.3015889,-0.039807684,-0.54557874,0.166434,-0.94615117,-1.0457177,-0.10812028,-1.2087338,1.2933917,-0.10879786,0.62448325,0.21620819,-0.75956672,-1.1292563,0.17684373,-1.3208874,0.35007184,1.9977898,-0.25675543,1.5025771,-0.28493876
-1824.3983,0.95962084,0.15114464,5,31,0,1863.9022,0.40640615,2.2979404,0.36376933,-0.37923207,0.19412825,-0.16907516,0.24884281,-0.098764637,0.22971086,-0.1333106,-0.70894196,-0.79655716,0.24711292,0.34191246,1.4398197,-0.67574061,0.34234787,1.8609905,0.70457103,-0.62679152,-0.89141708,-1.7967657,-0.78753327,0.075855632,-0.04191073,0.81584302,-0.50244808,1.0464352,2.0668286,0.55476767,-1.0191797,-0.25881522,-0.70054205,-0.45195671,-1.1836514,1.2326479,2.5780273,0.0165494,-1.510125,2.2970738,0.6639315,-0.15474806,0.020062595,-0.065723213,-0.66085751,-0.54399494,-0.64429702,1.1042326,-0.40019928,0.37833225,-0.81443423,1.7799906,-0.056743811,0.6705021,-1.0581681,-0.31504419,1.5776268,1.3665345,0.053225041,0.81381574,-0.38740968,-0.013701196,-0.26683379
-1826.6266,0.93637561,0.15114464,5,31,0,1863.4505,0.32559142,2.5127346,0.36117767,-0.40295812,0.23031776,-0.10887287,0.22342716,-0.089982326,0.39453683,-0.27621068,-0.6635982,-1.1934115,-0.22541918,-0.35843182,0.88630212,0.50822842,-0.35794506,0.86615843,0.46873522,-1.0725829,-1.9163306,-2.5105761,0.47995775,-0.49721308,0.57052125,0.081340151,0.49284253,1.0245596,2.4856039,-0.073584081,-1.3345397,0.46054511,-0.17599201,-1.4299827,-2.1771088,0.87767677,2.2809483,-0.50944228,0.03465971,-1.0905836,-1.2438692,-0.81335617,1.5199044,0.26382639,-0.29699124,0.080280699,-0.93328995,-0.48507902,-1.5673215,-0.35108641,-0.074075723,0.61701079,-0.12961087,0.33321792,-0.54591108,-0.60484773,0.84466909,-1.1307518,0.069747618,2.1726146,-1.1205626,1.7370997,-1.8341574
-1822.2684,0.97928091,0.15114464,5,63,0,1854.1116,0.39127118,2.3114383,0.36313135,-0.38673484,0.22849527,-0.14030596,0.26425347,-0.097960151,0.27184951,-0.17926429,-0.93048813,-0.97902824,0.1429937,0.17209294,2.4771197,0.51873048,-0.0004524937,1.1849554,0.8583552,-1.3388743,-1.3143514,-2.0973987,-0.41847871,0.46914685,0.68229113,0.80324693,0.44507941,0.47911858,2.3389429,0.59632672,-1.204488,-0.12283988,-0.43071551,-1.1219859,-2.0716221,1.9587167,3.2036829,0.40297642,-1.4327164,0.76525794,-1.967451,0.55440835,0.48362134,0.1471807,-0.48308075,-0.48329591,-0.42373552,-0.026308847,-1.0913932,-0.24697367,-0.74118779,0.47747896,0.23315513,-0.50454546,-0.87472375,-0.69360209,2.7143557,0.76773859,0.38202039,1.6406156,-0.18938675,0.19411099,0.67275552
