# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1827.6945,0.94916285,0.19955247,4,31,0,1856.9884,0.34255043,2.3303071,0.4097044,-0.36002061,0.23828508,-0.19025697,0.21661652,-0.11669269,0.31091328,-0.245786,-0.42416892,-2.0539308,0.7345229,-0.23968201,0.54566168,-0.30022043,0.29990561,0.98025355,0.70334214,-0.52080677,-0.69576607,-2.0184122,-0.18503552,-0.28023233,-0.12515037,0.13417261,0.46083075,0.90834339,1.8184602,0.57980876,-0.88377743,0.90267396,0.21756205,-0.73082166,-1.0615425,0.96038848,1.8830742,-0.3528687,0.78392421,0.82728892,-1.3540887,-1.0736823,0.99275793,-1.3613014,-0.57160943,-1.5240447,0.33043317,1.429672,0.073294107,1.6411981,-0.0035723366,1.2534088,0.041004172,-1.0803403,-0.91759137,-0.86204075,-0.12984703,-1.419502,-0.64849974,0.97499251,-1.6510645,0.47674971,0.46624255
-1831.4961,0.9946897,0.19955247,5,31,0,1863.4374,0.35003891,2.3976884,0.29376736,-0.4198348,0.11061544,-0.085973215,0.28792813,-0.069757056,0.33153883,-0.17886024,-0.46748301,-2.5259486,0.74954459,-0.18499885,0.85416958,-0.55249814,-0.3977851,1.1696961,0.55179532,-0.96463849,-0.74089099,-1.689071,-0.24959136,-0.44529586,0.3591235,-0.086729758,0.1881265,0.78883473,1.1465831,-0.036710397,-1.1510286,0.58640927,-0.4085144,-1.0749625,-1.1914112,0.44311826,1.8328214,-0.5379008,0.31441837,-0.26417447,0.99822888,-1.6696699,-0.49857929,0.42147189,1.4971219,1.167301,-0.72464656,-0.52596387,-0.11201724,0.28457474,0.19867228,0.84345671,-0.7990598,1.0353364,0.39861692,-0.39059943,1.2980595,1.9798969,1.3636673,1.439335,1.5930423,-0.098043298,0.61905078
-1831.5754,0.96686471,0.19955247,5,31,0,1865.6248,0.33315795,2.2851546,0.31516985,-0.3947759,0.30835945,-0.16707342,0.21702212,-0.1121575,0.33509058,-0.21456292,-0.66771752,-1.1535496,0.086370111,-0.084248779,1.4752918,-0.30233938,-0.36815302,1.1649923,0.50699338,0.26605265,-0.068911724,-2.0748572,-0.11529986,-0.057530839,0.51207622,0.68463042,0.065762736,0.41829957,1.9905465,0.77588845,-1.1761615,0.8622623,-0.42701812,-1.2665622,-1.6535305,1.9159245,2.6841377,-0.23769261,0.24011396,0.82810011,-0.81605763,0.093271021,1.133018,-0.21053755,-1.9738649,-2.1808482,-1.1158266,0.47545668,-1.3743908,-0.83754698,-0.85274931,1.4807874,0.00014257191,2.3880878,-1.5741022,-0.53165626,1.0698046,0.22709831,1.0944479,2.731728,-1.3769638,1.263478,0.2628982
-1815.0158,0.96717359,0.19955247,4,15,0,1856.9303,0.38775562,2.3380135,0.41089504,-0.33039889,0.21088497,-0.15624688,0.21376862,-0.074980191,0.27026624,-0.15870658,-0.71724274,-0.90865296,-0.072714586,-0.14294129,0.8516326,-0.17421921,0.65208628,1.2391523,0.99129431,-0.82147274,-1.0218272,-2.0819301,-0.16970958,-0.68927758,0.76492286,-0.26641223,-0.26385027,0.49059693,1.6295375,0.53351988,-0.71696877,-0.20325487,0.19613385,-0.76669247,-2.360769,0.93733919,1.6512793,0.020683925,-0.32040774,0.2065301,-0.59108461,-0.92107627,0.23351496,0.29334467,-0.44303771,0.0546702,-0.57383149,-0.079551683,0.63298286,0.15381239,0.90359267,0.98142869,0.60565441,-0.63317549,-0.46560756,-0.9980786,2.0415825,-0.21929169,-0.60181195,1.1010628,0.57256234,1.492733,-0.43472715
-1814.288,0.50447519,0.19955247,4,15,0,1842.5616,0.36217369,2.3455298,0.37493548,-0.34140537,0.20989439,-0.16224896,0.24762683,-0.090531193,0.26780105,-0.15195913,-0.63235588,-0.96869285,-0.19569277,0.15587388,1.2339167,0.079732737,0.44504448,0.95072006,0.69022246,-0.83224343,-1.357851,-2.2507594,-0.048510297,-0.70758388,0.42230253,0.04185615,-0.22203966,0.40447207,2.1258334,0.89029036,-0.94973239,0.32081224,-0.10404674,-0.85232895,-1.9839819,0.72597184,2.0764149,0.44503262,-0.41412802,0.0090299466,-1.6129428,-0.65385641,0.71016173,0.46753569,-1.152453,-0.025300234,-0.40342259,-0.037216465,-0.34798112,-0.78728675,1.1069538,1.0763771,0.38232998,-0.30093674,-0.74125438,-0.81187801,1.7147286,-0.32442088,-0.98616137,2.1998585,0.0047476957,1.8164547,0.65632765
-1816.4198,0.54816572,0.19955247,4,15,0,1844.9509,0.39100797,2.3004729,0.32052527,-0.41258913,0.23066778,-0.13485709,0.20843362,-0.10736412,0.33787125,-0.25550345,-0.74854452,-1.3429054,-0.3182109,-0.046700097,1.2124795,-0.3254816,0.14307754,1.067603,1.5087745,-1.0518558,-1.0803808,-1.8820622,-0.073264724,-0.015023649,0.21182064,0.55459286,0.25023112,1.1704992,2.1239731,0.13465384,-1.2081756,0.30004711,-0.30910673,-1.1588986,-1.0484383,1.4887244,2.9128867,0.25932951,0.33823501,0.15393147,0.5903936,1.0868883,0.53642623,-1.215413,0.012541913,-0.40236569,-1.1043764,0.065020695,-1.5066135,0.72741399,-0.47817998,1.0531411,-0.46886967,-0.010614179,-0.88635493,-0.41744736,2.5253551,0.54396411,-0.2981747,1.8257068,-1.1140932,0.28624913,-1.2685063
-1810.9011,1,0.19955247,4,15,0,1833.3579,0.34257113,2.2808922,0.36874796,-0.40099833,0.17843085,-0.11168689,0.19937546,-0.086468987,0.29646253,-0.24370393,-0.85390775,-1.0880004,0.14915979,0.07409485,1.2273583,-0.30864909,0.041122433,1.4553749,0.9455991,-0.76800476,-1.4975594,-1.8449976,-0.36882812,-0.15627695,0.47726792,0.3854583,0.036347486,0.38849082,2.5569879,0.4564308,-1.1168174,0.48743405,-0.32634722,-0.55509866,-1.430893,1.3405411,2.2948621,0.24637854,0.026972736,1.0917925,-0.73368788,-1.2199994,0.35863107,-0.4613811,-0.60789281,0.82070417,-0.85388002,0.5001439,-0.3258259,-0.26423328,-0.19142864,0.92337856,0.80329055,0.56744637,-0.90206662,0.11867185,1.2602702,0.41056893,0.64930445,0.94168717,-0.94330288,1.108743,-1.0594284
-1827.7847,0.93798721,0.19955247,4,15,0,1850.36,0.30134227,2.3014313,0.29896561,-0.38382136,0.16922831,-0.15452817,0.24152315,-0.10726485,0.3244471,-0.26083925,-0.8010294,-1.4274914,0.33318322,0.18324008,1.2459163,-0.46946991,0.17606514,1.1139508,1.2007992,-0.8214173,-1.7376462,-2.5077769,-0.56550149,-0.73489835,0.92836564,-0.24335879,-0.026254982,0.67616154,2.2598773,0.82254074,-0.60944145,1.0657803,-0.73517365,-0.67856148,-0.64621844,1.3112828,2.5013111,-0.33685924,-0.89546494,0.01047754,-0.19398855,0.53382995,1.4299371,-1.0911967,0.70539868,1.2013379,1.7338984,0.89871278,-0.21947838,-0.9565527,0.64571156,1.2998877,0.12506488,-0.56762855,-2.0168429,-1.0187879,0.45929354,0.99854118,-0.89069838,1.4417706,-0.92960838,-0.036656305,0.42288133
-1836.5748,0.8766185,0.19955247,4,31,0,1863.6304,0.42269423,2.4004344,0.38084559,-0.38551565,0.1985497,-0.15124786,0.23897668,-0.073152698,0.2813443,-0.14489492,-0.78936818,-2.4002602,0.54174071,-0.49179545,1.2438053,-0.46085545,-0.050569287,2.0735812,0.69245475,-1.3809007,-1.4752859,-1.7821073,0.051480274,0.16833523,0.14146119,0.69046766,0.59699636,0.65749069,2.2446979,-0.16130865,-1.7472596,0.54628848,-0.29235822,-1.2417969,-1.5171365,1.1757517,3.1146565,-0.42728608,1.0242576,-0.24050905,-0.096410435,-1.0876778,-0.56491923,0.79749977,-1.1829662,0.053138252,-2.1136696,-0.53064495,-1.2833091,-0.23876058,-0.12692574,-0.068016805,1.0266647,-0.6392304,0.58795271,-0.73472229,1.4766787,0.48599054,0.71595096,-0.45453382,-0.045404376,0.84686055,1.4724247
-1828.7596,0.99955252,0.19955247,5,31,0,1865.8756,0.3905,2.4879698,0.36623031,-0.39408841,0.24219307,-0.12510627,0.22248807,-0.089471025,0.32142513,-0.2101048,-0.4967889,-2.2786691,0.13536763,-0.49606732,0.52845946,-0.18336534,-0.72635085,1.004072,0.51509619,-0.72635864,-1.2314053,-2.3215571,-0.28587413,-0.28577608,0.31738725,0.64692595,0.017336485,0.36222107,0.95396734,-0.26965805,-1.0794719,0.88100163,-0.7959745,-1.0325188,-0.77681679,0.72700446,1.6766307,0.042479799,-1.0904832,-0.62369685,-3.0670053,0.98801479,2.0495638,0.48603135,-1.0317869,-0.30765466,0.47697511,1.5806004,0.14559874,-1.6976211,-0.58171754,0.82536472,-0.18243816,0.63927329,-1.4420666,-0.53062027,0.16437778,0.98160809,0.29376375,1.3619162,-0.91795824,-0.83926978,-0.84201737
-1827.8052,0.97202412,0.19955247,5,31,0,1859.2217,0.42235807,2.5495648,0.33503643,-0.37463395,0.19937544,-0.14828459,0.22571196,-0.096517241,0.29824247,-0.19828069,-0.8826374,-1.5229379,0.10295345,-0.60480929,0.80191265,0.12750857,-0.2339015,1.8664261,0.25749879,-1.9678688,-1.9095689,-3.1839092,-0.016691978,-1.0491783,0.29116913,0.46783865,-0.85958086,0.58677553,1.7594674,-0.00041146544,-1.9480818,0.82870092,-1.0513479,-0.82018597,-2.5075498,1.0902912,1.7436589,-0.93886139,-1.0832514,1.1419117,-1.3752954,0.69602601,-0.52314671,-0.42592184,-0.53282163,-0.3059826,-0.96132283,-0.017308481,-1.0806588,-0.32380999,-1.2608896,1.3936598,-0.11851586,1.0380147,-0.49138301,0.27977437,0.69558304,0.82761839,-0.60033679,2.6813522,-0.6722497,1.74571,-0.75081841
-1828.689,0.95365808,0.19955247,5,31,0,1861.8138,0.33266003,2.5013446,0.36718957,-0.36640897,0.20874187,-0.14310222,0.23173568,-0.11652344,0.3052976,-0.23889975,-0.73424836,-1.1923784,-0.27036577,-0.92561335,1.9208885,-1.4791858,-0.84401822,-0.03181083,0.5915324,-1.3104685,-1.7905303,-2.9502394,-0.9503728,-0.47500815,-0.48297301,0.12125521,-0.50698235,0.53653824,2.2052128,-0.4115593,-1.4427774,-0.87650131,-0.74258675,-1.5280393,-1.9944339,1.1906282,2.6472225,0.22861349,1.0197008,-1.565198,0.1489615,-0.082980525,1.4853823,-0.014788289,0.032369188,-0.55081158,-0.92305085,-0.22860817,-1.2063549,0.78121738,0.14741416,1.9162953,0.17522707,-1.1221606,-0.68320874,-1.2779718,2.0330372,0.096225839,-0.32569063,0.44507078,-1.0795009,0.62641463,-0.95968096
-1831.1008,0.9555488,0.19955247,5,31,0,1868.5423,0.37687322,2.4646877,0.40305744,-0.3460656,0.21909596,-0.083191189,0.17302891,-0.093907876,0.24671455,-0.1774442,-0.87674915,-1.2897008,-0.16741314,-0.52618058,1.6741007,-0.29248108,-0.34208343,0.8308342,0.38869891,-1.1961499,-1.4431517,-2.3473394,-0.63875058,-0.19358798,-0.66724699,-0.1759102,-1.2417443,0.61180708,2.2096376,-0.45053127,-1.2849693,0.34470125,-0.73775087,-0.75505794,-2.000738,1.001007,2.3474839,-0.49034473,-0.25590731,0.65992643,-1.3212514,-0.58551441,1.7212272,-0.096236034,-1.9081659,-0.782636,-1.3892461,-0.14937556,-1.122159,0.86404854,-0.86204264,1.1109338,-0.28317362,-0.24885913,-0.046144134,-0.99248063,1.1719245,0.37543549,-0.86878749,1.6910124,-1.0417453,0.13468591,-1.8310079
-1829.4718,0.90662298,0.19955247,5,31,0,1864.5818,0.36566624,2.600448,0.37122719,-0.34279187,0.21395506,-0.089977489,0.19434137,-0.09391891,0.25452623,-0.19883615,-0.58530012,-1.2494995,-0.17387263,-0.85546921,0.95711676,-0.13659042,-0.23856984,0.75616939,0.4789438,-0.97725767,-1.2925639,-2.4344085,-1.0818077,-0.053001009,-0.61170175,-0.26269836,-0.89769109,0.41604501,2.3600245,0.028791139,-1.726532,-0.29288339,-0.91286171,-1.1222154,-2.4665598,0.7330032,2.2731762,-0.62087832,-0.9602716,1.129251,-2.3163197,-0.50721453,0.7291734,0.1556044,-2.1078059,-0.38180863,-0.97336349,0.57307965,-0.23041748,1.3325435,0.14054301,2.3843153,-0.49329811,-1.2196437,-0.45279563,-0.29252425,1.0200313,0.5795949,-0.49092503,1.5626003,-0.35475193,0.65644274,-1.8356588
-1816.9958,0.99551032,0.19955247,4,15,0,1859.64,0.42890118,2.4599149,0.33962552,-0.36104112,0.19070335,-0.17679125,0.26875171,-0.10955842,0.28368071,-0.26187032,-0.65480725,-1.086487,0.21223983,0.06519974,1.2343771,-0.72701507,-0.14681857,1.4887199,0.5624773,-0.8692664,-1.672413,-2.1480665,-0.1644747,-1.0079703,0.07003277,-0.072346944,-0.60101729,0.58067526,1.5358893,0.05110695,-1.0186301,0.14096887,-0.4052931,-1.1165854,-0.84291441,1.4775036,1.9228274,-0.17992685,-0.48510467,0.016855318,0.26161429,0.40488018,-0.33211442,-0.017366882,-0.16762679,0.035054043,-0.67201018,-0.17033159,-0.88456303,0.15024477,-0.055331905,1.9016988,0.68320282,-0.35220229,-0.2736454,-0.60274595,2.5453963,-0.22077752,0.39692968,0.65956707,-1.2077179,1.2853098,0.86658687
-1826.8359,0.21507935,0.19955247,4,15,0,1856.3502,0.43904522,2.4175425,0.32793459,-0.38452863,0.20482018,-0.19681376,0.27099269,-0.098518174,0.29893765,-0.25244126,-0.95778034,-1.4960434,0.16979096,0.055490421,0.95007152,-0.69031276,-0.31258968,1.3934508,0.33443772,-0.92522761,-1.7149003,-2.3752684,0.053971733,-0.77090444,0.091095586,-0.18305885,-0.796786,0.7175174,1.8498678,0.44694814,-1.3659207,-0.039759387,-0.56670135,-1.4114394,-0.79901628,1.4288085,2.1495488,-0.28639332,-0.3377891,-0.7316667,0.9255548,0.16700381,0.089402162,-0.30746975,-0.0029395659,0.042383291,-0.55629104,-0.53799344,-0.29792569,-0.061188472,-0.094344106,2.0636587,0.26862444,-0.40149344,0.083256616,-0.9378975,2.6119647,-1.1318394,0.92858694,0.639013,-1.5811939,1.4143819,-0.10200156
-1818.578,0.87154841,0.19955247,5,31,0,1857.6512,0.38167421,2.4691958,0.33548864,-0.37525794,0.22958242,-0.16281263,0.21428968,-0.085788681,0.32420252,-0.20971984,-0.11448949,-1.6421422,0.087915011,0.18769414,0.53299651,-0.13044399,-0.18456402,0.65510908,0.3744371,-0.89264473,-0.70505594,-1.3895566,-0.10898476,-0.26185649,0.13712232,0.14349039,0.32572732,0.60771428,1.2003622,-0.42366194,-0.75909545,0.51632183,0.20332404,-0.53444642,-1.2732046,0.26722805,1.5596326,-0.28325976,-0.56113687,0.62072858,-1.0861111,0.088414234,0.66501407,0.35133951,-0.65615662,-0.83255201,-1.3712165,1.0676701,-0.86974038,-0.010450206,-0.6172795,-0.68806505,0.044980751,0.97228636,0.16286215,-0.99294147,-0.53859552,1.1263823,-1.2867767,2.9832753,1.0720605,0.1475707,-1.1251879
-1815.9875,0.57615925,0.19955247,5,31,0,1852.2682,0.29027882,2.2967438,0.38545192,-0.42980028,0.2204642,-0.12670617,0.24610959,-0.13155421,0.27722215,-0.20927804,-0.29793013,-1.3130097,-0.051771733,-0.28899742,0.98619843,-0.32079773,0.068073689,0.97937605,0.53288866,-0.55588438,-0.87851473,-1.6455744,0.13034188,-0.16604461,0.20910989,0.23202123,-0.28925284,0.48078874,1.0386122,0.52126648,-0.65526675,0.027526081,-0.062256658,-0.93995493,-0.81602007,1.2009596,2.7195463,-0.0086406515,-0.78340964,-0.94526005,-1.2210072,-0.22389242,-0.23085928,-0.45913857,-1.2992336,-0.06477518,0.1908726,-1.5234856,-0.72358457,0.10354676,-0.084595927,1.7314409,0.2841248,0.81921997,-0.98119407,-1.5088162,2.4426824,-0.011940327,1.0498678,0.8944042,-2.3565844,-0.094227441,-0.088405857
-1826.7327,0.86047721,0.19955247,5,31,0,1854.8265,0.359843,2.4262142,0.32536078,-0.36894068,0.21409355,-0.10229031,0.2178238,-0.11338865,0.26839855,-0.21160723,-0.78244364,-1.500113,0.31501468,-0.62394317,1.2544264,-0.83621836,-0.58678972,1.2446656,1.1415918,-0.42622903,-1.7979315,-2.5711243,-0.88436808,-1.2979687,0.27406059,0.00048466294,-0.2219941,0.25340098,2.0671124,-0.36808206,-1.4419109,0.59205199,-0.31245748,-0.97275335,-1.8747169,0.77567114,1.7592487,-0.55489019,0.1338271,0.52663578,-0.36372399,1.0152687,0.34643417,-0.7556998,0.15048647,0.8400624,-0.070591166,1.347996,0.12158887,0.43501848,0.39304446,2.0829833,0.91922657,-1.4025804,-0.53912445,-0.63949586,0.7750595,-1.3255734,-0.52294453,1.2970516,1.7500903,1.5135007,0.15566303
-1820.5087,0.99729693,0.19955247,5,31,0,1851.7894,0.37432175,2.5509798,0.36354839,-0.39477252,0.20944282,-0.17256633,0.24689108,-0.082605464,0.33136382,-0.22034632,-0.62373233,-1.8935828,0.29743128,-0.54204001,0.66467549,-0.25391924,-0.14522251,1.1303466,0.11964479,-1.1813618,-1.4304873,-2.3008441,-0.21072644,-0.53377572,-0.244958,0.033943951,0.15331765,0.41515343,1.0834618,-0.1179377,-1.4990815,0.17080141,-1.2049917,-1.5601877,-1.7221947,0.97434207,2.3319098,-0.48585609,-1.0342931,-0.016597907,-0.34379278,-1.6882639,0.16204368,1.2569133,-0.59642575,-0.72853477,-1.2837211,-0.66069904,-1.7698953,-1.4142716,-1.1614391,0.15166984,-1.1982944,1.4129233,-0.022624584,-0.55783444,2.2987661,1.190306,0.82422235,1.2108237,-2.1432205,-0.98914888,-1.3954101
-1818.5744,0.92922001,0.19955247,5,31,0,1854.3089,0.38701578,2.1608174,0.35957621,-0.40666484,0.22233031,-0.18843429,0.24132298,-0.086682028,0.34159387,-0.22892371,-0.32911968,-2.3277578,0.61407961,0.069447056,1.198964,0.40422076,0.1418907,1.2030559,0.53733499,-0.50678487,-0.77465255,-1.2229366,-0.04694224,-0.22251761,0.46129546,0.12622701,0.31056215,0.87234394,1.6590988,0.37307634,-0.59745204,0.86099074,0.079223003,-0.38023948,-0.7942475,1.0126284,2.0496358,0.34824623,-0.21429747,-0.48876604,-2.0191698,0.54196536,-0.688327,0.05651166,-0.23524245,0.70646348,-2.5127805,0.96149938,2.0914905,0.27332814,0.55749118,0.34391228,-0.42044103,-0.52492603,0.29421527,-0.11693912,0.8193502,-1.1481235,-0.90346157,2.1706198,0.87153608,-0.44890807,-1.0293261
-1826.3069,0.96805747,0.19955247,5,31,0,1843.3056,0.34857412,2.2130519,0.32357758,-0.33939286,0.20702518,-0.10537431,0.23420211,-0.10312933,0.26680026,-0.18188986,-0.57678186,-1.6930062,-0.17841301,0.19201791,1.0782214,0.11437512,0.58788515,1.0914998,0.78863174,-0.59361546,-0.85615241,-2.1273536,0.37975749,0.35201526,0.94658208,0.81400046,0.0035982637,0.92412225,2.2753965,1.0183295,-0.54375821,0.56408379,-0.43316195,-0.85432001,-0.52566691,1.647266,2.2207142,0.062243077,-0.76847832,0.84230229,1.2873724,-0.98492737,0.57350351,-0.96658718,-1.0519844,-0.56901421,1.1096797,-0.78718599,-2.7054405,-0.81723363,-1.3779146,0.95471724,0.36590242,0.34805231,-1.0603245,-0.40248569,1.8732493,0.86761575,0.5458886,1.2585619,-1.7174617,1.0473195,0.072222568
-1830.1763,0.81734625,0.19955247,5,31,0,1867.5215,0.32725151,2.1734689,0.31492487,-0.32878347,0.21217716,-0.11577604,0.21114883,-0.11357459,0.25108127,-0.16632777,-0.77187494,-1.5854484,0.04998453,-0.099492709,1.0040065,0.060515556,0.37235757,1.0062052,0.80792514,-0.55566879,-0.81031709,-2.422178,0.25002862,0.50602111,0.95152491,0.99190436,0.34202419,1.0232389,2.427057,0.76605716,-0.7552826,0.62822778,-0.4931528,-0.70489908,-0.60489172,1.5517246,2.6799172,0.01812962,-0.5999618,0.757335,1.3350046,-1.1408428,0.58858708,-0.98202833,-1.0671809,-0.82397373,1.0923095,-1.3321244,-2.0101673,-0.70300661,-1.1977996,1.3303791,0.77141115,0.74267782,-1.5070156,-0.44060313,1.9675078,0.80501607,0.9309612,0.92250504,-1.6310935,1.1951381,0.29586611
-1817.6383,0.97381408,0.19955247,5,31,0,1864.3151,0.35400273,2.4623492,0.38291774,-0.41233752,0.22521228,-0.14482318,0.25442407,-0.08051993,0.35995967,-0.20829573,-0.58213126,-1.159335,-0.12850093,-0.095095466,1.3319135,0.32835076,-0.42481839,1.3355462,0.37243474,-0.97041255,-1.5970723,-1.6922314,-0.66572501,-0.6310655,-0.024481886,-0.18519794,-0.029050719,0.84614333,2.2491731,-0.16041225,-0.98364486,0.23172863,0.1084579,-0.99066399,-1.74419,0.65349012,2.3731113,0.36598246,-0.63710521,0.23170373,-0.66024716,0.3979345,-0.47261313,-0.34552193,-0.61396868,0.47979929,-2.0166851,0.61779372,-0.038827516,1.0045297,0.6877624,1.5001334,0.59013899,1.6903092,-0.30695632,-0.77013538,1.9029378,-1.7158383,0.45046171,1.9497039,0.1722322,1.3175989,-0.90394441
-1817.1434,0.89595464,0.19955247,4,15,0,1846.7851,0.40493541,2.4008665,0.3622961,-0.40585249,0.23484072,-0.13002962,0.25646516,-0.075676445,0.28266749,-0.25304002,-0.74963101,-1.34576,-0.052906253,0.43036588,1.1592497,-0.025665526,-0.12437765,1.4668217,0.8931724,-1.1159699,-1.4984626,-1.8747107,-0.30783718,-0.45248278,0.17313893,0.10459532,-0.082527216,0.84248294,2.0434753,0.48184384,-1.3501076,0.4539819,-0.51036609,-1.48568,-1.7253564,1.2053085,1.8821298,0.64445502,-0.30799549,1.1299462,-3.1294838,-0.53372755,-0.23679994,-0.1387399,-0.56412614,0.53138971,-2.2081798,-0.47392003,-1.2422702,-0.099784423,0.47585014,0.48350403,-0.26904783,-1.1033863,-0.91072223,-0.70696508,0.68047012,0.23909976,0.48839819,2.0049833,-0.69043989,1.7888593,-1.5499795
-1826.2738,0.79162191,0.19955247,4,15,0,1847.8637,0.34044963,2.237433,0.3376374,-0.35843185,0.17459036,-0.14902557,0.21430589,-0.10393266,0.32533107,-0.15527171,-0.58307543,-1.473021,0.37698125,-0.39551364,1.1473441,-0.42980874,-0.056524068,1.2965681,0.62067725,-0.33574999,-0.57843068,-1.6945231,0.15251257,-0.05707233,0.6586655,0.85094328,-0.10732479,0.64480459,1.295539,0.33998028,-0.72199962,0.091251636,0.10118925,-0.55434407,-0.56036031,0.67239992,2.4112181,-0.25536674,-0.43939317,-1.5990079,1.8151558,-0.4213221,0.59346703,1.2324454,-1.6031274,-0.8085021,0.10942676,0.83740073,0.037658313,0.71992924,-0.59927463,1.632091,0.55919481,1.2738416,-0.47478671,-1.2804586,2.9732133,0.83174837,-0.72279743,1.2484147,-0.40402991,-0.070654392,1.1097632
-1830.5157,0.97713424,0.19955247,4,15,0,1866.4874,0.34652297,2.2950121,0.41557467,-0.38479292,0.17980443,-0.13646453,0.25564948,-0.058840889,0.30497374,-0.28654131,-0.17088568,-1.9415736,-0.32509118,0.53873284,0.68215632,-0.0044186801,0.056028783,0.65098028,0.73343246,-0.42041243,-0.88531699,-1.1082974,-0.10893275,-0.28794816,-0.048832609,0.10460214,0.13244694,0.43283417,1.3954953,0.47358447,-0.5839812,0.58113859,-0.2466827,-0.78494093,-0.69864538,0.97078121,1.5361074,0.28404916,0.086315295,0.73456769,-0.37693533,0.23371677,0.58440705,0.08752851,-1.9639,0.57477607,-0.27537721,-0.9031086,0.22495888,-0.18326353,-3.2945872,0.91481898,-0.29258087,-0.69398143,-1.0020474,1.2209046,1.0668772,-0.92530635,1.8880433,1.5000865,-1.421091,1.4982445,-0.68785533
-1827.5396,0.98595461,0.19955247,5,31,0,1862.9239,0.33462319,2.3894111,0.29145842,-0.37914453,0.22607328,-0.15483915,0.24146887,-0.099739606,0.30987345,-0.11692321,-0.40179078,-2.558633,0.47330624,-0.2118118,0.75426762,-0.35026417,-0.2096803,0.98285897,0.87270251,-1.1388379,-1.0314129,-1.5089028,-0.14802723,-0.5830275,0.26215928,0.45709512,-0.037298156,0.527369,1.4611187,-0.20462818,-0.80792291,0.23128294,-0.23863274,-0.83215759,-0.70251698,0.68811431,2.0514135,-0.12954496,-1.1819339,1.414072,-1.2528256,0.85528739,1.1834326,-0.86854424,0.93834729,-0.19467966,-0.75405976,-0.87178545,-1.0437715,1.1873659,1.5136171,0.95309914,1.5247775,0.41804456,-0.85990588,0.034909204,-0.078190563,3.1503095,-0.42473404,-0.85941687,-0.34935153,0.27347693,-0.67541508
-1820.8924,0.85358276,0.19955247,5,47,0,1858.1508,0.34861426,2.2997251,0.38095389,-0.35395853,0.18989,-0.1612872,0.25396834,-0.095640729,0.3335563,-0.26335767,-0.59875127,-1.2423579,-0.047102896,-0.012272535,1.4239191,-0.064889741,0.37291472,1.6575584,0.79702576,-0.76149441,-0.87832372,-1.9505118,-0.13976088,-0.50204829,0.92713409,0.75424571,0.0060291234,1.1614468,1.8484269,-0.26553921,-0.48270415,-0.21800322,0.80807792,-0.81922122,-1.912371,1.0977031,2.3990569,-0.038741837,0.1140327,-1.1523059,0.23302806,-0.75211842,-0.61136191,0.86322625,-1.4924687,0.03421936,-0.87456546,0.81547304,-0.63612512,-0.97641948,-1.0517476,0.74375715,-0.4999802,-0.41157681,-0.55035672,-0.76471745,1.5893321,-1.7209304,0.52724013,2.8494054,-0.8430746,0.17223354,-0.069866685
