# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-795.38543,0.77703321,0.19064323,4,15,0,809.18256,0.32471261,2.206654,0.33754077,-0.38171617,0.27871167,-0.13233502,0.3100136,-0.092419176,0.42466437,-0.28111846,-0.90513919,-0.89550203,0.76970211,-0.21714966,0.46760095,0.60631443,-0.19883817,1.348064,1.9163193,-0.70203338,-1.0863638,0.24668886,0.15550705,-1.0181015,0.81545222,2.2873622,0.35886591,-1.2572159,-0.34326275,-0.34995126,-1.137462,-1.1797182,-0.049819657
-800.946,0.92366782,0.19064323,4,15,0,815.37537,0.44677619,2.5463217,0.27947247,-0.45919319,0.23179642,-0.14101815,0.38347984,-0.11485264,0.43025489,-0.33102582,-0.42583394,-1.0265682,-0.31250703,-1.5107195,1.7296193,-0.046131174,-0.57652946,0.70058535,0.51242884,-1.0960745,-1.3007396,-0.52156003,0.81432383,1.5727673,-1.5002399,1.1762942,0.36525861,0.24289691,0.59072368,-1.2377917,-0.72278677,0.16028241,-0.65982041
-797.84813,0.84495182,0.19064323,4,15,0,818.71652,0.40212089,2.4278032,0.25113356,-0.5208722,0.21724747,-0.11710215,0.32976246,-0.12912236,0.38542881,-0.23937834,-1.0205441,-1.4117677,0.35432802,-1.4453229,0.96540292,-0.38545292,-0.5189479,0.8389807,1.3332244,-0.15655717,-1.7735881,0.24518326,0.37890281,0.46258658,-1.5579198,2.3254914,-0.4871579,-0.38635094,2.5357232,-1.3003199,-1.1809063,-0.2458134,-0.62127059
-795.89744,0.75751725,0.19064323,4,31,0,815.52153,0.33277736,2.4375138,0.30614859,-0.45758301,0.31482749,-0.15784386,0.3373515,-0.10016577,0.39395707,-0.2846537,-1.0758232,-0.89145831,-0.29691448,-1.6467044,1.7196745,-0.66868111,0.41547021,1.6279498,0.69618125,-1.8714571,-1.6749308,-0.60064488,0.42181127,-0.12434214,0.030228231,1.7277811,-0.78540249,0.43275381,1.0727191,-0.57727455,-1.2363136,-0.095424396,0.17314111
-787.16351,0.96356543,0.19064323,4,15,0,807.86803,0.46519844,2.348801,0.32822643,-0.43972259,0.22288877,-0.130457,0.33660242,-0.19135795,0.35200171,-0.29665411,-0.78471712,-0.96641812,0.43583835,-0.42217647,1.3406548,0.22139458,-0.44449311,1.2620014,1.6302372,-0.50487337,-1.5276724,0.049062915,0.23673847,-0.56435032,-1.157642,0.63749943,-0.3027181,-1.357187,0.7320531,-1.1371156,-0.31131633,0.20312437,0.033436254
-788.60882,0.83591066,0.19064323,5,63,0,799.02827,0.34527313,2.4635566,0.27368633,-0.35932946,0.27624928,-0.15527763,0.36347904,0.011960057,0.39697222,-0.28978348,-0.63112898,-1.1412108,0.11832891,-1.0066662,0.5205855,-0.13355703,-0.54696641,0.55751773,1.6268672,-1.0999498,-0.98631326,0.00029824501,-0.038515156,0.82367135,-0.19720844,1.746096,-0.043309103,-0.094337184,0.47297464,0.16808728,-1.3077262,0.11308117,0.41905862
-796.36302,0.85577044,0.19064323,5,31,0,810.37652,0.39889101,2.5086672,0.30249416,-0.43624378,0.22912163,-0.12754033,0.32628479,-0.19808642,0.40247801,-0.27093758,-1.0303278,-1.168956,-0.26873357,-0.68191317,0.73674791,0.079983889,-0.99685675,1.4900733,1.4363245,-0.72264937,-2.3743062,-0.33432075,0.78470734,-1.3431534,0.33778031,1.223064,-0.77503256,-1.352868,1.0182715,-1.2829449,-0.85107495,0.43108823,-1.4714996
-793.02475,0.98548792,0.19064323,5,31,0,808.7756,0.37606067,2.4284195,0.28463513,-0.4370542,0.28026123,-0.17286466,0.33997032,-0.03307717,0.36461204,-0.36267668,-1.1337891,-1.426802,0.23166491,-1.3200207,0.83942519,0.46742126,-0.69296917,1.2317716,1.6905848,-1.7328578,-2.0551656,-0.65348005,0.36084179,-0.079465,-0.72074536,1.4628679,1.4166928,0.89785649,1.2164254,-0.57679807,-1.0388316,-0.094901162,0.48200006
-789.35574,0.86089282,0.19064323,5,31,0,806.26887,0.37320517,2.5652902,0.23239417,-0.34860156,0.22834221,-0.11358751,0.38233922,-0.16495623,0.43632597,-0.23159115,-0.33944039,-1.1055923,0.25861456,-0.61764967,0.39545742,-0.061629959,-0.51571684,0.5492384,0.83157237,-0.56415439,-1.306113,0.066921805,-0.040330033,-0.5451656,-0.94788058,1.9677956,-0.9060926,-1.4996263,-0.90918664,-0.85020704,-0.47642518,-1.355544,-0.20610826
-787.37084,0.72851186,0.19064323,4,31,0,804.15596,0.39998014,2.4497554,0.2558741,-0.36480976,0.29234939,-0.10558887,0.36610659,-0.11839424,0.34672493,-0.22873055,-0.81912432,-0.54974885,0.26102659,-1.184108,0.27631842,-0.22771235,-0.69749174,0.97157873,1.4247842,-0.96012237,-1.2809612,-1.0008075,0.37762899,0.33360004,0.14868838,1.7153385,0.012703365,-0.27859071,1.0578359,0.16504792,-0.86211966,0.39698105,-0.19569195
-786.52159,0.47541555,0.19064323,4,15,0,809.16495,0.4007583,2.3743556,0.24727826,-0.37604675,0.28620106,-0.10559911,0.35589097,-0.12432807,0.3496948,-0.22825792,-0.92818543,-0.82321653,0.10052695,-1.1889586,0.31640704,-0.21313391,-0.81182994,1.0267202,1.3201537,-0.95013638,-1.3215657,-0.83356018,0.25095387,0.25101307,0.36215388,1.5489978,0.030231649,-0.79785462,1.0597818,-0.014198458,-0.88308841,0.31089299,-0.18966977
-797.11027,0.87538179,0.19064323,4,15,0,810.54727,0.48626746,2.4948966,0.2028163,-0.40191538,0.28536017,-0.07355113,0.43084767,-0.094766962,0.36434115,-0.2161008,-1.1262137,-1.0849791,0.28965221,-0.95838724,0.76158251,-0.072055816,-0.87634482,1.4888473,1.6670069,-1.8977304,-1.8568591,-0.9114546,0.52024486,0.054837156,-0.20873291,1.7377897,0.97978083,-0.096368511,0.84240299,0.21950428,-1.1474707,0.1550493,-0.10813131
-793.83082,0.63554529,0.19064323,5,31,0,812.88626,0.36246127,2.3163279,0.25685848,-0.47123353,0.30803678,-0.10587126,0.45904628,-0.13928243,0.45478658,-0.27397125,-0.45039707,-0.59146654,-0.56685967,-0.50818884,1.1863971,0.15107259,0.05865311,1.5311485,1.7589088,-0.20801077,-0.73077237,0.46785416,0.6074434,0.11076591,0.052845924,2.1229305,0.74758005,-0.34223069,0.81632867,-0.73827143,-1.0388018,-0.62834951,-0.077249932
-788.84458,0.97330135,0.19064323,5,31,0,807.35276,0.44177482,2.3821245,0.36969674,-0.33870242,0.26393406,-0.16923005,0.29805558,-0.096211321,0.3681674,-0.20829722,-0.85442205,-1.1026456,0.14869249,-0.5251035,0.99431502,0.096930201,-0.03810451,1.1260709,1.3469695,-1.065104,-0.99240686,0.18556454,0.22662446,-0.64511481,-0.29153149,1.5948263,-0.94033566,-0.024056606,0.95308797,-0.70903149,-0.63220768,-0.50928493,0.21025945
-785.44983,0.91558331,0.19064323,4,31,0,800.4452,0.35939194,2.3302829,0.2716289,-0.42389085,0.24573294,-0.14747632,0.42198028,-0.13795532,0.4059513,-0.31617307,-0.17740374,-1.1181113,-0.39317903,-0.613684,0.68879491,-0.0052981904,-0.24508213,0.61708344,1.0115704,-0.2587593,-0.71149723,0.11400169,0.18334703,0.0035798038,0.43578594,1.3858024,0.27256481,0.014446585,0.74613789,-0.41537239,-1.1603598,-0.43890469,0.8360207
-786.86708,0.86334132,0.19064323,4,15,0,797.38743,0.36656887,2.3214608,0.26672957,-0.43232039,0.22989982,-0.13668547,0.4042417,-0.13234395,0.41900184,-0.3288744,-0.26159352,-0.39306282,-0.38078216,-0.1909355,0.52166219,0.29818879,-0.43285297,0.61734097,1.1523232,-0.27738513,-0.78621264,0.22200215,0.15561693,-0.32051867,-0.097260886,0.97354757,0.15202976,-0.25019387,0.53981223,-0.77710354,-0.82165854,-0.80425878,0.53893988
-791.08681,0.86148511,0.19064323,5,31,0,800.20868,0.3636391,2.543551,0.24351289,-0.45011367,0.25261374,-0.11257266,0.34197335,-0.12387544,0.33489495,-0.26044617,-0.62218651,-1.2462204,0.44869572,-0.68331245,0.7562846,0.15120435,-0.4171004,0.77531908,1.179282,-0.83583447,-1.6052488,-0.7039229,0.66935886,0.4859233,-1.5559561,2.1021778,-1.1885271,-1.3924276,0.76437073,-0.41313475,-1.1046717,0.85758623,-1.5254587
-792.68618,0.95409519,0.19064323,4,31,0,810.95814,0.38360285,2.4307947,0.33369277,-0.52916604,0.24752884,-0.14624814,0.34631317,-0.077527859,0.32894009,-0.30487577,-0.4823781,-1.4940974,-0.020727731,-1.0008621,0.86257121,-0.32209407,-0.19639409,0.95740995,0.83349661,-0.46128347,-0.89320442,-0.43834606,0.44868116,-0.29087138,-1.0858199,2.8171518,-1.2258127,-1.5719826,0.59980742,-0.99687832,-0.94541418,0.56110727,-0.61353928
-795.70045,0.94095382,0.19064323,4,15,0,808.636,0.3498971,2.445274,0.30411092,-0.41894659,0.29400997,-0.10819106,0.29665664,-0.10167651,0.41192822,-0.232264,-0.63187285,-0.27329409,0.021698571,-0.45724776,0.1819318,0.28304479,-0.52639282,1.0187405,0.76559437,-0.76690001,-1.418234,-0.17697043,-0.15553617,0.27403195,0.46842208,0.20739179,0.24834523,0.020712353,0.56090547,-0.20341993,-0.1841607,-0.71749981,-0.26457225
-798.25645,0.95108739,0.19064323,4,15,0,813.19891,0.3540443,2.2511676,0.33037035,-0.37505086,0.24011976,-0.10557864,0.36021286,-0.05653485,0.43937636,-0.23980023,-0.37086425,-2.0893192,-0.33604893,-0.4601352,1.235255,-0.016707806,0.0039868281,0.96113401,1.2014439,-0.5077302,-0.87207491,-0.15895926,0.27451229,-0.75166825,-1.7302445,3.2249688,-0.21488109,-1.2715023,2.6755514,-1.4571982,-1.3982528,0.10093927,0.74587881
-790.12495,0.86159092,0.19064323,4,15,0,808.36455,0.3362331,2.3398982,0.31939413,-0.4327057,0.23259336,-0.18660359,0.37232739,-0.080624535,0.43085428,-0.26978846,-0.43011816,-1.1085393,0.11289588,-0.29115291,0.86282967,0.50028731,-0.26265731,1.0878854,0.88446581,-0.45821751,-0.52568374,0.33281684,0.25467823,-0.36690881,-1.9678442,1.7198372,-0.51988875,-1.0628534,0.15402609,-1.0049242,-1.0703075,-0.59233683,0.18534113
-796.81649,0.70772086,0.19064323,5,31,0,818.16583,0.41300951,2.2775074,0.24226169,-0.402203,0.26569457,-0.052216422,0.32041433,-0.091967318,0.33902318,-0.2914139,-0.99787322,-2.4857786,0.23222294,-0.81890494,1.0419285,0.67015779,-0.10814431,1.5213217,2.5787482,-0.96825792,-1.6121597,-0.45271662,0.55162215,0.3128683,1.7215647,0.86040926,0.063432177,0.071062834,-0.37917062,0.092383043,-2.318408,0.54997379,-0.58264095
-797.48446,0.92839966,0.19064323,5,31,0,816.25103,0.42579577,2.375855,0.26919081,-0.41738146,0.21394008,-0.11155701,0.29616305,-0.13157919,0.31859375,-0.28228856,-1.1434044,-1.0631644,0.35412521,-1.5567726,0.57350315,-0.3302254,-0.92824673,2.1724949,2.0145747,-0.92229949,-1.276009,0.33644037,0.27334782,0.26001889,-0.64534841,2.7327182,-0.23906401,-0.76917187,1.1817082,-1.9116078,-0.8987847,-0.98854282,0.78860314
-793.07578,0.95726148,0.19064323,5,31,0,809.93347,0.37496023,2.386391,0.28531276,-0.40109435,0.19314214,-0.13155425,0.34136544,-0.078542765,0.32301725,-0.27161243,-1.1335159,-1.3167316,0.44525702,-1.2649872,0.85580383,-0.43273082,-0.80072981,1.7680844,1.940473,-0.57491843,-1.6176515,0.33312148,-0.15709162,0.23113411,0.041848941,2.900745,-0.034210675,-1.2569429,0.8271031,-1.7878999,-1.3331803,-1.3996843,0.58185349
-790.71419,0.95961404,0.19064323,4,31,0,806.70393,0.37066549,2.4246968,0.26642709,-0.34472968,0.24842641,-0.16147128,0.36651193,-0.09917753,0.33204199,-0.26824518,-1.1175982,-1.0842304,0.22157989,-0.80002832,0.49279559,0.19894404,-1.04442,1.8229286,1.7301847,-1.435038,-2.0286109,-0.30613479,-0.20661856,0.68203727,-0.18809079,1.7230897,0.054535981,-1.1034433,0.11929,-0.69387929,0.19697719,0.31835902,-0.1980793
-787.64127,0.98852597,0.19064323,6,63,0,801.79629,0.31185109,2.2195527,0.28388182,-0.41417663,0.27525245,-0.17970511,0.3245415,-0.13641264,0.37963504,-0.26643787,-0.35864978,-0.77928138,-0.60410545,-0.17066233,1.3879808,0.50940756,-0.052614726,1.0680436,0.92344654,-0.16522589,-0.73068665,0.17859889,0.80740877,-0.092840475,-0.40002563,1.536413,0.20481,-0.056105804,1.3766313,-1.1478233,-0.97450481,0.24631462,-0.41998644
-784.82243,0.88894222,0.19064323,4,31,0,798.5448,0.39826261,2.338838,0.24971247,-0.42876675,0.19545458,-0.08374406,0.24621481,-0.089446262,0.39835441,-0.3224031,-0.62801113,-0.41126437,-0.064346537,-0.82641623,0.68290531,-0.10447136,-0.30312859,1.0003457,1.1357647,-0.66283512,-0.77930593,-0.1948195,0.013153255,0.1657312,-0.37675623,1.4103935,-0.090822231,-0.37120374,0.27891177,-0.96910863,-1.0184522,0.086276367,0.19329903
-789.36185,0.93287263,0.19064323,4,15,0,802.64629,0.40318346,2.3970637,0.30277093,-0.49092589,0.25150494,-0.13437798,0.36553851,-0.15921867,0.37924021,-0.25740714,-0.96278853,-0.75992888,0.51564507,-0.079808714,1.1898694,0.059934678,-0.37132293,2.0104508,1.1366668,-0.9265545,-2.0535659,-0.4184767,0.074375957,-1.1014899,-0.6942701,1.5531636,-0.16825109,-1.9162407,0.64070197,-0.2584757,0.30813935,0.2612951,0.55521655
-787.89215,0.83020152,0.19064323,4,15,0,799.12697,0.40913331,2.2510737,0.30202603,-0.37795366,0.23035049,-0.1419348,0.3562097,-0.071197256,0.38147405,-0.29762699,-0.75707924,-0.71158601,-0.34124768,-1.3169728,1.2037407,0.49095931,-0.35573168,0.74923733,1.7756854,-0.79154513,-0.6535864,0.16038102,0.70989098,0.59922355,0.4001587,1.612611,-0.14267365,0.38579582,0.10309039,-0.98807971,-1.4681155,-0.29824829,-0.093997932
-790.80268,0.62576396,0.19064323,5,63,0,805.50874,0.39714182,2.3932896,0.34578528,-0.47038104,0.22739546,-0.14921306,0.28793088,-0.10772998,0.45105265,-0.27865881,-0.98413725,-0.84433225,0.21920567,-0.94576956,1.3102522,0.080602772,-0.26464629,1.3195859,1.3990663,-0.76102923,-1.4003437,0.39958716,0.26908412,-0.4336405,-1.1009493,0.64690422,-0.23504697,0.06591123,1.1852802,-0.59900402,-1.440659,-0.68923998,-0.063151301
-792.3405,0.98989414,0.19064323,5,31,0,805.77684,0.38538815,2.491461,0.2155032,-0.36638771,0.30819255,-0.14062028,0.40586939,-0.098003539,0.33450678,-0.25370782,-0.78140477,-0.99859156,0.44614582,-0.83029959,0.050874717,0.13319097,-0.8982816,0.8745475,1.1066401,-1.0760824,-1.9396456,-0.92522881,0.09712849,0.15233778,-0.052920158,0.92449646,-0.34158316,-0.20449296,0.33603183,-0.96687608,-0.65793586,1.2322698,0.38502063
-795.6417,0.76260034,0.19064323,4,15,0,813.72253,0.38721957,2.5956179,0.21408628,-0.42390088,0.20850867,-0.18200746,0.34756647,-0.14802326,0.38557252,-0.30257633,-0.77363576,-1.0984675,-0.32406635,-0.74220274,0.62644006,-0.46573372,-0.85769707,1.9331576,1.0620752,-1.4061775,-1.0761635,-0.37236601,-0.6481694,-0.9806392,-0.069565229,2.1757739,0.23222049,-1.9172021,1.1872195,-0.78640115,-2.4396716,-0.4047667,0.50145955
-789.78538,0.99210283,0.19064323,4,15,0,806.30774,0.45077695,2.593366,0.26675996,-0.43627181,0.22402036,-0.11159121,0.33181151,-0.085179136,0.29462843,-0.28590984,-0.86843173,-0.82410258,0.024394794,-1.5905449,0.63735012,-0.33767451,-0.9746571,0.70734113,0.61426815,-0.75904323,-2.1257781,-0.52890496,0.20108929,0.35422785,-0.83974882,0.78817679,-0.5889835,0.24938579,0.7840333,-0.860984,-0.22205474,-0.1563764,0.22600055
-793.64104,0.96267114,0.19064323,4,15,0,803.4429,0.4566883,2.5527114,0.27675969,-0.42352637,0.23106439,-0.097017167,0.32942256,-0.12597343,0.27679516,-0.28414988,-0.87440809,-0.96877017,0.2678764,-1.4573969,0.80790067,-0.66333075,-0.91690094,0.60881554,0.64795266,-0.76513196,-2.1004411,-0.50824873,0.077013347,-0.012783717,-0.5482728,1.0087582,-1.0293584,0.40944253,0.75446001,-0.70440283,-0.20306449,-0.042928316,0.3411594
-788.04187,0.99672005,0.19064323,5,31,0,803.80399,0.38356322,2.424892,0.31598193,-0.42400788,0.19553307,-0.17000581,0.35763663,-0.15875185,0.40438751,-0.28206224,-0.51018988,-1.8534944,0.14864224,-0.90617642,0.4051039,0.097111889,-0.76632617,0.95426146,1.4056696,-0.92423012,-1.0634007,-0.051582088,0.19775004,-0.20457157,-0.45899356,1.7073337,0.010118105,-1.1064447,-0.37994552,-0.11114403,-1.2183601,-0.42065861,0.85446285
-791.5714,0.78190807,0.19064323,4,31,0,806.61566,0.36464677,2.3781321,0.29016187,-0.41969726,0.2026741,-0.18583026,0.39014318,-0.16337424,0.4018248,-0.30119815,-0.66867506,-1.7434945,0.28328946,-0.83624536,0.52519305,0.20720823,-0.48851729,0.91466566,1.1028202,-1.0173581,-1.0121943,-0.25719425,-0.066219622,-0.36010905,-0.30594495,1.3748327,0.13155874,-0.89890279,-1.1923518,-0.079482486,-0.84074043,-0.56719127,1.3361412
-790.25933,0.96580105,0.19064323,4,15,0,799.23325,0.41509845,2.4846237,0.31369812,-0.43027446,0.23943881,-0.16653887,0.34196219,-0.15025012,0.42590019,-0.3056457,-0.51949664,-1.0584839,0.27809649,-0.78342548,0.7433168,0.246163,-0.45420379,0.90911469,1.5458312,-0.92348135,-1.4597104,0.1404183,0.10849679,0.053765367,0.01572913,1.5929217,0.047655446,-0.65584278,-0.83825464,0.28159485,-1.0981004,-0.33610365,0.60677308
-785.77205,0.93907284,0.19064323,4,31,0,797.561,0.36049165,2.4791759,0.27204067,-0.41765073,0.23899046,-0.16423263,0.38754765,-0.10176701,0.36872038,-0.30710298,-0.69571687,-0.34163762,0.1496669,-0.32535949,0.41177906,-0.37079023,-0.20178398,1.3289745,1.1762203,-0.44887104,-0.73793365,-0.36878044,0.76332019,-0.29643985,-0.0052555055,1.3541929,-0.074605598,-0.59544733,0.58048705,-0.3913984,-0.91700433,0.35931275,-0.47841251
-796.19437,0.90217448,0.19064323,4,15,0,804.73196,0.52475562,2.4317932,0.3223965,-0.32366735,0.26833594,-0.097218535,0.32728616,-0.089553523,0.35005737,-0.2397092,-0.85701191,-2.1393004,0.23553504,-1.0335713,0.78342585,0.58756193,-0.42984896,0.6650344,1.242775,-0.91835051,-1.7615844,-0.11445745,-0.26098025,0.16297336,-0.07206169,1.4215519,0.63749182,0.36414035,-0.12185669,-0.71069277,-0.99294873,-1.7347066,-0.5131717
-802.47221,0.8563599,0.19064323,5,31,0,815.52632,0.26993856,2.4201649,0.22526606,-0.51190916,0.20493861,-0.24091012,0.45443711,-0.11140714,0.39002908,-0.32283449,-0.68728103,-0.24570982,-0.17903829,-0.56402454,1.3726225,0.65981814,-0.08578678,1.866087,1.2368954,-0.64464593,-1.4491372,-0.9383937,0.25205071,-0.57158239,-0.25924634,1.4610013,-0.26495604,-0.69063071,0.40532191,-0.59964563,-0.11931287,0.021273152,0.016049209
-800.05458,0.074452752,0.19064323,4,31,0,824.68832,0.28142757,2.3330211,0.27226465,-0.51231865,0.21651797,-0.24651921,0.45862514,-0.082851048,0.37626173,-0.3033924,-0.67797997,-0.93513886,-0.059486439,-0.38745861,1.1609346,0.69901823,-0.16001754,2.0096254,0.77463125,-0.88834327,-1.3204144,-0.79804586,0.18200183,-0.20349884,-0.61788625,1.2727076,-0.20924027,-0.62660805,0.47164475,-0.50528899,-0.56703301,0.16856552,0.47292625
-795.63221,0.99121382,0.19064323,5,31,0,817.57841,0.40982821,2.4457836,0.32230371,-0.35715816,0.28016525,-0.0760379,0.29406001,-0.10458069,0.34846581,-0.31046741,-0.95010359,-1.5119606,-0.15581621,-1.2628983,0.059454618,0.34594613,-0.66809399,0.72809374,1.2757976,-1.3591739,-2.2369236,-0.28466149,0.32514165,-0.18194642,1.4743358,1.6727018,-0.90565859,-0.55074486,-0.1775185,-1.7392988,-1.1091191,-0.93521992,-0.77643586
-794.64135,0.95257692,0.19064323,5,31,0,811.18685,0.37515172,2.4359509,0.28590611,-0.43759671,0.2231441,-0.20529976,0.39156491,-0.16479928,0.41179918,-0.24188242,-0.44784862,-0.71934385,0.78299355,-0.49055419,0.74463264,0.32443404,-0.40324749,0.64852485,0.9549398,-1.1929268,-0.82314413,-0.50353647,0.052735025,0.74718762,-2.4062132,1.012384,0.77800494,-0.7588588,0.3879453,0.38691847,-0.30962225,1.5189529,0.58316546
-791.87249,0.95280363,0.19064323,5,31,0,807.73562,0.41954235,2.4584323,0.27991712,-0.41261843,0.2537695,-0.12025099,0.34343214,-0.19814669,0.33874219,-0.25863311,-0.68358027,-1.8010384,0.8042636,-0.34133206,0.32188768,0.28798789,-0.3891458,0.70810804,1.3984998,-1.3185225,-1.415129,-0.38886315,0.27412372,-1.1533257,0.039302415,0.44173103,0.37590963,0.3384307,1.3094838,0.023772006,-0.96995223,0.52624605,-0.98266162
-799.01344,0.96680431,0.19064323,4,15,0,807.3994,0.40813207,2.3654973,0.26168362,-0.35816666,0.23415049,-0.11937303,0.38524618,0.0027091707,0.38702307,-0.30460359,-0.69437137,-1.339208,-0.46837773,-1.1329726,0.33272914,0.29484981,-0.66905928,1.2896225,2.2047127,-0.63354842,-1.194103,0.28794454,0.03936656,0.87130504,0.2754589,2.5671333,-0.78350691,-1.1076713,-0.90825067,-1.817671,-0.79711946,-1.4079079,0.81639373
-801.15748,0.97097743,0.19064323,5,31,0,817.34777,0.40043445,2.7467377,0.29214011,-0.45006934,0.28233248,-0.1533138,0.31709883,-0.2230686,0.37192038,-0.28005967,-0.59756348,-1.5975887,0.94271047,-1.2902467,-0.03896941,0.13764861,-0.59820879,0.13595821,0.44751723,-1.5824623,-2.0050002,-0.62326385,-0.19253868,-0.63223473,-0.65537458,-1.3194678,0.773658,0.59777508,1.3190217,1.6479785,-0.19373998,1.5635031,-1.5683875
-793.17236,0.91565339,0.19064323,5,31,0,815.25496,0.4051923,2.297526,0.26048029,-0.35561883,0.21852407,-0.11242957,0.39607454,-0.02698855,0.3751648,-0.30768556,-0.328466,-2.2265099,0.049918277,-0.57459134,0.59004956,0.70808023,-0.0035064718,0.80051602,1.2998715,-0.72643681,-0.83889186,0.30897268,0.50556973,-1.1347634,-1.3597454,1.4082545,-0.37374337,-0.083458705,-0.26674233,-1.316007,0.345661,-1.1671307,0.11260827
-792.34797,0.91964542,0.19064323,4,31,0,813.80365,0.44195969,2.343236,0.2425377,-0.39002662,0.25794207,-0.18980449,0.39143658,-0.073437126,0.36334427,-0.32310726,-0.61234827,-2.0005597,0.58131257,-0.62206328,0.86037819,0.32694495,-0.59536265,0.84753202,1.2346035,-0.64666731,-1.3750616,-0.08468108,0.27264715,-0.41985852,-2.3022288,1.2182582,-0.15969909,-2.1145267,-0.58417104,-1.1745618,-0.35844572,-0.28933205,-0.03633556
-791.00184,0.99999512,0.19064323,4,31,0,804.15458,0.41223186,2.3843415,0.28774084,-0.36646325,0.26949048,-0.15027517,0.38120311,-0.081624382,0.42145579,-0.25111754,-0.34421278,-1.8085573,0.70057047,-0.67096993,0.57396129,0.42420319,-0.28861089,1.0721298,0.88114371,-0.96949176,-1.092243,-0.16481552,0.22976195,0.86264548,-2.3374084,1.5320533,0.94619138,-1.9757887,0.44871639,-0.50384208,0.52198435,-0.056930353,0.45572137
-794.16204,0.97423672,0.19064323,5,31,0,801.22841,0.41840337,2.4050558,0.27301235,-0.4156701,0.21772299,-0.10957393,0.31972274,-0.14311911,0.33688578,-0.30649347,-1.1741936,-0.17642997,-0.56354233,-1.1800786,0.83336249,0.6662207,-0.31803946,1.8573823,1.5154438,-0.63290297,-0.9340309,0.14291863,0.21398866,-1.1242202,0.40283876,1.5524058,-0.79519414,0.72191854,1.26031,-1.0305171,-1.9807692,0.03441869,0.46187894
-796.79227,0.88912204,0.19064323,5,31,0,809.05566,0.34072038,2.6442493,0.24220882,-0.36462692,0.26214661,-0.17902876,0.35191041,-0.069643122,0.43536388,-0.30505861,-0.80871629,-1.1705173,0.69956777,-1.5319018,0.49030533,-0.064236583,-0.74466511,0.89561838,1.1163339,-1.7195185,-1.6986739,-0.71890773,-0.0098686678,0.87329716,-2.0068596,2.9504536,-0.0074854437,-1.4671371,-1.1057069,0.74647999,0.84148775,0.15112174,-0.92358501
-792.96385,0.88146139,0.19064323,4,15,0,814.17472,0.35184763,2.4233972,0.32491696,-0.3702551,0.23452268,-0.1707241,0.3970999,-0.053936984,0.40769213,-0.29928847,-0.82399612,-1.037226,0.27836598,-0.8636947,0.66951,0.16002141,-0.71011918,1.119239,1.5058588,-1.4132487,-2.077148,-0.36637226,0.04632255,0.89066251,-0.31983228,0.8566322,0.093841099,-1.04387,2.5057187,-0.015809752,-0.38802068,0.033448681,0.3567578
-798.70868,0.70335876,0.19064323,4,15,0,808.06365,0.46956022,2.5008553,0.25799351,-0.45772636,0.29180406,-0.080094444,0.33726977,-0.19513893,0.38224776,-0.27847567,-1.0970442,-1.0272558,0.31103719,-1.6153716,1.158576,0.11313215,0.063096903,1.4302783,1.8067188,-1.0917444,-1.6183775,0.49214788,0.18031082,0.42037866,-0.56267328,2.3613546,-1.1361849,-0.22976106,-1.0546649,-0.19351447,-0.86505621,-1.5875151,0.077464629
